,temp_0001,temp_0002
patient_dummyID,0,0
SEX,1,1
AGE,75,76
DAS,1.63195,2.77995
100021136,1.5085,1.733
100000882,1.0155,1.1639
409,1.8518,1.678
100002254,4.2646,0.7423
361,0.2111,0.2111
100019975,0.9787,0.7592
100000257,1.5674,1.8382
100001232,0.4946,0.6757
100001948,1.5896,1.3554
100001073,0.5585,0.6912
100015637,1.382,1.0994
100006360,1.2966,1.2433
1488,0.8653,1.186
100002253,0.2203,0.1666
1023,1.3065,0.7936
100004284,2.3994,1.135
100001251,1.5521,2.2074
362,0.2729,0.5378
100006620,1.5498,1.6711
111,1.3893,0.9803
100009045,2.2405,2.9428
100002927,0.9437,1.2724
100015641,1.0343,1.2552
1114,1.1205,1.0876
100020409,1.1926,1.8698
158,1.725,1.3222
1224,1.1336,0.767
100001620,1.0764,0.9776
100020893,1.6196,1.659
100002458,2.8359,3.0551
100001112,0.5953,1.1566
100002953,0.9432,0.9204
1141,1.5611,0.9142
100015834,1.1117,0.7031
100004561,0.9765,0.7327
100020497,1.5143,3.0805
498,1.2328,1.4942
100006051,1.282,2.1888
1668,5.3618,1.381
100004523,0.648,0.4497
100001604,5.5588,1.3538
100001002,0.8447,0.9806
100001987,3.5054,4.6969
100002462,1.5964,1.6235
466,1.4375,0.8057
100000665,1.2232,2.3164
445,1.4662,1.1294
2029,1.2672,1.1494
100006438,6.8041,2.3653
100001398,2.1212,2.0999
235,1.6702,1.5237
100000997,0.8948,1.1053
100002094,1.3227,0.7942
1052,0.8559,0.9145
100020823,2.5541,2.8306
100001806,4.5701,1.0479
100006092,0.5362,0.9019
100001415,1.3055,1.5915
100000008,1.2664,1.1295
565,1.1514,0.939
100015851,2.4278,1.8288
100001866,0.888,0.9765
100020546,3.1064,3.6732
100016110,2.1918,1.796
100001254,1.9405,1.5269
100006260,1.2661,1.3001
826,0.9438,1.1267
100001872,1.0999,0.4678
100000263,2.6233,2.2417
100021198,3.2913,1.4981
100015967,1.478,0.9116
278,1.4128,0.6736
519,1.0056,0.918
100009337,9.1203,1.8496
100002185,1.8978,2.1649
100001278,0.6279,1.232
100002103,1.2973,1.5524
980,1.2691,1.0215
100000016,1.3669,1.5432
100020372,1.4098,1.0237
100001662,1.1472,1.3125
100019972,1.1984,1.4784
254,0.7078,1.1107
100002009,2.4124,5.3792
100010895,1.1807,1.3833
1140,1.3908,0.8061
100008951,7.1212,0.7547
1084,1.5187,1.3466
100002796,0.9915,1.0996
358,1.0628,0.7033
100002070,1.2254,1.3916
1628,3.2998,1.0163
823,1.5452,1.644
100004414,0.7852,1.0716
100006129,2.0586,1.8761
100002028,2.0052,3.4852
100021707,1.2068,1.7508
100000054,0.8418,0.3165
100010869,1.5609,1.5431
100004575,2.7939,2.7183
100001212,2.8347,3.5962
818,0.971,1.006
100001092,2.6548,1.4426
100020371,0.9738,0.6484
100004112,7.9826,1.7682
1125,1.0462,0.9287
100020491,1.0441,2.2953
100003151,1.8976,1.8922
100000011,1.8444,1.9665
100003594,0.1791,0.2677
806,1.4942,1.2579
100001211,0.9388,0.8196
100002417,5.4989,5.6237
100009335,0.2217,0.5438
100000781,1.1642,1.7626
803,0.7916,1.3987
50,0.8468,0.6338
796,1.0101,2.2406
100005834,0.7602,0.5052
100001580,0.6475,1.0241
480,1.5969,1.1788
100001540,1.5021,1.1231
339,3.0358,1.8841
1110,1.0821,1.2828
100015836,1.5118,1.0881
100009271,1.6524,1.8162
100015638,1.4427,1.3537
100021667,0.1295,1.8318
100001279,3.6427,1.6648
100004208,4.0486,2.2747
100003695,1.4071,1.3866
100000802,1.0015,1.2909
100002769,1.5693,1.0901
100015835,1.6031,1.1059
229,0.9998,1.8291
100001266,1.6036,1.4743
1342,0.9248,0.9129
100002102,1.2335,1.1053
100020254,2.5229,2.6902
1231,0.9125,2.0003
100020492,1.0561,2.0524
100001402,0.689,1.8437
415,1.4466,0.9069
100003109,0.4219,0.0953
275,1.4407,1.431
1143,1,1.2576
279,1.3027,1.3795
100001198,0.6085,0.6129
1648,14.1915,4.7622
100001590,1.8144,1.7625
100001733,0.8537,2.1023
100008933,0.7507,1.4923
100001550,4.335,1.1572
1215,1.1667,2.2335
100002356,1.1831,1.0418
100002749,0.9728,1.1737
100006379,1.4073,1.345
100015966,1.7016,1.0516
100001392,1.1685,1.7528
100020425,3.3497,1.7152
100004299,2.7112,3.6335
100001734,1.1969,1.1545
1002,1.334,1.2514
100001337,1.4054,1.6154
100001452,1.8141,1.8186
314,2.9771,0.0506
100009264,4.3097,4.5034
100004634,0.8746,1.2199
100000711,5.7735,1.3656
100020536,12.4532,3.1471
100004318,1.7342,1.179
100005850,1.8178,2.5008
100006619,1.5841,1.195
356,1.0971,0.9831
1221,1.2182,1.1165
100001397,3.1328,5.3366
100019981,1.1756,1.2727
100001208,1.8712,1.5546
503,1.1681,0.8577
100006375,5.6972,2.2019
100001295,1.2489,0.9974
100020427,2.9106,2.0967
100002784,2.0766,0.7909
917,1.1911,0.9014
1869,30.772,45.4761
240,2.2631,1.7574
798,0.4146,0.6765
100002952,1.3516,1.0981
98,1.6866,1.5732
100008998,1.6174,1.3006
477,1.5993,1.3761
100020545,2.285,3.2078
100021666,1.389,0.4998
1256,1.3856,1.0655
533,1.5296,1.4436
100001757,2.4765,2.7385
1024,1.0644,1.2367
267,0.9627,0.7607
100002113,0.5374,1.2102
100001756,3.4058,3.1771
100001193,0.5377,1.8409
100001668,1.5139,1.9503
1124,1.0784,1.0753
100021331,0.7651,0.5301
1090,1.0251,0.6284
566,1.3131,1.0743
100003119,0.851,2.2238
100006367,0.7937,1.318
100004322,7.4481,0.8699
100001034,2.108,2.8958
112,2.7477,2.1243
507,0.9113,0.242
100009233,0.2489,0.7307
100000406,1.1945,1.1811
100004046,1.6999,1.6494
1025,1.198,0.775
100001106,1.861,2.8379
1128,1.0899,1.0627
561,1.3781,1.445
100001614,0.7478,1.0442
100000961,1.0673,0.9166
100002397,1.2005,1.3576
100009407,1.3814,1.5507
100002910,2.8247,4.8221
100005946,2.0601,1.6941
100019794,13.6457,16.3512
100015759,0.2061,0.5598
100020417,1.5431,1.7597
100001054,1.1523,1.0657
100001437,1.1084,0.5786
504,0.5067,0.2179
100001988,3.9696,7.3839
1082,2.2852,1.7065
100001403,1.5328,2.2702
100001664,2.0714,1.7885
461,1.0205,0.8978
100000463,2.9757,3.1513
100020208,1.4517,1.7756
381,2.0881,1.1877
100010901,1.1452,0.6864
100001468,0.9894,0.9792
100000840,0.2662,0.4665
100020014,2.2599,0.723
100001993,3.09,4.839
100001051,1.4358,1.7361
100006116,0.1588,2.0527
1108,1.8251,1.0063
100019966,0.2849,1.358
100001743,1.0717,0.1102
100001294,1.6846,1.3678
100001609,1.0267,1.2205
418,1.9977,1.6528
100001178,41.7269,47.8918
189,2.0104,3.5091
563,1.1761,1.0591
424,1.0196,1.1777
100000776,1.4227,1.7091
1001,1.3485,1.2228
1135,1.1217,0.0267
100021093,1.6873,1.0089
100020219,1.5779,1.1753
194,1.4392,1.3896
100008930,0.8905,1.0919
340,1.2364,1.1228
100010896,1.5951,1.239
100000787,1.64,2.5968
100000639,1.4175,0.4123
100001851,1.3416,1.3906
179,3.5293,0.6479
100000626,1.2135,0.8799
100001605,3.1692,1.4274
330,1.5789,2.0034
100001162,1.7521,1.2047
100001167,1.5203,1.0285
100002067,1.7715,2.9911
100019968,1.4202,2.1123
100002014,2.8191,4.9517
100004083,2.6585,1.1079
100001315,2.5394,2.9664
535,1.0718,1.1279
93,1.2831,1.6025
100001989,3.4792,2.8463
100001740,1.6558,1.2184
482,1.2639,1.3964
1629,3.7183,1.1476
100001399,1.8774,3.8973
376,1.5863,1.1287
342,10.5315,3.3297
100001253,2.271,2.2088
100000708,1.0968,3.3139
244,1.6831,0.8596
100006726,1.7089,0.9636
100000036,1.5044,1.8161
100001257,2.8528,2.3777
100000445,1.5575,2.074
100004088,1.4781,1.4267
100001423,4.8291,3.8807
100001276,1.9445,1.8063
100001876,1.5034,0.9151
100009082,1.0191,1.0971
100001121,0.9433,1.0601
117,1.1562,0.9045
100001868,1.7381,4.8937
1134,1.1959,1.3826
100021012,3.2479,1.2335
100001181,1.0255,2.435
100021467,4.1634,3.6732
100000447,1.4997,1.593
