,temp_0075,temp_0076
patient_dummyID,37,37
SEX,0,0
AGE,75,76
DAS,3.75212,4.08194
100021136,1.182,1.2365
100000882,1.4162,0.7888
409,1.0075,0.9382
100002254,0.6506,1.9091
361,2.37,2.8652
100019975,0.95,0.8152
100000257,1.4794,1.1997
100001232,1.294,1.017
100001948,0.9116,1.1854
100001073,0.0969,0.151
100015637,1.3777,1.1174
100006360,0.8639,1.2387
1488,1.5962,0.9097
100002253,5.2785,3.3121
1023,0.8632,0.9866
100004284,1.0962,1.3453
100001251,1.0332,1.2469
362,2.4062,2.6102
100006620,0.791,1.1126
111,0.35,0.9299
100009045,0.2288,0.6088
100002927,0.9015,1.2783
100015641,0.9688,0.8331
1114,0.3112,0.1666
100020409,0.9666,0.7983
158,0.8954,0.7461
1224,1.0458,0.8185
100001620,0.9498,1.1728
100020893,0.5958,0.9879
100002458,0.4098,0.5032
100001112,1.4945,1.1754
100002953,1.5565,0.6065
1141,0.4653,1.0014
100015834,0.7089,1.3273
100004561,0.8014,1.4015
100020497,0.095,0.5011
498,1.047,1.0128
100006051,1.5787,1.3622
1668,0.0836,0.6796
100004523,1.5828,1.9063
100001604,0.5228,0.7758
100001002,1.0215,0.9438
100001987,0.0204,0.0788
100002462,0.789,0.9467
466,1.2638,1.7235
100000665,1.1467,1.0431
445,1.5061,1.4498
2029,0.6527,0.6928
100006438,3.2598,0.612
100001398,0.1816,1.4681
235,0.6005,1.4063
100000997,1.3687,0.9966
100002094,1.282,1.0218
1052,1.0747,1.0255
100020823,0.2034,0.369
100001806,1.5341,0.1024
100006092,0.5686,0.6682
100001415,0.803,1.0601
100000008,2.3826,1.0132
565,0.812,1.4058
100015851,2.2127,1.2113
100001866,0.3073,1.2765
100020546,0.0881,0.0881
100016110,1.5115,1.394
100001254,0.8204,1.4194
100006260,2.4093,3.4429
826,1.8671,1.1207
100001872,0.7915,2.2599
100000263,0.7391,1.0187
100021198,0.5807,0.8679
100015967,0.5598,0.6563
278,1.0497,0.7157
519,1.5751,0.8562
100009337,0.6648,0.2606
100002185,0.8105,0.8842
100001278,2.0218,0.7025
100002103,0.9318,1.016
980,1.7412,0.9221
100000016,0.3257,0.4911
100020372,0.8568,1.2059
100001662,1.0106,0.9197
100019972,2.0721,0.7565
254,1.6169,0.607
100002009,0.1952,0.2761
100010895,0.6632,0.8602
1140,0.6583,1.1609
100008951,0.6238,1.2959
1084,0.8438,0.9149
100002796,1.2905,0.7791
358,1.3846,2.3118
100002070,1.445,1.4194
1628,0.4554,0.7964
823,1.0645,1.1007
100004414,0.7075,1.3112
100006129,1.0661,0.7511
100002028,1.116,0.6235
100021707,1.3079,1.3187
100000054,0.3165,0.6982
100010869,0.2517,0.593
100004575,0.3758,1
100001212,0.6642,0.6184
818,1.1462,0.8646
100001092,1.0448,1.2621
100020371,0.9827,0.9152
100004112,1.7801,0.6991
1125,1.247,0.8133
100020491,0.0757,0.4687
100003151,1.4349,1.0375
100000011,0.2924,0.6267
100003594,1.188,1.0005
806,0.7763,0.9071
100001211,0.7863,0.6313
100002417,0.8439,0.6972
100009335,3.3598,1.4955
100000781,0.9582,0.6716
803,1.312,1.8244
50,1.1403,1.7509
796,0.8918,1.0484
100005834,1.0427,0.9821
100001580,1.4331,0.5702
480,0.6952,0.8148
100001540,1.99,1.7943
339,1.1512,0.9849
1110,0.731,1.0371
100015836,1.0421,1.4092
100009271,1.1561,0.8
100015638,1.3353,0.9847
100021667,0.1295,0.5263
100001279,0.9768,1.5464
100004208,1.6629,1.7206
100003695,0.7222,0.7862
100000802,0.9664,0.7487
100002769,0.2305,0.285
100015835,1.087,1.3905
229,1.0948,0.737
100001266,0.4131,0.4447
1342,0.9915,1.0036
100002102,0.8656,1.3169
100020254,0.7408,1.4849
1231,2.4883,0.987
100020492,0.2069,0.5928
100001402,0.4649,0.6658
415,0.6583,1.0895
100003109,0.4882,1.0848
275,0.9319,0.9899
1143,1.2898,0.7649
279,0.9202,0.9377
100001198,1.7901,1.0039
1648,0.1407,2.4457
100001590,0.7469,1.0337
100001733,0.8439,0.2703
100008933,1.1051,1.3004
100001550,1.2984,0.0826
1215,0.7426,0.8434
100002356,1.5581,0.7447
100002749,0.7533,0.8525
100006379,0.8308,1.2781
100015966,0.5909,0.7359
100001392,0.9514,1.3841
100020425,0.8611,0.7353
100004299,0.6129,0.3369
100001734,0.8818,0.918
1002,0.8496,0.8367
100001337,2.0833,0.8701
100001452,0.7766,1.6565
314,0.3594,0.0506
100009264,0.3266,0.3948
100004634,0.8546,1.0978
100000711,0.2647,0.3744
100020536,2.6577,0.5908
100004318,0.5424,1.0318
100005850,0.5082,0.995
100006619,0.8204,0.9299
356,0.4395,3.5005
1221,0.5837,0.6211
100001397,1.4028,1.2294
100019981,0.8983,0.8896
100001208,0.8516,0.765
503,0.9092,1.0727
100006375,1.5606,4.3161
100001295,0.8321,1.5949
100020427,0.2892,0.559
100002784,0.4715,0.5713
917,0.8555,1.0864
1869,0.4644,0.0764
240,0.3937,0.8161
798,1.3477,1.7239
100002952,0.9763,1.3773
98,0.9072,1.1457
100008998,1.0784,1.7677
477,0.851,1.057
100020545,0.0814,0.0432
100021666,1.0121,0.9099
1256,0.8773,0.9334
533,0.6382,1.0154
100001757,0.3671,1.1602
1024,0.9092,1.1994
267,0.8966,1.5421
100002113,0.7084,1.273
100001756,0.7741,0.9729
100001193,2.3214,0.8563
100001668,0.8985,1.4573
1124,0.9788,0.8536
100021331,0.0571,0.0932
1090,0.4895,1.1379
566,0.7489,0.9543
100003119,1.7519,0.8704
100006367,1.1615,0.7226
100004322,1.1081,3.5302
100001034,0.3748,0.9426
112,0.8562,0.6278
507,1.2088,1.6587
100009233,3.1335,1.9682
100000406,1.0539,0.9644
100004046,0.5806,0.4382
1025,0.9615,0.8414
100001106,0.6031,1.549
