,temp_0073,temp_0074
patient_dummyID,36,36
SEX,0,0
AGE,65,65
DAS,2.35995,4.66454
100021136,1.2197,0.6244
100000882,1.6435,2.3143
409,1.1137,1.2752
100002254,1.2175,3.7238
361,0.3174,1.0813
100019975,1.5041,1.6385
100000257,1.1624,1.1697
100001232,3.125,2.0715
100001948,0.7277,0.5695
100001073,0.4192,0.2717
100015637,0.6189,2.7993
100006360,0.2754,0.3812
1488,1.5841,1.0095
100002253,0.0483,0.6885
1023,1.0161,1.0022
100004284,0.3304,0.2714
100001251,1.1135,0.7327
362,0.6639,0.4106
100006620,0.8701,0.9757
111,1.2223,1.7652
100009045,0.3334,0.3489
100002927,0.5622,2.2873
100015641,1.1257,2.8476
1114,0.4567,0.5773
100020409,2.197,1.9506
158,0.6706,0.8855
1224,0.99,0.5549
100001620,0.7754,0.9033
100020893,0.7485,0.7253
100002458,1.9882,2.6287
100001112,2.3581,1.5724
100002953,2.299,2.3582
1141,0.492,1.0968
100015834,1.0856,1.0168
100004561,0.5944,0.5914
100020497,0.546,0.095
498,0.574,0.5538
100006051,1.8296,1.1484
1668,2.8318,8.5798
100004523,0.8169,1.0458
100001604,0.8503,0.5742
100001002,1.2976,1.0672
100001987,0.7328,0.7483
100002462,0.6883,0.5066
466,1.3681,11.1504
100000665,0.8084,3.3636
445,1.4174,2.0005
2029,1.1264,0.8325
100006438,1.7995,2.489
100001398,0.5657,0.5115
235,0.3538,0.3505
100000997,2.0478,1.5328
100002094,0.9533,0.3748
1052,1.4189,1.5295
100020823,0.3084,0.5331
100001806,1.9156,2.1152
100006092,0.214,0.5477
100001415,0.694,0.7235
100000008,1.0713,2.8727
565,0.9736,0.9583
100015851,1.4895,0.8055
100001866,0.6097,0.7503
100020546,1.8184,1.5725
100016110,1.0315,1.0871
100001254,0.745,0.7691
100006260,0.2648,0.1249
826,1.1071,0.221
100001872,0.6098,0.6406
100000263,0.7928,0.8031
100021198,0.7785,0.7683
100015967,0.365,0.4802
278,0.667,0.6459
519,1.5417,5.886
100009337,0.6399,0.9685
100002185,0.7633,0.5508
100001278,1.8967,6.37
100002103,0.715,0.6511
980,0.9431,3.5705
100000016,0.7338,1.279
100020372,0.6618,0.5559
100001662,0.9711,0.8127
100019972,1.1192,0.9062
254,1.8506,3.4912
100002009,0.4606,0.1952
100010895,0.82,0.6493
1140,0.6516,1.4444
100008951,0.8896,1.0071
1084,0.7769,0.8467
100002796,2.306,1.0651
358,0.5391,0.483
100002070,1.1744,1.2338
1628,4.2127,6.9595
823,1.1596,0.892
100004414,1.0494,5.0526
100006129,0.7269,0.648
100002028,0.4734,0.3734
100021707,0.5027,1.2583
100000054,0.8183,0.6
100010869,0.9199,0.8928
100004575,0.1351,0.6306
100001212,1.2695,0.7409
818,1.0494,0.8315
100001092,1.2796,1.1636
100020371,0.3941,0.7289
100004112,2.0327,1.8115
1125,2.1112,0.8545
100020491,1.7789,0.0757
100003151,1.1093,0.6007
100000011,0.4679,0.32
100003594,1.8834,2.1609
806,0.5727,0.8087
100001211,1.0384,2.1608
100002417,0.7608,0.2489
100009335,0.3547,0.2217
100000781,1.216,0.9479
803,1.437,1.8283
50,0.5826,0.7528
796,1.7041,5.6252
100005834,2.3733,3.7939
100001580,0.9639,2.9774
480,0.8692,1.0691
100001540,0.6454,1.0243
339,3.1723,1.4768
1110,0.7351,0.7564
100015836,0.9574,1.0311
100009271,1.1932,1.654
100015638,0.4558,3.7842
100021667,1.9301,1.2798
100001279,0.621,0.516
100004208,0.8676,0.7512
100003695,1.2323,1.114
100000802,1.245,1.3166
100002769,0.7433,0.7874
100015835,0.9414,0.8357
229,0.8773,4.081
100001266,0.8322,0.649
1342,0.9914,0.721
100002102,0.796,0.589
100020254,0.9959,0.5415
1231,1.7892,6.1883
100020492,1.1429,0.0578
100001402,0.628,1.1454
415,0.9203,0.487
100003109,0.2593,0.1298
275,0.9029,0.8316
1143,1.1621,0.9628
279,1.1022,1.0876
100001198,2.9953,3.3266
1648,9.9129,22.2084
100001590,0.9032,0.1587
100001733,0.8522,1.8893
100008933,1.4831,6.9667
100001550,0.3609,0.1963
1215,0.8419,0.8444
100002356,1.5697,6.8155
100002749,0.9892,1.8293
100006379,0.7297,0.72
100015966,0.3381,0.6269
100001392,1.2917,1.1357
100020425,0.8272,1.4329
100004299,0.372,0.3062
100001734,0.7549,0.9945
1002,0.6649,0.6158
100001337,1.8295,4.1917
100001452,0.7047,0.6162
314,0.939,2.1774
100009264,0.8259,0.7195
100004634,0.5469,0.8186
100000711,0.8733,0.7995
100020536,3.8003,2.8019
100004318,0.2928,0.2928
100005850,1.2713,1.0228
100006619,0.4997,0.5124
356,1.3776,0.05
1221,0.7375,0.5815
100001397,1.2069,1.398
100019981,0.9633,1.3863
100001208,0.734,0.7236
503,0.9998,1.0238
100006375,0.9667,0.6902
100001295,1.3393,1.3867
100020427,0.6119,1.2272
100002784,0.6633,0.5645
917,0.8612,0.8802
1869,1.3518,2.9598
240,1.1291,1.7055
798,1.0604,1.2442
100002952,0.8547,0.818
98,0.8655,0.624
100008998,1.3234,0.485
477,1.1111,6.5449
100020545,1.4158,1.4266
100021666,2.3509,3.6138
1256,0.964,0.6858
533,0.7632,0.6114
100001757,0.9962,1.0488
1024,0.6096,0.4992
267,0.6885,0.8094
100002113,1.0269,0.7212
100001756,0.2305,0.8042
100001193,1.3458,7.0735
100001668,0.5998,0.5634
1124,0.9501,0.9366
100021331,1.7716,1.3881
1090,3.2231,1.2654
566,0.9139,0.6656
100003119,1.0962,3.5863
100006367,1.0848,1.7207
100004322,0.4572,0.4794
100001034,0.5036,0.6453
112,0.7164,1.0124
507,0.4826,0.4397
100009233,0.4587,0.3323
100000406,1.2845,1.3496
100004046,0.6371,0.6692
1025,0.9953,3.2119
100001106,0.7125,1.233
1128,1.1505,1.7313
561,0.7307,0.7577
100001614,2.9894,6.4969
100000961,0.5555,0.421
100002397,0.6941,0.6744
100009407,1.421,1.2246
100002910,0.0766,0.1844
100005946,1.9646,1.1674
100019794,0.3752,0.4664
100015759,0.5424,0.1352
100020417,1.0043,1.147
100001054,0.8744,0.8653
100001437,0.4945,0.3633
504,0.2628,0.331
100001988,0.536,0.6682
1082,0.7759,1.2197
100001403,0.4992,0.698
100001664,0.5852,0.4884
461,0.8431,1.013
100000463,0.4984,0.7545
100020208,0.7676,0.7245
381,0.3979,0.5551
100010901,0.6949,0.7642
100001468,0.4381,0.474
100000840,2.605,2.0697
100020014,1.3751,0.9977
100001993,0.4485,0.231
100001051,0.6466,0.5232
100006116,8.9634,5.0304
1108,0.2972,0.4421
100019966,0.99,3.5235
100001743,1.9807,0.4546
100001294,0.9254,0.8459
100001609,1.122,1.2995
418,0.7498,0.8306
100001178,0.2156,0.3224
189,0.6484,0.6325
563,0.9006,1.0595
424,1.1801,2.8788
100000776,0.9684,0.9726
1001,0.9203,0.7375
1135,4.0177,1.9763
100021093,2.0968,1.6796
100020219,0.7482,0.5877
194,0.5979,0.6575
100008930,1.3864,2.901
340,1.2103,1.1316
100010896,0.8641,0.7445
100000787,0.8776,0.7607
100000639,0.4277,0.4783
100001851,0.6781,0.7826
179,1.641,1.2024
100000626,1.2364,0.9353
100001605,1.1201,1.1165
330,1.1573,1.2775
100001162,0.7623,0.9923
100001167,0.1555,0.2941
100002067,0.4475,0.1969
100019968,0.5248,0.5964
100002014,0.5508,0.6149
100004083,1.6325,1.9631
100001315,0.271,0.2103
535,1.2158,0.6261
93,1.2897,1.8501
100001989,1.0588,1.0212
100001740,1.0708,1.3236
482,1.5896,0.8097
1629,7.6258,11.5295
100001399,0.8307,0.952
376,0.7852,1.2872
342,9.3839,18.17
100001253,0.4471,1.0358
100000708,0.8698,1.6242
244,0.9249,0.8183
