,temp_0033,temp_0034
patient_dummyID,16,16
SEX,0,0
AGE,67,69
DAS,1.51995,1.50595
100021136,1.3253,1.3287
100000882,2.1707,1.6722
409,1.0609,1.2907
100002254,2.477,0.8549
361,1.4502,2.9353
100019975,2.8187,1.9748
100000257,1.1026,1.196
100001232,4.8855,3.5288
100001948,0.869,1.0102
100001073,0.3039,0.3162
100015637,1.2624,0.8353
100006360,1.4924,1.1449
1488,1.3543,1.3537
100002253,3.104,3.5335
1023,1.1632,0.833
100004284,0.8606,0.791
100001251,1.5149,1.4103
362,1.9175,0.9927
100006620,1.0958,1.0676
111,1.585,0.735
100009045,0.3796,1.2851
100002927,0.9448,1.3822
100015641,1.2908,1.2261
1114,1.9367,1.9268
100020409,1.6169,2.2252
158,0.8999,1.4791
1224,0.8584,0.6737
100001620,1.2547,0.8638
100020893,0.9405,1.4645
100002458,0.9575,1.2102
100001112,3.0876,2.6198
100002953,2.6414,1.602
1141,1.0725,1.4769
100015834,2.0363,1.7651
100004561,0.6732,1.5684
100020497,0.368,0.095
498,0.9453,1.201
100006051,1.9179,1.7663
1668,0.0671,0.6441
100004523,1.4929,2.1692
100001604,2.1585,3.8433
100001002,0.8257,0.9186
100001987,0.268,0.3007
100002462,1.1111,1.4589
466,0.3022,0.7694
100000665,0.6134,0.5053
445,4.5029,1.9416
2029,1.2088,0.9336
100006438,3.4481,4.8969
100001398,0.7212,2.2356
235,0.8605,1.5243
100000997,2.9334,2.6933
100002094,1.549,1.6151
1052,0.9884,1.3389
100020823,0.7184,0.749
100001806,3.4534,3.1064
100006092,0.4831,0.3974
100001415,1.202,1.734
100000008,0.78,0.9096
565,0.7729,0.8985
100015851,0.4704,0.4704
100001866,0.6926,0.9075
100020546,2.9248,3.4764
100016110,1.0107,1.0444
100001254,0.9338,0.9452
100006260,0.2373,0.5546
826,1.0246,1.2477
100001872,2.2903,1.0218
100000263,0.9188,1.269
100021198,0.8825,1.0916
100015967,1.0408,0.7831
278,0.7212,0.8454
519,2.1117,1.5011
100009337,1.8774,1.8679
100002185,0.3465,1.6737
100001278,2.0073,1.5579
100002103,1.5546,1.5459
980,1.4819,0.9153
100000016,1.4044,1.2691
100020372,0.7561,0.9076
100001662,1.0098,0.9285
100019972,5.3378,3.9926
254,7.2664,4.7285
100002009,1.5846,1.8016
100010895,1.1628,1.3255
1140,1.0505,1.0499
100008951,0.3895,0.6254
1084,1.0186,1.2378
100002796,2.7709,2.5748
358,1.9822,1.0387
100002070,0.6064,0.8983
1628,5.1289,3.0938
823,0.9875,1.0065
100004414,0.8338,0.7018
