,temp_0089,temp_0090
patient_dummyID,44,44
SEX,0,0
AGE,55,55
DAS,3.94349,3.52084
100021136,0.8881,0.5139
100000882,1.6494,0.5818
409,1.0151,1.5758
100002254,1.0742,1.7851
361,1.5163,0.2198
100019975,1.4193,0.5435
100000257,0.9682,0.8425
100001232,2.8221,0.3476
100001948,1.2861,1.1393
100001073,0.5776,0.4555
100015637,1.1557,0.8124
100006360,0.2754,0.3512
1488,1.31,0.7473
100002253,0.3782,1.0564
1023,0.8009,0.7274
100004284,0.7357,0.9978
100001251,2.574,0.3532
362,1.1341,1.4612
100006620,1.9224,0.3265
111,1.0639,1.3238
100009045,0.2288,0.5472
100002927,0.751,0.4363
100015641,1.1499,0.2504
1114,0.7715,0.7238
100020409,1.4081,1.1421
158,1.1635,0.9573
1224,1.0173,1.497
100001620,0.9226,1.0093
100020893,0.8243,0.9708
100002458,0.8634,1.2271
100001112,1.6621,0.3885
100002953,1.3539,1.0144
1141,0.7898,0.7648
100015834,0.5836,0.5408
100004561,0.5293,2.4528
100020497,1.3462,0.4897
498,0.8906,1.0555
100006051,1.647,0.3035
1668,1.4191,9.6458
100004523,0.5244,0.3247
100001604,0.2212,0.1597
100001002,0.9855,1.0984
100001987,0.3016,0.3667
100002462,0.7045,0.9624
466,0.449,0.5363
100000665,1.2664,0.3382
445,6.8229,1.3261
2029,0.6073,0.7111
100006438,0.1337,0.2068
100001398,0.9116,1.7635
235,0.4629,0.698
100000997,1.477,0.4835
100002094,0.5766,1.4363
1052,1.2416,0.6208
100020823,1.1666,3.3574
100001806,0.1024,0.2627
100006092,0.4295,1.3202
100001415,1.0412,0.9742
100000008,0.9307,0.7989
565,1.0597,1.0948
100015851,0.4704,0.4704
100001866,1.2114,0.5031
100020546,0.4521,0.4756
100016110,0.2375,0.5435
100001254,0.5188,1.1017
100006260,0.4271,1.3476
826,1.3652,1.1393
100001872,1.0509,1.1478
100000263,1.008,1.2006
100021198,0.508,1.1453
100015967,0.5692,0.8944
278,1.5176,1.2561
519,1.1993,0.2965
100009337,0.111,0.0302
100002185,1.2462,0.617
100001278,1.6265,0.1921
100002103,0.8736,1.0062
980,1.0956,0.4793
100000016,0.2582,0.5428
100020372,0.7144,0.8571
100001662,0.7353,0.6086
100019972,0.9077,0.1414
254,2.5326,0.9803
100002009,0.1952,0.1952
100010895,1.5031,1.2393
1140,1.299,0.6475
100008951,0.8994,0.6816
1084,0.9059,0.9622
100002796,2.0278,0.4699
358,1.1692,1.1171
100002070,0.8696,0.9278
1628,0.3784,0.7063
823,0.7807,1.4389
100004414,1.1965,0.779
100006129,1.0375,0.9684
100002028,0.5148,0.4096
100021707,1.0476,0.739
100000054,0.3165,0.3165
100010869,0.9051,1.1172
100004575,0.5111,0.5924
100001212,0.1924,0.3437
818,1.351,0.9994
100001092,0.2508,0.1282
100020371,3.0355,1.716
100004112,0.0312,0.3397
1125,2.5746,0.8444
100020491,1.0471,0.1775
100003151,0.5306,0.9695
100000011,0.3758,1.5519
100003594,2.2615,0.9607
806,1.1234,1.2457
100001211,0.6105,0.4688
100002417,0.6773,8.136
100009335,3.4636,3.927
100000781,1.4329,0.3275
803,1.2886,0.8961
50,1.3062,1.6928
796,1.0332,0.571
100005834,1.1072,0.2891
100001580,1.4447,0.416
480,0.9628,0.9291
100001540,1.23,1.9323
339,0.6358,0.4697
1110,0.9233,0.8736
100015836,0.8889,0.7431
100009271,0.6731,0.5495
100015638,1.076,0.8207
100021667,1.5688,0.5239
100001279,1.2496,0.7551
100004208,0.1465,0.1454
100003695,0.8559,0.9552
100000802,0.9413,0.7435
100002769,1.3669,2.2384
100015835,0.5499,0.3841
229,0.9073,0.3082
100001266,0.9369,1.1418
1342,1.0921,0.5957
100002102,1.1932,1.2565
100020254,0.5257,0.6426
1231,1.553,0.4066
100020492,0.5677,0.2042
100001402,0.2852,0.1885
415,1.0471,0.8834
100003109,0.839,1.0541
275,0.9446,0.9387
1143,0.823,1.4166
279,0.8226,0.7786
100001198,2.0341,0.2149
1648,0.919,4.3729
100001590,0.1587,0.7105
100001733,1.8431,0.1192
100008933,1.504,1.2321
100001550,1.0414,0.4874
1215,1.1236,0.7451
100002356,1.0034,0.3684
100002749,1.2361,0.8562
100006379,0.9279,0.7991
100015966,0.607,0.9007
100001392,1.7264,0.4089
100020425,0.6736,1.7739
100004299,0.831,1.7231
100001734,0.9421,0.9279
1002,1.3191,1.3098
100001337,1.1149,0.3103
100001452,0.3148,0.6053
314,0.981,0.8232
100009264,2.7357,3.5581
100004634,0.9344,1.2072
100000711,0.2647,0.3214
100020536,0.0745,0.1132
100004318,0.4988,1.1791
100005850,1.5006,1.1743
100006619,0.9566,1.0319
356,0.8183,2.2576
1221,0.8624,1.1157
100001397,0.7324,0.4926
100019981,1.1346,0.4769
100001208,0.6898,0.7017
503,0.6774,0.6008
100006375,0.2242,0.044
100001295,1.2553,1.2558
100020427,0.9023,1.4232
100002784,1.4318,2.7315
917,1.0485,1.1085
1869,0.4361,0.3469
240,0.8864,0.894
798,1.686,0.515
100002952,2.369,1.3135
98,0.6564,0.5074
100008998,0.6041,0.7321
477,0.6756,0.0641
100020545,0.6655,1.1354
100021666,1.0605,0.1395
1256,0.7619,0.9502
533,0.4958,0.6342
100001757,20.4161,16.4651
1024,1.6693,0.8438
267,1.0903,0.8865
100002113,1.3667,1.0451
100001756,0.7816,1.2064
100001193,1.3965,0.355
100001668,0.6464,0.5863
1124,1.1699,1.0772
100021331,1.3767,1.9227
1090,0.7043,0.9051
566,0.9508,1.0071
100003119,1.3576,0.237
100006367,0.9216,0.5889
100004322,0.4517,0.4039
100001034,0.5349,0.9042
112,0.8878,0.9394
507,1.2981,1.4401
100009233,2.5933,2.4722
100000406,1.2406,1.3824
100004046,0.9653,0.631
1025,2.6756,5.1422
100001106,1.2921,1.2387
1128,0.5362,0.5439
561,0.7155,1.2727
100001614,1.3116,0.861
100000961,1.5419,1.6297
100002397,1.0515,0.8216
100009407,0.5589,1.2704
100002910,0.3174,0.6224
100005946,0.6503,1.511
100019794,0.4634,0.28
100015759,2.2774,2.1563
100020417,0.5805,0.7153
100001054,1.2107,0.8563
100001437,1.2021,1.2036
504,0.2214,0.1533
100001988,0.5927,0.544
1082,0.5714,0.8513
100001403,0.3046,0.2029
100001664,0.7207,1.01
461,0.8032,1.0115
100000463,0.6115,0.8092
100020208,1.9222,1.5372
381,0.8471,1.3421
100010901,1.091,1.1677
100001468,0.4724,0.5908
100000840,1.6249,0.6384
100020014,7.3311,57.5875
100001993,1.1042,0.7004
100001051,0.5094,0.6912
100006116,2.6978,9.6035
1108,0.7634,1.3093
100019966,1.6558,0.8272
100001743,0.1167,0.1241
100001294,0.433,0.4987
100001609,1.3034,1.179
418,0.7548,0.9428
100001178,0.6032,0.5548
189,0.8166,1.0304
563,0.9366,0.7015
424,1.3123,0.4754
100000776,0.7163,0.7198
1001,0.6065,0.9306
1135,0.3384,0.5392
100021093,1.53,1.3182
100020219,0.7658,1.0354
194,0.9074,0.8715
100008930,1.3499,0.2045
340,0.5019,0.4745
100010896,1.6041,1.2092
100000787,0.672,0.6615
100000639,1.0528,1.3424
100001851,1.1094,0.8367
179,0.6373,0.8491
100000626,0.9031,1.265
100001605,0.2495,0.1993
330,0.9886,1.4236
100001162,0.4679,0.7822
100001167,0.3105,0.3404
100002067,0.3554,0.4107
100019968,1.5198,0.5979
100002014,0.1024,0.1024
100004083,1.3713,0.8523
100001315,0.3957,1.2748
535,0.8431,0.9178
93,0.8695,1.1618
100001989,1.8373,1.3478
100001740,0.4171,0.5017
482,1.0216,1.4881
1629,0.6605,0.0621
100001399,1.1249,0.8646
376,1.0106,1.0068
342,1.1647,3.092
100001253,0.8417,0.8284
100000708,0.4322,0.6708
244,0.7136,1.0925
100006726,1.312,0.5402
100000036,1.2328,1.6082
100001257,1.5826,1.6957
100000445,1.2641,1.7469
100004088,0.951,1.2025
100001423,0.7588,0.5271
100001276,0.5688,0.3978
100001876,1.0311,1.6284
100009082,3.5918,4.7715
100001121,0.6894,57.9045
117,0.535,0.5448
100001868,2.0162,0.452
1134,1.113,0.9253
100021012,1.2249,1.1852
100001181,0.9146,0.1454
100021467,1.0808,0.7827
100000447,0.8979,0.4286
1162,1.0009,0.8647
100019982,0.8724,0.6203
100001613,1.2921,0.733
100006644,2.6919,6.0648
100000096,0.6167,0.7467
926,0.9544,3.0596
100020004,0.5477,0.4214
363,0.8167,0.5879
1111,0.6147,0.4675
100021712,2.2035,7.2548
460,1.013,0.9885
100009331,2.5553,1.9347
100000442,0.0437,5e-04
100002945,1.1103,0.239
192,1.214,1.7812
100020241,1.1019,1.0764
100000580,1.621,1.392
100002466,0.9093,1.0545
849,2.0241,1.5775
501,0.6466,0.5711
100000282,0.6996,0.6271
100001577,1.795,2.2197
355,0.9269,0.9578
100000841,1.2233,0.69
100000846,0.7625,0.7106
100004295,0.5087,0.512
100001586,0.7936,0.834
407,0.957,1.0909
1137,1.473,0.8225
100021374,0.3224,0.9928
100001593,1.403,0.974
100015971,0.3687,0.3264
100001022,1.2057,0.6685
1094,1.3112,1.4179
100002122,0.5192,0.0387
100000706,0.7893,1.2627
100001055,0.3339,0.9831
1235,0.885,0.9561
100020204,2.4931,1.662
100015643,0.84,1.1975
313,1.0696,1.6751
100001413,1.8635,1.6322
100020423,0.9942,1.8253
892,0.8668,0.3665
212,1.1771,0.9758
100006105,0.32,0.1861
437,1.9964,0.8763
100019892,0.7771,0.7072
100005716,0.3245,0.9748
537,0.8915,0.4637
100001990,1.8517,1.9701
100003397,0.7683,0.6932
100001320,0.8134,0.7221
100005717,1.0624,1.0547
100001207,0.4402,0.4402
100001999,0.4706,0.4054
100002488,0.8422,0.3634
62,0.8361,1.3321
100000467,0.5312,1.7035
297,1.0265,1.6208
100000285,0.3102,0.6598
100006056,0.3077,0.4693
100002126,1.1178,0.8532
100002129,0.2229,0.7263
100020478,1.781,0.487
100004089,1.2854,0.6765
100001755,0.4551,0.4703
100000551,1.1036,1.5357
100003260,0.6802,0.7223
100010955,1.7684,1.5167
100020851,0.0868,0.3178
100016069,1.5281,0.4058
100002027,0.5987,0.4503
1123,0.4639,0.1678
100001150,0.3908,0.4199
100001657,1.1175,2.1993
310,0.8935,0.8702
100001314,1.6312,1.6699
452,2.4182,0.3411
144,0.5856,0.7424
100001182,1.4289,0.4866
100015965,8.3279,0.5635
100006108,0.1512,1.3098
100001400,0.4876,0.6234
100004541,0.5407,0.6805
932,1.3261,0.5854
100001992,0.9768,0.9949
100009252,35.4916,52.1679
100021104,1.143,0.7826
100015838,0.586,0.4166
250,0.9895,0.8904
100002537,0.8421,0.6538
100001658,1.0078,3.1001
100020416,0.5953,1.8997
100006642,2.6126,4.545
100001391,0.5456,0.5226
825,1.1527,0.9037
215,1.346,0.8927
100001026,2.3646,1.2679
100020541,0.3186,0.7243
100001526,0.9439,1.1492
100005384,1.1928,1.2377
100020378,0.7927,0.6123
100006115,0.9148,0.6185
1442,0.7055,1.1781
100001843,1.2806,1.0195
100015837,0.3216,0.4259
100010834,2.5965,1.85
100001393,0.5366,0.6777
100000015,0.6738,1.0584
100003892,0.5702,0.6033
100000042,0.3847,1.8864
100020550,0.243,0.2075
182,0.8902,1.0818
100015723,0.8502,0.9028
100020343,2.2437,0.4943
512,0.9773,0.9249
100021100,0.6443,0.2831
100002528,1.0566,1.0527
100001287,0.3032,0.3169
100001229,0.6668,0.1696
181,1.0001,0.307
100015831,0.4153,0.7604
100020515,0.4276,0.787
327,0.8004,0.6666
100009394,1.7447,0.2696
100001596,1.1062,1.0378
207,1.2945,0.6706
2054,1.4651,1.742
100020259,0.5388,0.0666
100020414,1.4381,1.4404
100021131,0.7962,0.6025
100004499,1.0701,1.0814
880,1.0128,0.8838
100002049,0.1137,0.1137
100001739,1.5904,0.5959
100001126,0.9662,1.2014
1113,1.248,1.0059
1083,1.0045,0.9094
100001730,1.13,1.1238
100001412,1.0698,0.944
100005996,1.3851,0.42
100015962,1.1973,1.1042
100020214,1.3697,2.4794
100002514,0.3717,0.2719
564,1.3912,1.3566
572,1.0168,1.0867
231,1.148,0.7071
100000453,0.9737,1.1785
100001007,0.9142,0.7525
923,0.7171,1.2663
100001247,2.2125,0.4264
100000774,0.7435,0.6997
800,1.2006,0.7259
100021678,0.7118,0.4358
100021711,0.197,0.0483
100001274,1.3967,1.0708
100021220,0.7335,1.002
100020253,0.4545,0.5084
100001170,0.8342,0.9223
100001466,1.2165,0.8549
100009406,1.0879,0.482
1026,1.2295,1.0758
100020837,1.9555,1.0535
100001006,0.66,0.8767
100003674,0.5232,1.2298
100004396,1.0545,0.6419
100015923,0.6373,0.4364
100000265,1.0163,0.9229
100001409,0.6334,0.6434
100003434,0.4944,0.592
100001334,0.2205,1.025
100001102,0.7852,0.4842
1268,0.861,0.8648
100001300,1.3528,1.2249
100021324,1.1744,1.073
100001617,0.7968,1.033
1105,1.0136,0.7574
100021502,1.7584,0.3992
2051,0.5977,0.6953
100001256,0.9656,1.0729
100005466,1.2476,0.7659
100002199,0.5124,0.3631
338,0.819,0.8958
100004243,0.5293,1.4383
799,0.6126,0.5611
100008928,1.0924,0.732
815,0.9435,1.1299
100001456,1.3654,1.4362
1242,0.9993,0.925
100001416,0.9444,0.8784
100001462,0.8362,0.6084
1087,0.9093,1.3647
100020421,0.8534,1.5544
100000010,0.712,1.1585
821,1.0691,0.9836
100006627,1.6164,0.872
100001277,1.3274,0.2248
100021141,0.8879,0.3048
100021105,1.2288,1.0234
100001950,0.9005,0.4687
100020217,1.0695,0.7467
100006651,1.1185,0.9369
881,1,0.6362
100001509,0.6909,0.8972
100021709,3.5647,0.2714
100001635,0.3399,2.1381
100002613,0.6697,0.6831
100009329,0.9997,0.8184
100021123,0.8053,0.7819
100015760,3.2004,2.5153
100020205,0.7603,0.8933
100000765,0.1594,0.5204
100004111,0.7918,0.4208
100001615,1.754,0.8221
100009227,1.0439,0.939
100006191,0.204,1.1006
100004542,1.0297,0.6614
100003686,1.0894,0.4563
100009232,0.8171,0.7713
100001501,0.6789,0.5736
100002367,2.3622,3.5151
100001108,0.7862,0.8222
100004227,1.645,0.8887
100001310,0.9135,1.4152
100001994,0.6563,0.4785
100015839,0.4658,0.6703
100003271,0.9788,1.0551
100020496,1.3886,0.5169
302,1.1724,3.9064
811,0.9352,0.9012
100001267,0.6804,0.2746
100001197,0.9069,0.3437
432,1.5761,1.2502
444,0.6975,0.8776
100015968,0.3705,0.8133
828,1.0506,1.2881
100004054,0.4384,0.5463
100004635,0.8057,0.5136
100000491,0.849,0.7775
100000939,0.4143,1.5969
241,0.8129,0.7441
136,1.1992,1.3172
100000792,0.6255,0.5997
100020973,0.0287,0.14
100000936,1.1654,1.4573
100001313,1.4299,1.3443
100001951,1.2319,0.8265
100006098,0.0157,0.0355
100000007,0.9356,0.855
100006641,1.5397,1.5028
913,0.3916,0.9936
100001579,0.9371,0.6113
100002911,0.4593,0.2975
100001293,0.9383,0.7577
100002241,0.7802,0.1585
100003179,0.8947,0.86
100021372,0.8925,0.7456
100001956,13.9282,2.0767
100021162,0.8925,1.0991
100002259,1.5042,0.5461
252,1.0493,1.2803
100000707,0.6696,0.9976
1489,0.6144,2.2816
