,temp_0107,temp_0108
patient_dummyID,53,53
SEX,0,0
AGE,58,59
DAS,2.9379,5.88191
100021136,0.6181,0.8673
100000882,0.5615,0.8647
409,1.5573,1.376
100002254,1.4392,0.6698
361,0.8609,0.8449
100019975,0.925,2.1537
100000257,0.648,1.0526
100001232,0.4228,1.107
100001948,1.0108,1.1643
100001073,1.6189,1.2675
100015637,0.7285,0.8473
100006360,7.3183,7.1527
1488,0.4354,0.4354
100002253,4.3173,4.2432
1023,0.8153,1.3092
100004284,1.5386,1.899
100001251,0.5294,0.4674
362,0.2708,0.8768
100006620,0.3693,0.4522
111,0.68,0.4162
100009045,1.2479,0.9047
100002927,4.2146,4.9118
100015641,0.8025,0.7899
1114,1.4925,1.7326
100020409,1.0469,1.2444
158,0.9055,0.9542
1224,0.7828,0.8902
100001620,1.3867,1.4374
100020893,1.1961,1.2853
100002458,0.9503,1.1491
100001112,0.2918,0.1032
100002953,0.5731,0.7809
1141,1.3263,1.2579
100015834,1.1383,0.8238
100004561,0.9704,0.996
100020497,1.6538,1.6682
498,1.055,1.3073
100006051,0.5901,0.4728
1668,1.5325,0.25
100004523,3.1176,1.878
100001604,1.4323,1.1892
100001002,0.8923,0.9417
100001987,1.3176,0.7594
100002462,1.2838,2.077
466,0.3096,0.8332
100000665,0.3925,1.1111
445,1.1155,1.0063
2029,0.996,0.6081
100006438,0.4684,0.1937
100001398,5.1048,0.7186
235,0.707,0.6564
100000997,0.5134,0.3964
100002094,0.6367,0.9469
1052,1.2269,1.26
100020823,1.8134,1.7369
100001806,0.3914,0.4078
100006092,1.2515,1.6696
100001415,1.1686,1.2553
100000008,0.739,0.7923
565,1.083,1.1596
100015851,0.6964,0.584
100001866,1.4291,1.542
100020546,3.4942,3.07
100016110,1.5597,2.1171
100001254,1.0926,0.9514
100006260,0.9489,1.3024
826,0.9529,1.1863
100001872,1.2245,0.6299
100000263,1.3532,0.8251
100021198,0.7192,1.1171
100015967,1.3485,2.045
278,0.9974,1.0195
519,0.2667,0.4007
100009337,0.2402,0.2428
100002185,0.9425,0.6117
100001278,0.3133,0.4715
100002103,1.2303,1.8558
980,0.4233,0.6107
100000016,0.2582,0.4192
100020372,1.0963,1.721
100001662,1.0017,1.1785
