,temp_0057,temp_0058
patient_dummyID,28,28
SEX,1,1
AGE,62,63
DAS,2.77789,5.4535
100021136,1.3762,0.5184
100000882,1.0227,0.6483
409,0.6957,0.9185
100002254,2.6569,4.9121
361,1.3748,0.9661
100019975,0.1217,0.4609
100000257,3.379,2.5682
100001232,0.7519,0.4914
100001948,0.7196,0.6527
100001073,1.0787,1.056
100015637,0.6849,0.7669
100006360,0.2754,0.2754
1488,1.2235,0.8738
100002253,0.8942,0.7758
1023,1.2454,0.9494
100004284,0.8482,0.923
100001251,1.1579,0.4343
362,1.0252,0.2565
100006620,1.1394,0.6103
111,1.0119,0.692
100009045,0.2288,0.2288
100002927,0.6717,0.588
100015641,0.5941,0.9421
1114,0.8923,0.5649
100020409,1.6586,1.3734
158,1.2747,0.9629
1224,0.8726,1.599
100001620,0.7462,0.9665
100020893,0.9111,0.8866
100002458,0.9351,0.7619
100001112,0.6568,0.4114
100002953,0.8091,0.7939
1141,0.9228,0.5378
100015834,1.224,1.2988
100004561,0.7509,0.8958
100020497,0.3716,0.2882
498,1.2422,1.1002
100006051,1.4164,0.4911
1668,1.1196,2.486
100004523,0.3957,0.3526
100001604,0.9372,1.9864
100001002,0.9099,1.0459
100001987,1.2465,1.1259
100002462,0.9578,0.5965
466,1.4245,1.4702
100000665,0.578,0.3497
445,1.053,1.0914
2029,0.8194,0.873
100006438,0.9039,1.4296
100001398,2.726,5.4185
235,1.1615,1.1155
100000997,0.5506,0.2466
100002094,1.893,1.2557
1052,0.9444,0.8892
100020823,0.9338,0.8831
100001806,0.5744,0.5134
100006092,1.5208,0.8006
100001415,1.0729,0.9419
100000008,0.7169,1.1184
565,0.4807,0.5572
100015851,0.7938,1.2533
100001866,1.0275,0.7407
100020546,0.4287,0.3758
100016110,0.445,0.2375
100001254,0.5782,0.6086
100006260,0.3225,0.6297
826,0.932,0.7677
100001872,1.1893,0.805
100000263,0.9493,0.8398
100021198,1.0887,1.1514
100015967,0.9772,1.1789
278,0.8886,1.0498
519,0.9256,0.687
100009337,0.9458,2.9693
100002185,0.8568,0.9003
100001278,1.1025,0.5046
100002103,1.2994,0.8844
980,1.2384,0.7382
100000016,0.2582,0.9171
100020372,0.7089,0.6756
100001662,0.8891,0.8767
100019972,0.65,0.2492
254,0.8078,0.4579
100002009,0.1952,0.6744
100010895,1.0245,0.6901
