,temp_0095,temp_0096
patient_dummyID,47,47
SEX,0,0
AGE,74,75
DAS,3.66593,2.74193
100021136,0.8193,0.2959
100000882,1.7611,0.5953
409,1.3391,1.8967
100002254,3.4575,0.7982
361,0.674,0.5127
100019975,1.079,1.278
100000257,1.6976,1.7758
100001232,2.5088,0.1901
100001948,0.7914,0.9495
100001073,0.0515,0.0663
100015637,0.8836,1.5562
100006360,9.6872,28.5232
1488,1.2838,0.7089
100002253,1.5456,0.1713
1023,1.0883,1.0416
100004284,1.5714,1.0321
100001251,0.7896,0.2117
362,0.381,1.7658
100006620,0.7572,0.3112
111,1.5158,0.9516
100009045,3.0471,0.6268
100002927,2.1121,0.772
100015641,1.1103,0.9338
1114,0.644,0.9312
100020409,0.6473,1.9363
158,0.8856,0.9225
1224,1.0824,0.9471
100001620,0.96,1.1784
100020893,1.0826,1.018
100002458,1.0896,1.0778
100001112,1.8982,0.3157
100002953,2.0894,0.5919
1141,1.3654,2.0379
100015834,0.9437,1.3297
100004561,2.3587,1.8825
100020497,0.095,0.9141
498,1.2117,1.4622
100006051,0.8284,0.2784
1668,0.559,0.0671
100004523,2.1968,1.5705
100001604,0.508,1.2205
100001002,0.9822,1.0312
100001987,0.0204,0.0204
100002462,0.6631,0.9746
466,1.5809,0.4944
100000665,5.2352,1.01
445,1.4126,1.8283
2029,0.7817,4.7077
100006438,1.6501,2.4099
100001398,0.4335,0.4506
235,0.44,0.8247
100000997,1.4223,0.5056
100002094,0.7763,0.5411
1052,1.4046,2.002
100020823,1.8838,0.3235
100001806,0.6258,1.9168
100006092,1.9667,0.5525
100001415,0.8553,0.817
100000008,1.3259,2.8502
565,0.9953,1.1251
100015851,1.3719,0.9939
100001866,1.1913,1.562
100020546,0.6511,0.751
100016110,0.7613,0.2375
100001254,1.0382,1.4944
100006260,0.7226,0.2318
826,1.5818,1.5762
100001872,0.8001,2.2414
100000263,0.531,0.5183
100021198,1.6915,1.5875
100015967,5.7949,4.1206
278,0.7349,0.6577
519,3.053,0.2876
100009337,0.5614,1.0169
100002185,1.4766,0.3465
100001278,2.4404,0.2159
100002103,0.9445,1.0918
980,1.4148,0.6159
100000016,0.9025,1.8355
100020372,0.7977,1.0767
100001662,0.7398,0.7007
100019972,0.8388,1.4606
254,1.2632,0.4581
100002009,0.1952,0.1952
100010895,0.898,0.7005
1140,0.8543,0.621
100008951,0.4724,0.633
1084,1.2679,1.3823
100002796,0.9211,0.2532
358,0.6397,0.889
100002070,1.4146,1.5258
1628,0.4304,1.7816
823,1.0855,1.357
100004414,1.1552,0.6821
100006129,1.237,1.2456
100002028,0.0835,0.0611
100021707,0.868,0.9944
100000054,1.236,1.4864
100010869,2.0989,2.0134
100004575,1.2187,0.8717
100001212,0.9254,1.2265
818,1.2086,1.0478
100001092,1.8566,1.0452
100020371,1.6523,0.4853
100004112,1.198,1.5105
1125,0.6346,0.9542
100020491,0.0757,0.5788
100003151,0.8071,0.752
100000011,4.611,1.896
100003594,0.1555,0.0847
806,1.4067,1.2661
100001211,1.1515,2.4492
100002417,2.5786,3.7019
100009335,0.3742,0.2217
100000781,0.71,0.2651
803,1.0356,0.5843
50,0.4867,0.9063
796,1.3855,0.6249
100005834,2.0474,0.5841
100001580,1.4502,0.3372
480,1.1356,1.4082
100001540,1.077,0.796
339,1.1405,4.9985
1110,1.0022,0.931
100015836,0.3366,0.9637
100009271,1.0609,0.7441
100015638,0.6957,1.0301
100021667,0.7917,0.3519
100001279,1.29,1.0225
100004208,1.1926,2.9538
100003695,1.0248,1.3211
100000802,0.9545,0.8685
100002769,0.5873,0.5974
100015835,1.2159,1.2657
229,1.9169,0.5938
100001266,1.5254,1.2753
1342,0.9737,1.1718
100002102,1.1415,0.8906
100020254,0.3253,0.7112
1231,1.6868,0.3719
100020492,0.1137,1
100001402,0.5947,0.4042
415,1.1764,1.3818
100003109,1.2584,1.0496
275,0.8717,0.9385
1143,1.012,1
279,0.9419,0.9726
100001198,3.0798,0.1325
1648,0.2635,1.1155
100001590,1.5773,1.6055
100001733,0.7667,0.1856
100008933,1.5798,0.9352
100001550,1.5543,0.8317
1215,0.8298,0.7421
100002356,1.5229,0.3547
100002749,1.9256,0.8805
100006379,0.7943,0.7052
100015966,4.6963,3.8749
100001392,1.0195,0.2906
100020425,1.4631,2.8409
100004299,0.8888,1.3481
100001734,1.4015,1.7141
1002,0.981,1.3531
100001337,2.8856,0.4532
100001452,1.1929,1.0907
314,1.0847,2.091
100009264,2.4802,1.4926
100004634,1.9956,4.5293
100000711,0.4931,1.6047
100020536,1.3035,3.681
100004318,1.3637,0.2928
100005850,0.4327,0.4047
100006619,0.723,1.1402
356,0.1974,0.4712
1221,0.6814,0.8627
100001397,1.1052,1.0196
100019981,0.923,0.6287
