,temp_0115,temp_0116
patient_dummyID,57,57
SEX,0,0
AGE,51,52
DAS,3.4,4.99423
100021136,1.0669,1.2672
100000882,1.0738,1.7909
409,0.911,0.7638
100002254,0.8911,0.878
361,1.7599,2.8311
100019975,0.434,0.9798
100000257,1.5981,0.5245
100001232,1.3342,2.7986
100001948,0.8031,1.0122
100001073,1.1449,3.8574
100015637,0.8494,2.1362
100006360,0.3356,0.2754
1488,0.9804,1.2575
100002253,0.7396,0.0823
1023,1.0528,0.953
100004284,0.5193,0.3578
100001251,2.735,4.7403
362,1.8192,1.7114
100006620,2.7999,4.0067
111,1.7445,0.5751
100009045,0.9255,0.2701
100002927,1.1307,0.4027
100015641,1.2346,2.288
1114,0.7894,0.4418
100020409,0.4972,0.2923
158,1.1659,0.6929
1224,0.7168,0.7915
100001620,0.877,0.7351
100020893,0.8834,0.8459
100002458,0.4696,0.4844
100001112,0.8533,1
100002953,0.8751,0.7494
1141,0.8621,0.9286
100015834,0.7038,0.6081
100004561,0.6874,1.0461
100020497,0.2865,0.095
498,0.5067,0.4144
100006051,1.9533,3.4855
1668,0.1313,0.9386
100004523,0.4722,0.4921
100001604,1.6035,0.6604
100001002,0.8354,1.1092
100001987,0.661,1.6896
100002462,0.7072,0.6855
466,0.9707,3.7411
100000665,0.808,3.3364
445,0.6757,0.6889
2029,0.7697,0.7911
100006438,0.0731,0.0532
100001398,0.998,0.1816
235,0.7966,0.7759
100000997,0.7004,0.948
100002094,1.5617,1.1009
1052,0.7013,0.6372
100020823,0.4002,1.5364
100001806,0.2331,0.3472
100006092,0.214,0.214
100001415,0.9346,0.966
100000008,0.974,1.0028
565,0.7338,0.9821
100015851,0.8472,0.4704
100001866,0.7393,0.6262
100020546,1.0071,0.5371
100016110,1.3358,0.6962
100001254,0.7224,0.6905
100006260,0.5717,0.5615
826,1.0322,0.2431
100001872,2.3212,1.8675
100000263,1.1141,0.7876
100021198,0.366,0.3191
100015967,0.6011,0.4115
278,0.9971,1.1504
519,0.9689,2.7802
100009337,0.0405,0.0245
100002185,0.3465,0.3465
100001278,1.4341,4.6668
100002103,0.6706,0.9534
980,1.192,3.439
100000016,0.8424,0.5887
100020372,0.7576,0.8748
100001662,0.948,1.0502
100019972,1.6556,1.1574
254,2.5101,2.4506
100002009,1.6491,7.5116
100010895,1.1034,1.0203
1140,1.6837,0.7914
100008951,1.4055,0.96
1084,0.9085,0.7951
100002796,1.0693,2.5657
358,1.0339,0.719
100002070,1.4281,1.0913
1628,0.1959,0.6542
823,0.7913,1.1163
100004414,0.994,5.6815
100006129,0.916,0.8689
100002028,1.5993,2.7338
100021707,0.5539,1.3337
100000054,0.7543,0.8212
100010869,0.3394,0.4726
100004575,0.2802,0.1351
100001212,0.8257,0.8707
818,1.1175,0.8572
100001092,0.0519,0.052
100020371,0.8251,0.8106
100004112,0.1525,0.0187
1125,0.2944,1.4094
100020491,0.5332,0.0757
100003151,0.8689,0.8778
100000011,0.2195,0.5153
100003594,0.8866,0.6443
806,0.7337,0.6583
100001211,0.6656,0.6551
100002417,0.7224,0.1779
100009335,1.0216,1.5649
100000781,1.711,2.511
803,0.9426,1.5211
50,1.1655,1.5278
796,1.0068,1.3473
100005834,0.7935,1.2329
100001580,1.0226,3.2752
480,1.0515,0.7861
100001540,0.5249,0.6661
339,0.9347,0.5497
1110,1.055,0.967
100015836,1.1,0.7325
100009271,2.0183,1.8743
100015638,0.6182,3.1401
100021667,0.5394,3.2022
100001279,0.2873,0.3503
100004208,0.4189,0.0291
100003695,0.5403,0.9981
100000802,0.9643,0.7835
100002769,0.5018,0.3961
100015835,0.7465,0.4814
229,0.9206,4.4344
100001266,0.5556,0.259
1342,1.6579,1.7711
100002102,0.7269,0.6813
100020254,0.7876,1.5626
1231,1.1388,4.4239
100020492,0.523,0.0687
100001402,0.2748,0.0846
415,0.7588,0.8418
100003109,0.7419,0.1069
275,0.9925,0.9978
1143,0.8029,0.9015
279,1.0708,1.1485
100001198,1.2106,2.1789
1648,0.0558,1.0991
100001590,0.1587,0.7036
100001733,0.8812,0.9706
100008933,1.0228,2.3549
100001550,1.094,1.0988
1215,1.7459,1.835
100002356,1.4344,4.3135
100002749,1.1819,0.8519
100006379,1.1071,1.2853
100015966,0.6741,0.4037
100001392,1.9482,3.1884
100020425,0.4015,0.4737
100004299,0.27,0.2328
100001734,0.9969,0.7725
1002,0.6971,0.7042
100001337,0.9648,2.9166
100001452,0.6289,0.3148
314,1.0775,2.4534
100009264,0.9616,1.1884
100004634,0.359,0.9312
100000711,0.5057,0.2647
100020536,0.0384,0.0198
100004318,0.2928,0.2928
100005850,0.5281,0.6013
100006619,0.4711,0.3653
356,0.8519,1.0699
1221,0.8447,0.651
100001397,0.3975,0.0561
100019981,1.2428,1.202
100001208,0.7812,0.7777
503,1.238,0.7739
100006375,0.4251,0.044
100001295,0.9236,0.6674
100020427,0.5313,0.673
100002784,0.4048,0.2314
917,0.9503,0.6636
1869,0.457,0.1772
240,1.0033,0.9105
798,1.4741,1.6159
100002952,0.3775,0.4271
98,1.7922,0.8494
100008998,0.6894,0.5929
477,0.7183,1.8899
100020545,1.014,0.7689
