,temp_0043,temp_0044
patient_dummyID,21,21
SEX,0,0
AGE,66,67
DAS,3.85795,2.17795
100021136,1.1634,1.8005
100000882,1.3715,1.9804
409,0.9272,1.3075
100002254,1.8398,0.5992
361,1.6576,0.8481
100019975,0.9598,1.2121
100000257,0.8074,0.9235
100001232,2.0923,3.7305
100001948,1.0039,0.7677
100001073,0.1266,0.1677
100015637,1.4775,1.1179
100006360,0.5178,0.4274
1488,1.0627,1.8829
100002253,1.227,0.4833
1023,1.0488,0.8001
100004284,1.0696,1.179
100001251,1.1951,2.9526
362,0.3873,1.0854
100006620,1.1098,2.7738
111,0.9909,0.6025
100009045,0.9017,1.3804
100002927,0.9594,1.0562
100015641,1.2635,2.3867
1114,0.6811,0.9895
100020409,0.7812,0.5502
158,0.826,1.0981
1224,0.8605,1.6597
100001620,0.8944,1.0695
100020893,1.0751,1.0541
100002458,0.7277,0.6746
100001112,1.4894,2.4633
100002953,1.9023,1.9422
1141,1.145,0.5164
100015834,0.6837,0.9774
100004561,0.6045,0.4082
100020497,0.1001,0.1532
498,1.0735,0.8582
100006051,1.5144,3.5495
1668,0.8167,1.4891
100004523,1.3518,1.7097
100001604,1.1499,0.6145
100001002,1.0261,0.886
100001987,0.0437,0.06
100002462,1.1968,0.9995
466,0.6107,0.7552
100000665,1.5408,1.8688
445,0.6791,0.7391
2029,0.8407,0.8952
100006438,1.4668,1.0128
100001398,0.6171,1.7098
235,0.5551,0.8257
100000997,1.2376,2.0526
100002094,1.0731,1.229
1052,1.3419,1.1786
100020823,1.7767,1.8466
100001806,0.5865,0.4534
100006092,1.7223,0.8987
100001415,1.0228,1.2445
100000008,0.8143,1.075
565,0.8911,0.8733
100015851,0.8947,2.0248
100001866,0.7578,0.8532
100020546,0.2458,0.2343
100016110,0.7531,0.884
100001254,0.7352,0.8751
100006260,0.6987,0.6431
826,1.3534,1.3984
100001872,0.1814,0.458
100000263,1.2623,1.1585
100021198,1.1928,1.3771
100015967,0.7603,0.8977
278,0.9109,1.1096
519,2.1819,2.9049
100009337,0.6302,0.7523
100002185,1.0293,1.0778
100001278,2.7004,3.7168
100002103,1.1503,1.1039
980,1.8477,2.0943
100000016,0.2582,0.6019
100020372,0.5866,0.6389
100001662,1.0743,1.1879
100019972,1.0685,1.2173
254,1.6855,2.6332
100002009,0.3842,0.8367
100010895,1.0557,1.0734
1140,1.1783,0.9987
100008951,0.3895,0.3895
1084,0.9538,0.9196
100002796,1.5349,2.7917
358,0.7789,1.0022
100002070,0.7225,0.8117
1628,1.0776,2.3466
823,0.8823,1.2407
100004414,0.7696,0.7134
100006129,0.9508,0.9562
100002028,0.0387,0.0616
100021707,1.3148,1.8612
100000054,0.7534,0.8647
100010869,1.1392,0.9838
100004575,1.4239,1.3018
100001212,0.9779,1.0277
818,1.2,1.2669
100001092,1.0039,0.6148
100020371,1.0077,0.9824
100004112,1.0735,0.6769
1125,1.2329,1.346
100020491,0.5142,0.6937
100003151,0.927,1.9842
100000011,0.581,0.6847
100003594,1.6291,1.6839
806,0.9703,0.963
100001211,0.4664,0.5879
100002417,1.4627,0.3149
100009335,2.8932,5.5513
100000781,1.476,3.1308
803,1.1806,1.1063
50,0.8059,0.9387
796,2.9565,0.8031
100005834,1.5629,2.5135
100001580,2.0407,1.9318
480,0.8297,0.8477
100001540,1.3692,1.6547
339,1.0764,1.3984
1110,0.8237,0.7843
100015836,0.6158,1.4909
100009271,1.1647,2.1184
100015638,1.495,1.3648
100021667,0.1295,0.1295
100001279,1.1795,1.1556
100004208,0.8375,0.6456
100003695,0.9095,0.8976
100000802,1.3812,1.4123
100002769,1.3144,0.7793
100015835,0.7378,1.3456
229,1.7055,1.7236
100001266,1.0482,0.7924
1342,0.9159,1.281
100002102,0.9577,0.9465
100020254,0.8544,1.6354
1231,2.2394,3.0184
100020492,0.6272,0.5505
100001402,0.2875,0.2596
415,0.8081,0.9812
100003109,0.3099,0.0953
275,1.0582,1.0602
1143,1.243,0.8312
279,1.0753,1.112
100001198,2.5542,4.1836
1648,0.8952,2.43
100001590,1.5231,0.7137
100001733,0.7589,1.0214
100008933,0.8652,0.8819
100001550,1.3339,1.1266
1215,1.2723,1.0673
100002356,1.3639,1.7606
100002749,1.2215,1.3397
100006379,1.0673,1.1741
100015966,0.6674,0.6628
100001392,1.1199,2.4712
100020425,1.1666,0.7235
100004299,0.6348,0.5591
100001734,0.8249,0.8726
1002,0.9624,0.9001
100001337,2.2022,3.2509
100001452,1,0.8064
314,0.1096,0.0506
100009264,2.0729,1.8749
100004634,0.619,0.661
100000711,0.3778,0.2647
100020536,1.203,0.5534
100004318,0.5389,0.3781
100005850,1.6011,1.2217
100006619,1.028,1.2569
356,0.05,0.7767
1221,0.8114,0.6924
100001397,0.2923,0.322
100019981,0.7822,1.2957
100001208,0.9543,1.7365
503,0.9878,1.2271
100006375,0.9438,0.4989
100001295,1.5824,1.7617
100020427,0.907,0.5069
100002784,1.366,0.7466
917,0.7408,0.9256
1869,0.1141,0.1334
240,0.9905,0.9054
798,1.1111,0.7076
100002952,1.0425,1.4751
98,1.5741,1.1799
100008998,0.4046,0.6884
477,0.5911,0.4875
100020545,0.2675,0.3144
100021666,0.5457,1.5549
1256,0.7831,0.9283
533,1.068,1.1201
100001757,0.2272,0.3115
1024,2.6717,4.2299
267,0.6562,0.6688
100002113,1.1354,1.4621
100001756,0.4026,0.2071
100001193,4.2718,4.1281
100001668,0.7504,1.0138
1124,1.0986,1.0736
100021331,1.7287,2.2601
1090,0.4498,1.1022
566,1.0402,1.0201
100003119,2.3335,2.6416
100006367,0.5766,1.047
100004322,5.1027,0.9002
100001034,0.705,1.0334
112,0.7956,0.8622
507,0.6129,0.993
100009233,2.5398,5.5694
100000406,1.2309,1.3181
100004046,1.1142,1.0811
1025,1.0415,1.0318
100001106,0.6817,0.4285
1128,0.9623,1.0045
561,1.396,1.3397
100001614,1.6306,1.5759
100000961,1.1144,0.9677
100002397,1.0535,1.0697
100009407,0.6988,0.9429
100002910,1.5327,1.641
100005946,0.6519,0.5724
100019794,0.4072,0.3366
100015759,2.2062,5.5262
100020417,0.5651,0.6441
100001054,1.2343,1.5826
100001437,0.3598,0.5258
504,0.7287,1.3908
100001988,0.3353,0.3808
1082,0.6522,0.5827
100001403,0.741,0.6778
100001664,0.5826,1
461,0.8709,1.003
100000463,0.8975,0.7304
100020208,0.133,0.133
381,1.2125,0.5571
100010901,1.0118,1.7701
100001468,2.1391,0.5449
100000840,1.2453,1.1353
100020014,0.5756,3.5322
100001993,0.1483,0.2193
100001051,1.1614,0.9836
100006116,0.8493,1.4465
1108,0.9902,1.6749
100019966,1.5154,1.7004
100001743,1.4691,0.9086
100001294,0.7582,0.8653
100001609,1.5133,2.195
418,0.9203,0.9352
100001178,0.9047,1.3058
189,1.023,0.9314
563,1.0151,1.0784
424,1.7248,2.0341
100000776,0.9809,1.6303
1001,0.9664,1.0343
1135,5.5774,1.516
100021093,0.9501,1.4119
100020219,0.9427,0.6747
194,0.8243,0.8256
100008930,1.9449,2.4269
340,0.8437,1.0194
100010896,1.1802,1.3107
100000787,0.8471,1.0653
100000639,0.2188,0.4819
100001851,0.9654,0.9042
179,1.4993,0.9138
100000626,0.9352,1.2178
100001605,0.6648,0.4467
330,0.7441,1.0193
100001162,1.1784,1.0688
100001167,0.497,0.5272
100002067,0.1314,0.2284
100019968,1.5485,1.2135
100002014,0.2463,0.4363
100004083,0.6262,3.0907
100001315,0.6498,0.7436
535,1.0634,1.2228
93,1.1683,1.463
100001989,0.9369,1.2081
100001740,0.6488,0.8084
482,0.8034,1.2625
1629,0.8494,1.3488
100001399,0.499,0.6717
376,0.972,0.9033
342,1.3511,5.0987
100001253,0.7836,0.7398
100000708,1.0388,0.7461
244,1.1435,1.1841
100006726,1.9135,2.9687
100000036,0.7838,0.7521
100001257,0.6485,0.5126
100000445,0.2804,0.7113
100004088,1.2073,1.0804
100001423,1.1812,2.7231
100001276,0.7261,0.8595
100001876,1.1601,1.5812
100009082,0.8725,2.1876
100001121,4.3987,4.367
117,0.6249,1.3816
100001868,1.2043,0.3066
1134,0.8163,0.7285
100021012,1.0663,0.588
100001181,2.434,2.9811
100021467,1.1978,0.569
100000447,0.6705,0.954
1162,0.9986,1.2222
100019982,1.2589,1.6325
100001613,1.3136,1.4417
100006644,1.3847,1.0059
100000096,0.5191,0.5778
926,0.6783,1.0512
100020004,1.6372,2.147
363,1.0512,1.2026
1111,1.2865,1.4691
100021712,1.1257,0.0642
460,0.939,0.9749
100009331,2.7657,6.0025
100000442,2.2795,0.7824
100002945,0.9988,1.3918
192,0.9131,0.8366
100020241,1.1948,1.1099
100000580,1.5503,1.5735
100002466,0.9733,1.2032
849,0.3763,0.2848
501,0.102,0.1126
100000282,0.7808,0.8344
100001577,0.7229,0.3543
355,0.8765,1.004
100000841,1.3442,1.1473
100000846,1.2792,0.9505
100004295,0.6442,0.9851
100001586,1.0287,0.9766
407,0.9651,1.0649
1137,1.3693,2.553
100021374,1.8964,8.4917
100001593,1.5135,1.6202
100015971,0.1577,0.1577
100001022,1.4852,1.4452
1094,0.9118,1.0103
100002122,0.2958,4.329
100000706,0.9243,0.8287
100001055,1.4716,1.2146
1235,0.8477,1.1147
100020204,0.6955,0.7388
100015643,0.7361,1.0593
313,0.9379,1.3756
100001413,1.8008,1.8962
100020423,1.4657,0.7523
892,1.1303,1.2415
212,1.1296,1.0338
100006105,0.492,2.2851
437,1.1482,2.8537
100019892,1.0557,0.884
100005716,0.6381,0.843
537,1.0047,1.4329
100001990,0.8818,1.0427
100003397,2.4377,0.8105
100001320,1.1926,1.0635
100005717,0.8403,0.912
100001207,1.4877,1.9774
100001999,0.0678,0.19
100002488,8.1199,4.0441
62,1.2789,1.188
100000467,0.6929,0.7095
297,0.6498,1.1441
100000285,0.8901,0.5716
100006056,0.8772,0.6804
100002126,0.0391,0.0391
100002129,0.1849,0.1849
100020478,1.3327,1.8561
100004089,1.2051,1.1847
100001755,1.2972,0.0641
100000551,0.843,0.7166
100003260,0.8846,1.0131
100010955,1.4293,1.2823
100020851,0.6115,0.4127
100016069,1.4147,3.1707
100002027,0.0799,0.1349
1123,1.3429,0.98
100001150,1.1474,0.5884
100001657,1.7619,6.5328
310,0.7608,0.4813
100001314,0.895,0.8946
452,3.1752,5.2104
144,0.5231,1.0957
100001182,1.9376,2.3595
100015965,23.8611,39.9338
100006108,0.9896,0.8967
100001400,0.8225,1.3408
100004541,1.8544,1.8664
932,0.5338,1.9539
100001992,0.051,0.0672
100009252,12.4537,0.3067
100021104,0.0903,0.1819
100015838,0.9773,2.4036
250,1.4249,1.702
100002537,1.1204,1.4271
100001658,1.3795,3.6705
100020416,0.7732,0.8246
100006642,1.4193,2.1583
100001391,1.0033,1.6478
825,0.8237,0.982
215,0.1416,0.7062
100001026,2.7573,2.2238
100020541,0.2678,0.3916
100001526,0.6089,0.8523
100005384,0.8441,0.8793
100020378,0.8311,0.7974
100006115,1.1254,0.9985
1442,0.9108,0.8982
100001843,0.9749,0.9539
100015837,0.9107,2.1096
100010834,0.3801,0.8747
100001393,0.9599,0.931
100000015,0.8934,0.3674
100003892,1.7131,0.6723
100000042,1.218,1.0435
100020550,2.3741,1.59
182,0.7797,0.7354
100015723,0.6215,0.8151
100020343,2.073,3.3886
512,0.8146,1.0253
100021100,1.137,1.8621
100002528,1.2098,0.9542
100001287,0.1288,0.1525
100001229,2.0159,2.5383
181,2.817,3.4746
100015831,0.9954,1.9564
100020515,0.3236,0.2467
327,1.0547,0.7832
100009394,2.9935,3.9516
100001596,1.2998,0.7243
207,0.8673,0.8299
2054,0.9273,0.9299
100020259,0.8245,3.2389
100020414,0.9889,0.8789
100021131,0.8447,1.6112
100004499,1.0001,0.809
880,0.8062,0.7817
100002049,1.003,0.6091
100001739,2.2347,2.3125
100001126,1.1885,1.0228
1113,1.0889,1.2323
1083,0.9042,0.7646
100001730,1.0377,0.8075
100001412,0.9301,1.0489
100005996,1.0917,1.7064
100015962,2.2993,2.3414
100020214,0.4652,1.7884
100002514,1.1571,0.8534
564,0.8368,0.8155
572,1.0911,0.9384
231,1.3027,1.1682
100000453,0.478,0.3852
100001007,1.2402,1.0281
923,1.2727,2.4204
100001247,1.4238,3.4347
100000774,1.0237,0.8118
800,1.0715,0.7153
100021678,0.9352,1.014
100021711,0.9345,2.1378
100001274,1.2137,1.4068
100021220,1.4486,1.7709
100020253,1.013,1.5946
100001170,1.1463,1.2659
100001466,0.9438,0.5282
100009406,1.4087,2.9509
1026,0.515,0.8055
100020837,2.4776,1.9208
100001006,1.3586,0.8691
100003674,0.658,0.4554
100004396,2.1555,1
100015923,1.8539,0.9517
100000265,0.9989,0.9202
100001409,1.0624,0.8395
100003434,1.51,2.1709
100001334,1.5251,1.2103
100001102,1.3701,1.2202
1268,0.8371,0.8161
100001300,1.0718,1.1259
100021324,1.5123,1.9277
100001617,0.7751,0.8424
1105,0.9811,0.9971
100021502,1.1013,1.4631
2051,0.7604,0.8197
100001256,0.6207,0.6355
100005466,1.0988,1.1638
100002199,1.15,1.5982
338,1.3946,1.3677
100004243,0.9616,1.0604
799,0.9781,0.9862
100008928,1.9776,1.0734
815,0.9834,0.9658
100001456,0.9137,0.9874
1242,1.0187,0.932
100001416,1.0014,0.9738
100001462,0.9349,2.1381
1087,1.2347,1.356
