,temp_0027,temp_0028
patient_dummyID,13,13
SEX,0,0
AGE,35,35
DAS,5.25838,3.78535
100021136,0.9868,0.8927
100000882,0.4772,1.1049
409,0.7869,0.697
100002254,2.5736,0.5846
361,0.6928,0.7399
100019975,2.7519,1.623
100000257,0.9831,3.7389
100001232,0.643,1.1226
100001948,1.0046,0.9724
100001073,0.8596,1.121
100015637,0.9528,1.1418
100006360,1.3033,2.6543
1488,0.5272,1.0476
100002253,2.7967,3.466
1023,1.2944,0.8841
100004284,0.6551,0.5012
100001251,0.7074,1.044
362,0.3303,1.713
100006620,0.7939,0.7571
111,0.7079,0.8687
100009045,0.2288,0.2594
100002927,0.6962,0.6661
100015641,1.1284,1.0039
1114,0.482,0.7862
100020409,0.5724,0.3092
158,0.6757,1.2673
1224,1.1598,1.0309
100001620,1.0793,0.9935
100020893,0.9168,0.8568
100002458,1.1655,0.9114
100001112,0.3996,1.0038
100002953,1.1099,1.4908
1141,0.7717,0.8624
100015834,0.9307,0.8685
100004561,1.0135,1.2556
100020497,0.7047,1.211
498,0.9506,0.7289
100006051,0.8505,1.1487
1668,0.2685,0.4799
100004523,0.7145,0.6323
100001604,0.6841,1.661
100001002,1.0708,0.9962
100001987,1.2218,1.0603
100002462,0.755,0.9256
466,0.6665,1.1164
100000665,0.4386,0.6718
445,1.0368,0.9189
2029,2.8246,1.3806
100006438,0.7797,0.1582
100001398,1.4009,3.1439
235,1.6224,1.0139
100000997,0.6371,1.1504
100002094,1.5471,2.4846
1052,1.3353,0.8455
100020823,0.7849,2.1995
100001806,0.5832,0.8069
100006092,3.8436,1.4468
100001415,0.773,1.1688
100000008,0.7449,1.0013
565,1.1343,0.7727
100015851,0.816,0.6157
100001866,0.7938,0.7949
100020546,1.2919,1.1822
100016110,1.1113,2.0233
100001254,1.1747,0.6851
100006260,0.894,0.8117
826,0.8668,0.9574
100001872,0.801,1.3005
100000263,0.9783,0.875
100021198,0.6992,0.7699
100015967,1.1583,0.8312
278,1.7553,1.5345
519,0.6685,1.0484
100009337,0.5459,0.5623
100002185,0.7403,0.675
100001278,0.9326,1.0727
100002103,0.6042,0.771
980,0.7943,1.2218
100000016,2.3778,0.4215
100020372,0.9346,0.6302
100001662,0.8844,0.9639
100019972,1.3906,1.2509
254,0.673,3.2539
100002009,41.5694,45.9361
100010895,1.2278,1.1648
1140,0.7621,1.2367
100008951,1.9016,0.7522
1084,0.8832,0.8392
100002796,0.8145,1.1856
358,0.227,0.3346
100002070,0.8301,0.5548
1628,2.0071,0.9673
823,0.9538,0.6744
100004414,0.8193,0.7931
100006129,0.614,0.5958
100002028,3.7148,7.1684
100021707,1.2253,1.4899
