,temp_0101,temp_0102
patient_dummyID,50,50
SEX,1,1
AGE,74,74
DAS,7.00031,5.71524
100021136,1.1376,0.987
100000882,2.0747,1.6089
409,1.3779,1.3045
100002254,0.7918,0.9264
361,4.4353,7.1221
100019975,0.7269,0.5573
100000257,1.3695,0.701
100001232,1.7235,1.3414
100001948,0.7184,0.788
100001073,0.2432,0.2643
100015637,1.2682,1.6618
100006360,0.4751,0.4957
1488,1.88,1.6815
100002253,2.0938,1.0782
1023,0.9132,0.8665
100004284,2.3325,1.23
100001251,1.1862,0.8229
362,1.6391,1.6235
100006620,1.4851,1.2866
111,0.6346,1.9
100009045,0.7515,1.8866
100002927,0.7836,1.0201
100015641,1.2021,0.8215
1114,0.7609,0.677
100020409,0.2897,0.4294
158,1.2974,1.6728
1224,1.814,1.5056
100001620,0.8648,1.0423
100020893,0.8894,1.0425
100002458,0.5431,0.5356
100001112,2.817,1.7652
100002953,1.8432,1.3222
1141,0.7754,1.0942
100015834,0.8841,0.7883
100004561,0.8173,0.8029
100020497,0.6124,0.4917
498,0.7567,0.8148
100006051,1.793,1.2013
1668,0.2377,0.0797
100004523,0.9021,1.1936
100001604,0.1597,0.4361
100001002,0.9539,1.144
100001987,1.5136,1.9596
100002462,1.0731,1.0361
466,1.8519,1.4572
100000665,1.6987,1.7674
445,0.9647,4.9293
2029,0.7514,0.7011
100006438,0.0974,0.3775
100001398,2.4294,1.2106
235,1.9376,1.3302
100000997,2.2122,1.5303
100002094,0.7704,0.3381
1052,0.4092,0.5215
100020823,1.8242,1.4503
100001806,0.1024,2.7728
100006092,0.214,0.3424
100001415,1.0756,1.1349
100000008,2.1187,2.1989
565,0.939,1.114
100015851,1.9029,1.3439
100001866,1.4122,1.5541
100020546,0.6311,0.6901
100016110,0.6108,0.4267
100001254,1.0603,1.3553
100006260,1.6538,1.894
826,1.1571,1.1099
100001872,2.5155,2.3243
100000263,1.2425,1.3294
100021198,1.0316,1.2425
100015967,0.875,0.7591
278,1.0971,0.8796
519,1.5211,1.2761
100009337,0.0245,0.0245
100002185,0.7485,1.1847
100001278,2.106,1.9257
100002103,1.3532,0.8867
980,1.6578,1.3124
100000016,0.493,0.8812
100020372,0.8264,1.0066
100001662,1.4554,1.4569
100019972,1.1138,0.7711
254,3.6573,3.3702
100002009,0.7626,0.7957
100010895,1.2202,1.2228
1140,0.8838,1.2621
100008951,1.5557,1.4466
1084,1.0011,1
100002796,1.3226,1.2391
358,2.6602,1.9615
100002070,1.3138,1.2387
1628,0.2138,0.1273
823,0.8317,0.877
100004414,0.8395,0.8613
100006129,0.9281,0.8855
100002028,0.9781,1.302
100021707,0.8635,0.8711
100000054,1.152,1.05
100010869,1.0536,1.0779
100004575,0.6604,0.9285
100001212,0.8462,0.9263
818,1.1966,0.8635
100001092,0.5012,0.9029
100020371,0.7752,0.4297
100004112,0.1437,1.2138
1125,1.2508,2.7194
100020491,0.818,0.6998
100003151,1.4248,1.0223
100000011,0.8344,1.5476
100003594,1,0.9114
806,0.7775,0.9711
100001211,0.8256,0.7886
100002417,0.1324,0.1448
100009335,0.2217,0.3968
100000781,1.413,1.153
803,1.4273,1.3793
50,1.5745,1.3147
796,0.9543,1.2396
100005834,1.1437,0.9255
100001580,1.1414,1.2212
480,0.9685,0.9616
100001540,1.7971,1.9668
339,0.9974,1.936
1110,0.9491,1.2744
100015836,0.7895,1.0928
100009271,0.9563,0.9009
100015638,1.4607,2.0243
100021667,0.1295,0.635
100001279,0.8835,0.4693
100004208,0.2121,0.2888
100003695,0.8365,0.8901
100000802,1.2284,1.237
100002769,0.5857,1.0123
100015835,1.6182,1.4012
229,1.1747,1.252
100001266,0.9509,1.2758
1342,0.8472,1.0065
100002102,0.8013,1.0354
100020254,0.741,0.427
1231,1.8775,1.8511
100020492,1.6268,0.8827
100001402,0.3697,0.5421
415,0.9569,1.0144
100003109,2.7126,0.9822
275,1.1252,1.1432
1143,0.9944,0.9691
279,1.1423,1.1712
100001198,1.9143,1.4531
1648,0.1277,0.1508
100001590,1.0884,1.7035
100001733,0.4712,0.7833
100008933,1.4319,1.4977
100001550,1.8899,2.4837
1215,1.13,1.7851
100002356,2.0955,2.1498
100002749,1.1068,1.7349
100006379,1.1145,1.3454
100015966,0.8865,0.8293
100001392,1.5472,1.1396
100020425,0.8197,0.8888
100004299,0.8139,1.5323
100001734,0.827,1.1736
1002,0.769,0.7877
100001337,1.5658,1.1661
100001452,0.7861,0.8439
314,1.4764,1.1938
100009264,0.9184,0.5007
100004634,1.1091,0.8621
100000711,0.2647,2.3213
100020536,0.2293,0.207
100004318,0.5821,1.3746
100005850,0.5911,0.5324
100006619,0.656,1.4081
356,1.0785,1.5185
1221,0.6795,0.7809
100001397,1.1319,1.3107
100019981,1.3721,1.1708
100001208,0.9748,1
503,0.8457,0.9256
100006375,0.044,0.4858
100001295,1.0958,1.2287
100020427,0.5557,0.8489
100002784,0.9044,1.091
917,1.0235,0.9302
1869,0.1672,0.1618
240,1.6707,1.7186
798,1.2062,1.313
100002952,0.9554,0.4562
98,1.1406,1.1238
100008998,2.0266,1.4637
477,1.2505,0.6014
100020545,1.144,1.5754
100021666,0.8521,0.5147
1256,0.8661,1.0475
533,1.5111,1.2405
100001757,4.204,3.6855
1024,0.7659,0.6958
267,0.9747,1.144
100002113,1.3023,1.2129
100001756,0.4249,1.2633
100001193,1.71,1.6782
100001668,0.7878,0.89
1124,1.0851,1.0656
100021331,0.4417,0.5143
1090,0.9203,0.8504
566,1.1987,1.2917
100003119,1.9398,1.5994
100006367,0.9219,0.6997
100004322,1.1203,0.5349
100001034,0.8749,0.6644
112,0.8572,0.8657
507,1.4988,1.3421
100009233,0.3618,0.3584
100000406,1.0965,1.1305
100004046,1.0032,1.0877
1025,0.7967,3.1732
100001106,1.7808,1.4377
1128,0.928,1.0036
561,1.5799,1.7328
100001614,1.5809,1.1065
