,temp_0045,temp_0046
patient_dummyID,22,22
SEX,0,0
AGE,53,54
DAS,3.43912,3.01191
100021136,2.0727,1.7407
100000882,1.3532,1.1395
409,0.9808,1.1097
100002254,1.4046,1.9931
361,0.7931,1.0507
100019975,2.284,1.2389
100000257,1.2537,1.2244
100001232,1.783,1.2646
100001948,0.5511,0.667
100001073,0.2532,0.2277
100015637,0.9439,0.9904
100006360,0.2754,0.9087
1488,1.5349,1.3376
100002253,0.0999,0.1424
1023,1.0295,0.8353
100004284,0.436,0.4854
100001251,1.7419,2.0617
362,0.4189,0.8858
100006620,1.3725,1.9839
111,0.8315,0.8461
100009045,0.7307,0.838
100002927,0.628,0.7311
100015641,1.7317,1.7084
1114,0.5256,0.3682
100020409,2.2181,0.9487
158,1.0262,0.7319
1224,0.7487,1.2257
100001620,0.6181,0.8544
100020893,1.1443,1.2202
100002458,0.6524,0.7166
100001112,1.5602,1.322
100002953,1.2965,0.8721
1141,0.7169,0.9075
100015834,1.5111,0.9115
100004561,1.2213,0.8102
100020497,0.358,0.9642
498,0.9255,0.7028
100006051,2.6771,2.1384
1668,0.0671,0.0671
100004523,1.5528,0.8602
100001604,0.3934,1.1053
100001002,0.9018,0.8147
100001987,0.1298,0.0782
100002462,1.1894,1.3619
466,0.6765,0.7013
100000665,0.7195,0.496
445,0.8041,0.7348
2029,1.1589,0.8293
100006438,1.1287,3.8404
100001398,0.7929,1.1611
235,0.9308,1.349
100000997,1.5156,1.1467
100002094,2.1438,0.4362
1052,1.3706,0.8966
100020823,0.0838,0.0967
100001806,1.2312,0.3869
100006092,0.4272,0.214
100001415,1.1118,1.121
100000008,0.9839,1.1013
565,0.8198,0.9724
100015851,1.0894,1.3824
100001866,0.5103,0.598
100020546,1.0919,1.0129
100016110,1.2028,0.7753
100001254,0.9677,1.4158
100006260,1.0116,0.9754
826,0.9316,1.0542
100001872,0.4241,1.3323
100000263,1.0722,1.1481
100021198,0.9413,1.2426
100015967,1.1578,0.6908
278,0.7646,0.8634
519,1.7517,1.1628
100009337,1.3345,5.2288
100002185,0.9525,0.7196
100001278,2.153,1.3402
100002103,1.397,1.4386
980,1.4699,1.198
100000016,0.7785,0.7749
100020372,0.7399,0.7927
100001662,1.1211,1.0871
100019972,1.962,0.6575
254,0.8818,0.4591
100002009,0.5493,0.2989
100010895,0.659,0.7382
1140,1.0557,1.0559
100008951,0.8652,0.9549
1084,1.0125,1.1133
100002796,1.7145,1.2031
358,0.3233,0.5964
100002070,0.9518,0.818
1628,4.4946,2.7776
823,0.879,1.2232
100004414,1.1178,0.7712
100006129,1.267,1.0889
100002028,0.3183,0.2513
100021707,0.6857,0.7653
100000054,1.0071,1.2166
100010869,1.1032,1.5575
100004575,0.9778,0.633
100001212,0.4475,0.3915
818,1.0562,1.1104
100001092,1.8313,2.7575
100020371,0.6157,0.6106
100004112,1.2014,1.8471
1125,1.3135,0.9024
100020491,0.49,0.9804
100003151,1.3189,1.2866
100000011,0.7148,0.4906
100003594,1.509,1.2284
806,0.7481,0.8169
100001211,0.6034,0.3765
100002417,0.4576,0.212
100009335,1.0702,0.6082
100000781,1.5037,1.6056
803,1.3368,1.3139
50,0.4687,0.602
796,1.7524,0.95
100005834,2.2615,1.8209
100001580,1.0612,0.7898
480,0.837,0.9364
100001540,0.7846,0.7849
339,0.7368,0.5062
1110,0.9061,0.8729
100015836,0.5116,0.3366
100009271,2.0196,1.8178
100015638,0.6576,0.8434
100021667,1.7665,0.8668
100001279,1.5809,1.0722
100004208,0.6962,1.0304
100003695,0.9837,1.3834
100000802,1.4177,1.435
100002769,0.7632,0.6629
100015835,0.8215,0.3841
229,2.0205,1.1922
100001266,0.7091,0.607
1342,0.7379,0.8115
100002102,0.8294,0.8706
100020254,2.181,1.6371
1231,1.8085,1.1857
100020492,1.2022,2.1298
100001402,6.8797,8.1242
415,0.9373,1.0345
100003109,0.0953,0.2866
275,1.0107,0.9734
1143,2.1717,1.0549
279,0.7687,1.043
100001198,2.7033,1.7227
1648,5.2167,4.7829
100001590,1.4044,0.7784
100001733,0.359,0.3455
100008933,0.5665,0.7691
100001550,0.7993,0.7879
1215,0.907,0.8966
100002356,0.9966,1.32
100002749,0.6898,0.7186
100006379,1.0215,1.0971
100015966,1.003,0.6552
100001392,2.2733,2.2247
100020425,0.6153,1.2171
100004299,0.9282,0.7275
100001734,0.8734,0.9679
1002,0.9763,0.8638
100001337,1.9805,0.986
100001452,0.8586,1.2666
314,1.1168,0.771
100009264,0.8697,0.7307
100004634,0.7264,0.8134
100000711,0.2647,1.1204
100020536,1.2418,4.0753
100004318,0.4823,0.2928
100005850,0.7034,0.7264
100006619,1.5507,2.782
356,0.05,1.9332
1221,1.2326,1.2469
100001397,0.5847,3.4429
100019981,1.4385,1.5705
100001208,1.0981,0.9946
503,0.9412,1.1011
100006375,0.4388,0.6714
100001295,0.9438,1.3198
100020427,0.5449,0.8228
100002784,1.3452,1.1891
917,0.9953,1.0024
1869,33.749,0.7735
240,0.9913,0.9894
798,1.1463,0.5444
100002952,4.2706,1.739
98,1.3445,1.2103
100008998,1.3208,1.0322
477,0.0641,0.0641
100020545,1.4129,1.2698
100021666,1.2176,0.8184
1256,1.0427,0.9511
533,0.8062,0.7731
100001757,0.1476,0.2177
1024,1.4227,0.9789
267,0.7356,0.8602
100002113,1.0231,0.84
100001756,0.2925,0.2465
100001193,1.9272,1.3974
100001668,0.7477,0.8061
1124,1.0142,1.0372
100021331,0.6463,0.5264
1090,0.816,0.7116
566,0.9724,0.8658
100003119,2.7337,1.9185
100006367,1.0017,0.8045
100004322,0.9057,1.0822
100001034,0.5672,0.9662
112,0.982,0.9073
507,0.242,0.242
100009233,0.8083,0.6168
100000406,1.0206,0.9641
100004046,1.0059,1.2184
1025,0.846,1.0869
100001106,1.6737,3.2924
1128,0.8613,0.8742
561,0.6676,0.8767
100001614,1.4238,0.5112
100000961,0.6221,1.2897
100002397,1.1482,1.0661
100009407,1.0468,0.5682
100002910,3.1649,1.2139
100005946,0.2778,0.2149
100019794,0.1246,0.1441
100015759,1.1923,0.7717
100020417,1.5201,1.6221
100001054,1.1826,1.8064
100001437,0.3532,1.5243
504,0.0222,0.0386
100001988,0.4821,0.3404
1082,0.7082,0.6616
100001403,3.1531,3.9139
100001664,0.465,0.8151
461,0.9314,0.9349
100000463,1.2673,1.1381
100020208,0.133,0.133
381,0.6016,0.456
100010901,1.0361,1.0375
100001468,2.0821,0.9633
100000840,1.4594,0.772
