,temp_0083,temp_0084
patient_dummyID,41,41
SEX,0,0
AGE,64,65
DAS,1.71595,1.58995
100021136,0.7593,0.5363
100000882,4.5723,0.5794
409,1.1311,0.8829
100002254,1.2939,0.6585
361,0.4475,1.1593
100019975,0.561,1.2153
100000257,0.9446,1.2642
100001232,2.4365,0.612
100001948,0.5106,0.9912
100001073,0.2716,0.3467
100015637,4.0389,0.8414
100006360,0.2754,1.067
1488,1.3498,0.6907
100002253,1.8359,3.0352
1023,1.1249,1.0156
100004284,0.6824,1
100001251,1.496,0.5693
362,0.154,1.8992
100006620,1.5303,0.6461
111,0.35,0.6318
100009045,0.2288,0.6382
100002927,2.1254,5.1287
100015641,4.5884,0.5332
1114,1.9379,1.7138
100020409,0.2062,0.7387
158,1.1505,1.2873
1224,0.8219,0.691
100001620,0.9037,1.0516
100020893,0.7024,0.9623
100002458,1.3148,1.0785
100001112,2.8996,0.3272
100002953,0.9911,0.4671
1141,0.8415,1.1968
100015834,0.844,1.1353
100004561,0.4902,1.0229
100020497,1.752,2.8965
498,0.929,0.8982
100006051,1.3609,0.376
1668,0.4671,0.7843
100004523,0.5634,0.9413
100001604,0.4336,1
100001002,0.9923,0.8465
100001987,0.0679,0.188
100002462,0.9807,1.1823
466,11.6587,0.5499
100000665,6.3359,0.3142
445,0.6465,0.8535
2029,0.6575,2.1484
100006438,3.06,4.7468
100001398,0.1816,0.9905
235,0.6436,0.8992
100000997,2.3449,0.4134
100002094,0.1943,1.3731
1052,0.3435,0.7794
100020823,0.4518,1.251
100001806,0.953,1.5097
100006092,0.214,0.214
100001415,0.7997,1.0323
100000008,0.9514,0.8371
565,0.862,0.9718
100015851,0.4704,0.4704
100001866,1.0136,1.1935
100020546,0.5882,0.3871
100016110,1.8251,0.7501
100001254,0.8106,1.3475
100006260,0.4105,0.7471
826,0.8005,0.221
100001872,0.3514,1.133
100000263,1.0708,1.3922
100021198,0.4353,1.173
100015967,2.5285,2.5327
278,0.9198,1.0137
519,5.8072,0.3368
100009337,1.8937,6.1507
100002185,0.9749,1.5094
100001278,7.8985,0.292
100002103,1.0292,1.2836
980,5.494,0.5195
100000016,0.9512,1.4172
100020372,1.0621,1.6583
100001662,0.9771,0.9709
100019972,1.7,0.4837
254,19.5904,0.5476
100002009,1.7271,1.0986
100010895,0.9497,1.0177
1140,0.7966,0.9252
100008951,0.7193,1.5004
1084,1.1813,0.9865
100002796,2.3468,0.6948
358,1.0975,2.2563
100002070,0.6019,1.0448
1628,1.6183,1.6893
823,0.8065,1.0479
100004414,8.0784,1.2418
100006129,0.6826,1.1596
100002028,1.5577,0.8058
100021707,1.8412,1.0056
100000054,1.0334,1.1317
100010869,0.5983,1.5139
100004575,0.4058,0.6904
100001212,1.7935,1.3181
818,1.3069,1.0098
100001092,4.2909,6.4799
100020371,0.5294,0.6733
100004112,1.4008,2.9607
1125,0.8838,1.0451
100020491,1.2196,1.5687
100003151,0.7378,0.4913
100000011,0.4895,0.6556
100003594,1.2642,1.0883
806,0.9133,1.0941
100001211,1.1939,1.0553
100002417,0.0582,1.8163
100009335,0.6104,3.4022
100000781,1.4375,0.5234
803,1.1704,0.5541
50,0.796,1.2643
796,3.4976,0.7058
100005834,1.8625,0.7871
100001580,4.821,0.2078
480,0.8119,0.9706
100001540,0.6445,1.0054
339,1.4044,1.3497
1110,0.9027,0.9125
100015836,0.9532,0.3366
100009271,1.8463,0.4035
100015638,6.3957,0.5839
100021667,0.6814,1.3787
100001279,1.5534,2.1096
100004208,1.1843,1.4287
100003695,1.2461,0.858
100000802,1.4004,0.6502
100002769,0.6486,1.1116
100015835,1.0043,0.5373
229,6.5985,0.4215
100001266,0.8203,1.0903
1342,0.6995,0.8375
100002102,0.6817,0.8263
100020254,0.1737,1.361
1231,6.4888,0.2803
100020492,0.6491,1.2698
100001402,0.9272,1.6502
415,0.9697,1.1919
100003109,0.3967,0.9059
275,0.9324,1.0014
1143,0.6913,0.8576
279,0.8872,1.1091
100001198,3.3296,0.3911
1648,0.2154,0.511
100001590,1.0788,1.6063
100001733,6.0132,0.6874
100008933,4.2981,0.4203
100001550,0.5531,0.451
1215,0.369,0.5014
100002356,7.7046,0.2972
100002749,1.3739,1.7532
100006379,0.6661,0.8978
100015966,2.8331,2.2554
100001392,1.2741,0.4223
100020425,0.606,0.7861
100004299,0.6652,0.598
100001734,0.7432,0.8601
1002,0.6945,0.9028
100001337,4.4961,0.2951
100001452,0.3305,2.9392
314,2.7232,0.6531
100009264,0.9962,0.9561
100004634,0.359,1.0517
100000711,0.4029,1.3539
100020536,1.5258,2.8823
100004318,0.2928,0.5569
100005850,0.2861,0.6257
100006619,0.2675,0.3131
356,0.8442,1.8951
1221,0.9245,0.9939
100001397,1.1765,2.3987
100019981,2.1843,0.7772
100001208,0.7891,1.1567
503,1.3862,1.489
100006375,1.0801,2.2252
100001295,0.6901,0.8433
100020427,0.2877,0.7538
100002784,0.1305,1.0585
917,0.9976,1.1975
1869,0.1813,1.1094
240,1.0874,1.0349
798,0.7359,1.2513
100002952,0.438,3.2844
98,1.2274,1.2313
100008998,1.2483,0.8599
477,5.4987,0.0641
100020545,0.4186,0.3722
100021666,1.4209,1.8636
1256,1.0751,1.1785
533,0.7875,1.0918
100001757,0.1935,0.9688
1024,0.6303,0.5851
267,0.6455,1.2734
100002113,2.1997,1.6528
100001756,2.5127,0.576
100001193,6.8776,0.1762
100001668,0.5305,0.9108
1124,1.4504,0.9679
100021331,0.2413,0.489
1090,0.8622,0.7597
566,0.9013,0.6968
100003119,7.1494,0.237
100006367,2.0252,0.5347
100004322,0.1138,0.9215
100001034,0.8174,1.9085
112,0.872,1.0041
507,0.2624,1.0199
100009233,0.995,2.9304
100000406,0.838,0.8107
100004046,0.7865,0.6982
1025,1.1043,1.5383
100001106,0.8617,2.2785
1128,1.6626,1.2221
561,0.4814,0.6986
100001614,0.8457,0.5985
100000961,0.6296,0.6444
100002397,0.7698,0.913
100009407,0.8882,1.1646
100002910,0.4124,2.1236
100005946,0.9271,1.0312
100019794,2.4053,4.1071
100015759,0.8043,3.5287
100020417,0.6066,0.7647
100001054,0.6334,0.5824
100001437,0.9548,1.1002
504,0.4098,1.2795
100001988,0.5425,0.8437
1082,1.221,0.772
100001403,1.7721,2.0796
100001664,0.9244,0.529
461,0.867,1.0238
100000463,1.1603,1.229
100020208,0.7965,0.6564
381,0.6419,0.6073
100010901,0.896,0.8568
100001468,0.471,0.7483
100000840,0.0742,1.0375
100020014,0.0955,0.2342
100001993,0.3403,0.556
100001051,0.6975,0.9376
100006116,1.6065,4.6517
1108,0.7418,0.9961
100019966,4.1302,0.8466
100001743,0.2924,0.4448
100001294,1.914,2.2834
100001609,0.8942,0.8413
418,0.3955,0.6013
100001178,1.325,2.4752
189,0.5377,0.8053
563,1.0209,1.1112
424,3.3733,0.3961
100000776,1.2237,0.408
1001,1.353,1.8198
1135,0.3088,0.5215
100021093,0.8735,0.8926
100020219,0.828,1.4484
194,1.008,1.2355
100008930,3.7128,0.3199
340,1.4438,1.8102
