,temp_0053,temp_0054
patient_dummyID,26,26
SEX,1,1
AGE,71,72
DAS,1.77195,2.06595
100021136,1.6845,1.3275
100000882,1.9414,0.9314
409,1.3418,1.3835
100002254,4.4185,1.255
361,0.6361,2.3239
100019975,2.475,2.8634
100000257,1.3478,1.3566
100001232,2.4571,0.9736
100001948,1.3882,1.3598
100001073,0.7554,0.5856
100015637,0.8537,1.6335
100006360,2.9743,5.6343
1488,0.9184,0.7062
100002253,5.6814,3.1889
1023,1.1161,0.7327
100004284,2.4648,1.5681
100001251,1.2577,0.99
362,0.1382,1.0962
100006620,1.0406,0.9806
111,0.5473,0.6528
100009045,0.4467,0.4354
100002927,1.0001,0.7343
100015641,0.5317,0.676
1114,1.7735,1.4207
100020409,1.8591,2.1612
158,1.8245,1.025
1224,0.5346,0.7811
100001620,1.0005,1.122
100020893,1.1525,1.0978
100002458,1.2031,1.269
100001112,2.0134,1.056
100002953,2.4463,2.1075
1141,1.1338,1.226
100015834,0.6453,1.1991
100004561,2.464,2.5552
100020497,0.095,0.095
498,1.3193,1.6073
100006051,1.1853,0.7573
1668,1.5739,3.2321
100004523,0.4689,0.4506
100001604,2.6381,4.3532
100001002,0.8741,0.7689
100001987,11.588,10.3386
100002462,1.1993,1.0894
466,0.2946,0.3077
100000665,1.0103,0.6085
445,0.9702,0.9635
2029,1.9582,1.8658
100006438,2.8519,3.9869
100001398,6.2475,4.8609
235,1.2041,1.2545
100000997,1.6805,0.9808
100002094,1.1076,1.1772
1052,1.3318,1.0931
100020823,5.1294,4.4533
100001806,13.8681,18.7394
100006092,0.5356,0.668
100001415,1.3223,1.469
100000008,1.0109,1.1651
565,0.7238,0.817
100015851,0.5605,0.6687
100001866,0.6854,0.6903
100020546,4.7655,6.0941
100016110,0.641,0.2375
100001254,1.3008,1.5455
100006260,0.8829,0.9884
826,1.0396,0.4826
100001872,0.9667,1.8148
100000263,1.1982,1.3944
100021198,1.5092,1.8544
100015967,0.5844,0.8535
278,0.6142,0.6034
519,1.8494,1.041
100009337,1.1623,1.729
100002185,1.5044,1.9254
100001278,1.022,0.4454
100002103,1.6601,1.729
980,0.8546,0.6578
100000016,1.4607,2.3432
100020372,1.6112,1.7733
100001662,0.8243,0.7531
100019972,1.2711,1.3029
254,2.1755,1.0527
100002009,2.0058,1.8566
100010895,1.1221,1.1604
1140,1.0933,0.8648
100008951,0.3895,0.5961
1084,1.3375,1.3406
100002796,1.429,0.6369
358,0.6814,1.4686
100002070,1.2133,1.4077
1628,0.5173,1.0915
823,0.7552,0.9602
100004414,0.3243,0.4454
100006129,1.0869,1.6844
100002028,1.2964,1.0217
100021707,0.4829,0.5877
100000054,0.5196,0.5351
100010869,2.4513,2.4254
100004575,1.4901,1.2036
100001212,0.5011,0.7006
818,1.0123,1.1411
100001092,3.7265,4.1986
100020371,0.9846,2.2952
100004112,3.442,3.9884
1125,0.9887,1
100020491,0.0757,0.0757
100003151,0.9521,0.9041
100000011,0.5622,0.5972
100003594,0.2909,0.2213
806,1.9929,2.0788
100001211,1.5701,2.7248
100002417,2.5507,2.1589
100009335,0.6653,1.1934
100000781,1.4458,1.2239
803,1.1287,0.9644
50,0.8139,1.0138
796,0.3804,0.3393
100005834,1.358,1.5832
100001580,0.7757,0.5907
480,1.0626,1.2348
100001540,3.1441,3.1798
339,0.8104,0.6365
1110,1.1753,1.1331
100015836,0.8744,0.9691
100009271,1.6534,1.2856
100015638,0.7307,1.2212
100021667,0.1295,0.2451
100001279,1.2512,0.6458
100004208,7.0478,8.7869
100003695,1.1616,1.1968
100000802,1.2655,1.0998
100002769,0.8637,1.3282
100015835,0.9981,1.0573
229,0.8452,0.5725
100001266,1.7662,1.7607
1342,1.031,1
100002102,1.0114,0.9596
100020254,0.4879,0.3775
1231,0.9326,0.6091
100020492,0.0578,0.0578
100001402,2.8686,2.8838
415,0.9107,0.8281
100003109,0.3061,0.2352
275,1.163,1.0905
1143,2.7367,1.2115
279,0.9239,1.1508
100001198,2.0189,0.4736
1648,1.5409,5.9242
100001590,0.9553,1.0425
100001733,3.3426,2.4734
100008933,0.5326,1.1351
100001550,2.5475,2.4461
1215,1.3688,1.1737
100002356,0.5841,0.3756
100002749,0.9379,0.6738
100006379,1.2408,1.4108
100015966,0.6586,0.8859
100001392,1.8806,1.815
100020425,1.1507,1.4159
100004299,3.5845,2.6893
100001734,1.065,1.0467
1002,1.1905,1.0724
100001337,1.4957,0.6625
100001452,0.9128,0.913
314,0.7441,2.1594
100009264,9.8956,8.2593
100004634,0.9351,1.4168
100000711,1.9388,2.9674
100020536,5.975,7.6732
100004318,1,0.7468
100005850,1.5591,1.4997
100006619,0.634,0.8712
356,0.9819,1.5091
1221,0.4569,0.4776
100001397,2.5644,3.1671
100019981,0.9279,0.491
100001208,3.0273,2.5699
503,0.8073,0.8538
100006375,1.3968,1.5983
100001295,1.02,0.7687
100020427,0.9216,1.4182
100002784,1.2008,1.8753
917,1.0128,1.0125
1869,163.0265,184.4083
240,0.9956,1.1768
798,0.9848,0.9445
100002952,3.2431,4.8064
98,1.1276,1.2944
100008998,0.1686,0.2393
477,0.0641,1.0119
100020545,6.3488,5.8235
100021666,1.1061,0.6588
1256,0.9606,1.0148
533,0.6638,0.7433
100001757,0.0527,0.0527
1024,2.4654,0.9178
267,0.6926,1.0758
100002113,0.3659,0.8115
100001756,7.0766,9.1886
100001193,1.0063,0.4685
100001668,2.2307,2.4278
1124,1.021,0.9926
100021331,2.0104,1.8745
1090,0.6282,0.7443
566,0.6943,0.7009
100003119,0.705,0.406
100006367,1.1722,1.41
100004322,0.5963,0.9082
100001034,1.0483,1.0883
112,1.2383,1.776
507,0.5867,1.1255
100009233,0.6654,1.1144
100000406,0.9092,0.9608
100004046,2.3195,1.8557
1025,0.8605,0.6281
100001106,3.6042,3.9826
1128,0.8453,0.7419
561,0.999,1.361
100001614,3.2051,5.4518
100000961,1.5376,1.1634
100002397,2.4304,1.8874
100009407,1.4788,2.052
100002910,4.5612,2.379
100005946,0.8265,0.8517
100019794,1.032,0.6548
100015759,0.5559,1.1569
100020417,1.8716,1.6682
100001054,0.9776,0.9084
100001437,0.7105,1.2987
504,2.3459,4.5022
100001988,3.3222,2.561
1082,1.0969,1.47
100001403,3.2376,3.0037
100001664,1.7987,2.124
461,0.9247,0.9557
100000463,1.0765,1.5352
100020208,1.5237,1.3414
381,1.1823,1.1095
100010901,0.9451,0.7168
100001468,1.4558,1.3411
100000840,0.9534,0.9898
100020014,0.2431,0.4114
100001993,1.5599,1.3217
100001051,1.3279,1.1866
100006116,0.0604,0.0557
1108,0.6697,0.9057
100019966,0.6573,2.3442
100001743,3.0063,2.3958
100001294,1.6729,1.1221
100001609,1.2266,1.067
418,1.0861,1.2868
100001178,0.722,0.4283
189,1.0508,1.0449
563,1.0343,0.9649
424,1.0444,0.9437
100000776,1.1447,1.2045
1001,0.6795,0.8021
1135,1.8071,0.8304
100021093,0.6971,1.0557
100020219,1.2361,1.4516
194,1.2559,1.3073
100008930,0.9826,0.9416
340,0.9239,0.9671
100010896,1.4856,1.8451
100000787,1.7531,1.6138
100000639,0.6141,1.1517
100001851,1.4234,1.2557
179,1.3769,3.5518
100000626,0.8778,1.3997
100001605,3.9052,4.7768
330,1.1855,0.989
100001162,0.9604,1.0448
100001167,1.07,0.8934
100002067,1.965,1.6572
100019968,1.1,0.6385
100002014,4.2987,3.069
100004083,0.4001,0.7193
100001315,1.4206,1.0091
535,0.8958,1.0988
93,1.1645,1.0802
100001989,2.7617,2.3301
100001740,1.4375,1.4897
482,0.8433,1.2763
1629,1.437,3.0298
100001399,3.0623,2.9789
376,0.8257,0.8734
342,0.5855,1.8278
100001253,2.2856,2.2775
100000708,3.3123,0.859
244,1.4329,1.2802
100006726,0.4876,0.5755
100000036,0.8259,0.9901
100001257,2.4044,2.3902
100000445,2.7172,2.2529
100004088,1.4096,1.2531
100001423,1.478,1.4581
100001276,1.1946,1.3654
100001876,1.1361,1.6898
100009082,1.0294,1.4561
100001121,1.8473,0.7583
117,0.8019,1.284
100001868,1.2666,0.9283
1134,1.6597,1.5826
100021012,1.3144,1.1592
100001181,1.1526,0.5956
