,temp_0069,temp_0070
patient_dummyID,34,34
SEX,0,0
AGE,40,40
DAS,1.84195,1.81395
100021136,1.6381,1.3766
100000882,1.223,0.3893
409,0.8853,0.8489
100002254,1.8705,0.4873
361,0.4823,1.9976
100019975,1.4033,1.6073
100000257,0.9272,1.2374
100001232,0.9403,0.5546
100001948,1.4821,1.5219
100001073,1.0604,1.6806
100015637,0.8322,0.8054
100006360,0.9758,1.6969
1488,0.6907,0.8691
100002253,0.0474,0.0474
1023,1.3341,0.6552
100004284,2.3847,2.0413
100001251,1.1836,0.9513
362,0.9916,2.378
100006620,1.2657,0.9234
111,1.1077,1.0882
100009045,1.1888,0.4861
100002927,0.4927,0.541
100015641,0.6429,0.6625
1114,1.0988,1.2958
100020409,0.9853,1.0321
158,1.0523,0.9083
1224,1.0252,1.1937
100001620,0.6122,0.9158
100020893,1.273,1.4214
100002458,1.1237,0.7804
100001112,0.7538,0.4754
100002953,0.811,0.6442
1141,1.2686,1.8164
100015834,0.4126,0.4126
100004561,4.3486,2.8739
100020497,2.5004,4.056
498,1.1195,1.3774
100006051,0.9269,0.6791
1668,1.529,2.8754
100004523,1.0892,1.1959
100001604,0.6614,1.4224
100001002,1.8009,1.1666
100001987,0.8724,1.101
100002462,1.8789,1.6828
466,0.8521,1.1841
100000665,0.38,0.1875
445,0.7815,0.8513
2029,1.7012,0.9405
100006438,0.1518,0.115
100001398,0.6397,1
235,4.3677,3.607
100000997,0.9554,0.5311
100002094,2.5799,1.3409
1052,0.5621,0.6372
100020823,1.3507,0.2177
100001806,0.1108,0.1514
100006092,0.7711,3.0609
100001415,1.2928,1.451
100000008,0.8767,0.884
565,0.8709,0.8988
100015851,0.8143,0.9259
100001866,0.5806,0.8064
100020546,0.2289,0.2566
100016110,0.8728,0.997
100001254,2.1496,2.824
100006260,3.1274,1.7228
826,0.7896,1.0567
100001872,1.0694,1.4531
100000263,2.2037,2.5759
100021198,0.7987,1.2477
100015967,0.4707,0.582
278,1.873,1.5703
519,0.7334,0.4693
100009337,0.1385,0.6082
100002185,1.5335,1.3893
100001278,0.7804,0.511
100002103,1.1677,1.9924
980,1.1472,0.7988
100000016,1,0.5145
100020372,2.9473,7.8894
100001662,1.2014,1.1437
100019972,0.8731,0.6115
254,0.7678,0.7472
100002009,80.5262,0.9172
100010895,1.3351,1.3667
1140,0.7468,1.1448
100008951,1.0932,1.1964
1084,1.3002,1.4454
100002796,1.187,0.7419
358,0.5498,1.2483
100002070,1.0319,1.4432
1628,0.9059,3.0599
823,0.8811,1.0883
100004414,1.0426,1.0625
100006129,1.9641,1.781
100002028,3.1585,4.6625
100021707,0.7939,1.1629
100000054,0.6501,1.0185
100010869,2.4521,2.458
100004575,0.727,1.0333
100001212,0.2357,0.4064
818,0.7941,1.0085
100001092,0.1527,0.2549
100020371,1.0847,0.8359
100004112,0.0842,0.1113
1125,0.5479,1.0857
100020491,0.9629,2.034
100003151,1.8196,1.6932
100000011,1.077,0.6518
100003594,1.2881,1.4035
806,0.8004,0.8819
100001211,0.8244,0.5993
