,temp_0079,temp_0080
patient_dummyID,39,39
SEX,0,0
AGE,32,33
DAS,3.03167,4.29387
100021136,1.0087,0.9025
100000882,0.9016,0.4532
409,1.1479,1.0396
100002254,1.8315,1.5444
361,1.5284,0.9631
100019975,1.5286,1.2703
100000257,0.5266,0.5629
100001232,1.1186,0.5203
100001948,0.7636,0.8106
100001073,3.1521,4.4892
100015637,0.837,0.9075
100006360,0.4309,0.6448
1488,0.9602,0.9226
100002253,0.067,0.1281
1023,0.8839,0.7105
100004284,0.5158,0.2384
100001251,1.2683,0.7457
362,0.6634,0.5258
100006620,0.9329,0.8799
111,0.736,1.8052
100009045,0.3006,0.2288
100002927,1.1243,1.4395
100015641,0.656,0.9695
1114,0.9388,1.1027
100020409,0.5192,0.49
158,0.6755,0.7843
1224,0.8294,1.0768
100001620,0.8677,0.9651
100020893,0.8888,0.9135
100002458,1.9521,1.7283
100001112,0.5205,0.2144
100002953,1.3634,0.4954
1141,0.8424,1.2588
100015834,0.5208,0.8736
100004561,0.6543,0.6743
100020497,0.8434,1.3611
498,1.2822,0.9435
100006051,0.821,0.7712
1668,5.5823,1.0832
100004523,1.1874,2.0239
100001604,0.2979,0.8622
100001002,1.0237,0.9744
100001987,1.9531,1.8364
100002462,0.6251,0.6691
466,0.5658,1.3221
100000665,0.9649,0.7314
445,0.9829,1.03
2029,1.004,1.2703
100006438,0.0742,0.0737
100001398,0.2546,0.1816
235,0.7289,2.1861
100000997,0.8915,0.7372
100002094,1.4832,1.0909
1052,0.9351,1.0792
100020823,0.4924,0.4377
100001806,0.1024,0.1024
100006092,0.7803,0.5742
100001415,0.7751,0.8251
100000008,0.833,0.9297
565,1.04,1.1394
100015851,0.4704,0.5788
100001866,0.8597,1.3187
100020546,0.4047,0.4089
100016110,0.2375,0.4325
100001254,0.6146,0.5913
100006260,0.5746,0.6249
826,0.9302,0.8018
100001872,0.801,0.7616
100000263,1.1414,1.3081
100021198,0.407,1.1099
100015967,1.7995,1.3525
278,1.2992,1.4101
519,1.0348,0.4475
100009337,0.0384,0.0722
100002185,0.963,1.0102
100001278,1.2332,0.4999
100002103,0.808,0.8463
980,0.8127,0.6982
100000016,0.7466,0.8842
100020372,1.3097,1.4224
100001662,0.9083,0.9965
100019972,0.7338,0.8325
254,1.0024,1.0401
100002009,1.9087,2.9105
100010895,0.7461,0.7791
1140,1.1011,1.5844
100008951,1.1717,1.1457
1084,0.7221,0.8375
100002796,0.843,0.6282
358,0.7565,0.7697
100002070,0.8712,0.737
1628,1.5413,0.3418
823,0.9945,1.3541
100004414,3.939,4.8832
100006129,0.5627,0.7643
100002028,2.0682,4.0555
100021707,1.251,1.3989
100000054,0.3165,0.6608
100010869,0.5278,0.8859
100004575,0.1351,0.3534
100001212,0.561,0.4113
818,1.0958,0.9934
100001092,0.3867,0.7323
100020371,3.5574,2.5189
100004112,0.0187,0.0235
1125,0.5246,0.4885
100020491,0.5637,1.1295
100003151,0.784,1.0663
100000011,0.1691,0.2379
100003594,1.1812,0.7054
806,0.9004,0.9327
100001211,1.0269,1.0989
100002417,1.4231,0.869
100009335,1.8822,2.1493
100000781,0.7337,0.6816
803,0.7772,0.5529
50,0.8386,0.5021
796,0.8214,0.9346
100005834,1.395,0.7235
100001580,1.0863,0.785
480,0.9224,1.0961
100001540,0.4911,0.3816
339,0.4991,1.1079
1110,0.8905,0.982
100015836,0.3366,0.9819
100009271,0.4832,0.7414
100015638,0.8241,0.8678
100021667,0.9373,1.2928
100001279,1.1503,1.0954
100004208,0.082,0.1769
100003695,0.7174,0.8554
100000802,0.8705,1.0006
100002769,0.8718,1.663
100015835,0.8157,0.7142
229,1.2675,0.9198
100001266,0.2655,0.4336
1342,0.9942,1.1274
100002102,1.1645,1.2684
100020254,0.7185,0.6952
1231,1.2161,0.6863
100020492,0.4401,0.8338
100001402,0.3072,0.1187
415,1.0189,1.0923
100003109,1.7093,1.0178
275,0.9566,0.9284
1143,0.9872,0.9234
279,0.8587,0.8059
100001198,1.2543,0.4113
1648,5.9123,1.0221
100001590,0.4382,0.7669
100001733,0.3127,0.646
100008933,0.8485,1.1176
100001550,0.6838,0.7561
1215,0.8954,0.7458
100002356,1.0046,1.4203
100002749,2.3114,3.0818
100006379,0.751,0.8145
100015966,1.4198,1.1495
100001392,0.8448,0.7165
100020425,0.6392,1.0248
100004299,0.2314,0.2736
100001734,0.9297,1.0004
1002,0.9134,1.1527
100001337,1.2686,0.5054
100001452,0.3148,0.3148
314,0.9166,1.0857
100009264,1.0686,0.3848
100004634,0.7673,0.9362
100000711,0.8376,0.6927
100020536,0.0575,0.0198
100004318,0.2928,0.6421
100005850,1.4916,1.7572
100006619,0.5691,0.4894
356,0.468,1.3172
1221,1.3064,1.6656
100001397,0.4785,0.2299
100019981,0.5371,0.7089
100001208,0.7527,0.8278
503,1.0064,1.2137
100006375,0.1453,0.1888
100001295,0.878,0.9731
100020427,0.7711,0.7232
100002784,0.636,1.3813
917,1.1757,1.2968
1869,0.1832,0.3219
240,0.8932,1.0213
798,0.9139,0.4759
100002952,3.9256,1.8577
98,0.7574,1.2142
100008998,0.4631,0.8081
477,0.621,0.8744
100020545,0.6492,0.6344
100021666,1.0122,0.957
1256,0.7384,0.9691
533,0.4699,0.9148
100001757,4.9284,4.6493
1024,0.708,0.6883
267,0.5998,0.702
100002113,0.6691,0.7616
100001756,0.5231,0.2857
100001193,1.2237,0.9344
100001668,0.7546,0.8385
1124,1.116,1.0927
100021331,1.3999,0.9262
1090,1.1407,0.9891
566,0.7982,1.1261
100003119,0.707,0.9359
100006367,1.2839,1.2039
100004322,0.3231,0.989
100001034,1.5599,1.3859
112,0.7421,0.8285
507,0.52,0.242
100009233,2.4053,2.2966
100000406,0.9117,0.8704
100004046,0.7764,0.8532
1025,4.2162,6.9534
100001106,0.7738,0.3109
1128,0.7112,1.0352
561,0.5516,0.5876
100001614,1.12,0.7107
100000961,1.7957,2.5324
100002397,0.834,0.8834
100009407,0.8444,1.1511
100002910,0.0885,0.4552
100005946,0.7814,1.0138
100019794,0.9193,1.167
100015759,1.9996,2.3993
100020417,1.3278,1.5276
100001054,0.5932,0.6986
100001437,1.2531,1.3729
504,1.0028,1.2142
100001988,0.965,1.6701
1082,0.6099,0.451
100001403,0.3892,0.1859
100001664,1.087,0.7135
461,0.73,0.7729
100000463,0.9776,1.155
100020208,1.2042,1.1697
381,0.3627,0.9989
100010901,0.8208,1.0382
100001468,0.4155,0.7216
100000840,1.4906,1.6014
100020014,5.7462,0.2956
100001993,1.6994,2.2604
100001051,0.6482,0.772
100006116,2.1141,0.8401
1108,1.2497,1.369
100019966,1.3688,0.7066
100001743,0.1717,0.1313
100001294,0.7747,0.6917
100001609,0.6299,0.5921
418,0.7347,0.9758
100001178,0.2767,0.6515
189,1.0191,1.159
563,0.9183,1.0418
424,1.0851,0.6256
100000776,0.6866,0.8342
1001,0.985,1.189
1135,0.0267,0.0267
100021093,2.4288,2.1577
100020219,1.1577,1.364
194,0.8026,0.8432
100008930,1.0732,0.4636
340,0.9324,0.8747
100010896,0.7475,0.4988
100000787,0.9745,0.8661
100000639,0.9908,0.8575
100001851,0.9151,0.8693
179,1.0087,1.9086
100000626,0.8159,0.9614
100001605,0.0714,0.1588
330,1.1587,1.1981
100001162,0.534,0.9484
100001167,0.8195,0.0472
100002067,1.728,2.6622
100019968,0.755,1.0411
100002014,0.5811,1.6442
100004083,3.668,0.8308
100001315,0.4551,0.4235
535,0.8599,0.9085
93,0.9756,0.9998
100001989,1.0139,0.7844
100001740,0.7693,1.0192
482,1.0719,1.3193
1629,4.4111,1.1323
100001399,0.8343,0.3092
376,0.8393,1.0124
342,2.2057,0.3569
100001253,0.3988,0.5182
100000708,0.5429,1.0497
244,1.1305,1.1639
100006726,1.0308,1.4036
100000036,1.0871,1.3131
100001257,0.387,0.507
100000445,0.3726,0.1755
100004088,1.2043,0.933
100001423,0.7713,0.7389
100001276,1,0.5297
100001876,0.6076,0.7425
100009082,0.3143,0.7646
100001121,0.9652,0.6846
117,1.3402,1.3065
100001868,1.1042,2.41
1134,1.0558,1.1686
100021012,0.6712,0.2586
100001181,1.1444,0.5965
100021467,0.597,0.826
100000447,0.1801,0.5323
