,temp_0055,temp_0056
patient_dummyID,27,27
SEX,1,1
AGE,62,63
DAS,2.04747,2.24335
100021136,1.3703,1.7536
100000882,1.4946,1.845
409,0.9925,1.0452
100002254,7.1113,0.7928
361,0.3699,1.317
100019975,0.5489,0.5993
100000257,0.5634,0.6075
100001232,1.5349,1.4291
100001948,0.671,0.6103
100001073,1.2469,1.5162
100015637,1.4235,1.5607
100006360,1.4031,0.3664
1488,0.9774,1.6564
100002253,3.5248,2.4592
1023,0.9456,0.8206
100004284,52.8207,57.6304
100001251,2.6346,2.1909
362,0.4151,1.0265
100006620,2.7764,3.1365
111,0.8932,0.8531
100009045,0.2288,0.3126
100002927,0.7521,0.7465
100015641,1.2569,1.566
1114,1.4124,2.3722
100020409,1.3576,1.5509
158,1.2123,1.7443
1224,1.1457,0.9961
100001620,1.072,1.1526
100020893,0.74,0.8546
100002458,0.6041,0.6639
100001112,2.3016,2.3713
100002953,1.0217,1.1003
1141,0.5843,0.6857
100015834,2.2789,2.1523
100004561,0.8999,1.0779
100020497,0.1941,0.805
498,0.8119,0.9789
100006051,1.9894,2.5876
1668,0.0671,0.0671
100004523,0.3991,0.5428
100001604,0.8329,0.4362
100001002,1.1208,1.1473
100001987,4.7145,5.6585
100002462,0.8525,0.883
466,1.52,1.6388
100000665,1.1711,1.316
445,0.7503,1.0171
2029,0.6273,1.0493
100006438,0.0839,0.2517
100001398,5.0993,5.4554
235,0.7221,0.7572
100000997,1.7168,2.0209
100002094,0.2821,0.2245
1052,1.022,1.0267
100020823,0.6275,0.8937
100001806,0.1024,0.1347
100006092,0.646,0.6335
100001415,0.7275,1.0227
100000008,1.1575,0.9331
565,1.1442,1.159
100015851,1.6152,1.8707
100001866,1.066,1.311
100020546,0.7098,0.8312
100016110,0.2375,0.8421
100001254,0.9902,0.6134
100006260,0.5249,0.67
826,0.6339,0.7475
100001872,0.657,0.9913
100000263,1.1027,1.2299
100021198,0.5664,0.7786
100015967,1.5882,0.9703
278,1.053,0.9052
519,1.2501,1.3153
100009337,0.0245,0.0245
100002185,1.0409,1.2072
100001278,1.5568,1.9743
100002103,0.7309,0.4845
980,1.6926,1.5993
100000016,1.1006,1.1723
100020372,0.8718,1.2172
100001662,1.0898,1.0868
100019972,0.8025,1.5446
254,1.8542,5.7567
100002009,0.1952,0.8262
100010895,1.5753,1.5974
1140,1.3696,0.9851
100008951,0.3895,1.3043
1084,0.9067,1.0183
100002796,1.5737,1.3011
358,0.5152,0.8729
100002070,0.739,1.0856
1628,0.0667,0.1331
823,0.6664,0.8665
100004414,0.9976,1.1598
100006129,0.5583,0.7032
100002028,1.7522,2.142
100021707,0.7483,1.4362
100000054,0.3776,0.7219
100010869,0.5741,0.7203
100004575,1.0598,1.6494
100001212,0.9335,1.0472
818,0.8885,0.6826
100001092,0.424,0.5095
100020371,1.0598,1.3692
100004112,0.0375,0.0876
1125,1.1452,0.878
100020491,0.3685,1.1332
100003151,1.1869,1.5238
100000011,0.3999,0.523
100003594,1.1409,0.9995
806,0.8395,1.0443
100001211,0.6479,0.8229
100002417,0.1681,0.2494
100009335,3.0513,3.3146
100000781,1.72,2.2365
803,0.8699,1.229
50,2.5233,2.5808
796,0.7065,1.6901
100005834,0.2594,0.7491
100001580,1.4039,1.6947
480,0.9027,0.8744
100001540,0.8419,1.0277
339,0.8697,0.9458
1110,0.8457,1.0435
100015836,1.6504,1.7297
100009271,0.7127,1.0383
100015638,1.3539,1.4756
100021667,0.1295,0.1295
100001279,0.1457,0.1457
100004208,0.5345,0.3521
100003695,0.7618,0.8649
100000802,1.205,1.414
100002769,1.314,1.3205
100015835,1.6633,1.602
229,1.6151,2.0797
100001266,1.1438,1.23
1342,0.8096,0.9792
100002102,0.8802,1.1403
100020254,0.1737,0.1737
1231,0.9488,1.5193
100020492,0.3369,1.1206
100001402,1.221,1.7832
415,1.0732,1.0993
100003109,0.0953,1.6017
275,0.9403,0.9437
1143,0.6454,2.0633
279,1.2316,0.8754
100001198,1.7082,1.3899
1648,0.0558,0.0558
100001590,0.6999,0.7623
100001733,1.4926,2.0676
100008933,1,1.4857
100001550,1.9185,0.195
1215,0.537,0.5831
100002356,1.3223,1.2516
100002749,1.0211,0.9941
100006379,0.7674,0.9254
100015966,2.244,1.3735
100001392,1.6432,1.8562
100020425,0.5791,0.6109
100004299,1.2925,2.0976
100001734,0.8926,1.0067
1002,0.8652,0.9228
100001337,0.8506,1.1201
100001452,0.596,0.6957
314,2.0925,0.0506
100009264,0.1536,0.5809
100004634,0.7263,0.722
100000711,0.2647,0.3147
100020536,0.7943,0.086
100004318,0.2928,0.7021
100005850,0.656,0.6173
100006619,0.7426,0.7451
356,0.6779,1.2582
1221,1.0131,1.4975
100001397,0.1272,0.2426
100019981,1.2384,1.1274
100001208,0.904,0.9415
503,0.9182,0.8351
100006375,0.1482,1.9387
100001295,1.1417,1.0102
100020427,0.3459,0.5614
100002784,0.6209,0.4512
917,0.9887,0.9403
1869,0.0569,0.0885
240,1.1439,1.0452
798,1.2061,0.7256
100002952,0.5751,0.3895
98,0.5395,0.8972
100008998,0.5421,0.6143
477,0.9927,1.4097
100020545,0.4195,0.52
100021666,0.8315,0.4443
1256,1.0498,1.11
533,0.9936,1.2763
100001757,7.2777,22.5927
1024,2.0004,2.4144
267,0.8116,0.9776
100002113,0.8119,1.2058
100001756,1.22,0.7727
