,temp_0099,temp_0100
patient_dummyID,49,49
SEX,1,1
AGE,80,81
DAS,2.33385,1.56195
100021136,0.8395,1.0132
100000882,0.7241,1.0209
409,1.289,1.5746
100002254,2.1096,0.653
361,3.2616,3.5839
100019975,1.1596,1.2573
100000257,0.8179,0.8159
100001232,0.2583,0.5657
100001948,1.158,1.0313
100001073,2.0328,2.3073
100015637,0.8124,0.8784
100006360,8.0093,25.992
1488,1.017,1.1535
100002253,0.0864,0.1802
1023,1.0595,0.8527
100004284,1.2169,1.5721
100001251,0.8562,0.9668
362,1.097,1.9362
100006620,0.7125,0.9992
111,1.4733,1.497
100009045,0.3479,0.5345
100002927,1.8215,1.8588
100015641,1.4223,1.6633
1114,1.3033,1.5394
100020409,1.3439,1.0138
158,0.8387,1.0754
1224,0.9165,1.2155
100001620,0.8624,0.9899
100020893,1.253,1.258
100002458,1.0619,1.3104
100001112,0.5197,0.9921
100002953,0.676,0.786
1141,1.556,1.5837
100015834,1.0421,1.3005
100004561,0.9877,1.2861
100020497,1.7802,1.3704
498,0.8204,0.9726
100006051,0.9898,1.3135
1668,0.0671,1.9958
100004523,1.1633,1.32
100001604,2.2962,2.6717
100001002,0.9243,0.9688
100001987,6.6175,6.8091
100002462,1.7521,1.4138
466,0.9155,1.1322
100000665,0.3813,0.4133
445,0.9523,1.4181
2029,2.0955,3.0087
100006438,0.8022,0.1774
100001398,1.6127,0.6457
235,0.9292,1.0435
100000997,0.8408,1.4963
100002094,0.4558,0.569
1052,0.8507,0.9538
100020823,0.9904,1.7168
100001806,0.1441,0.1024
100006092,1.6516,1.92
100001415,1.0668,1.3504
100000008,1.035,1.0694
565,1.1042,0.9377
100015851,1.1034,0.9421
100001866,0.9147,0.8958
100020546,1.0183,1.394
100016110,0.7449,0.8395
100001254,1.1736,1.0071
100006260,1.1879,1.8291
826,0.9644,0.9777
100001872,1.0856,2.7944
100000263,1.2062,1.3982
100021198,1.0033,1.1498
100015967,1.7631,1.5269
278,0.9286,0.8449
519,0.314,0.6366
100009337,0.8834,0.1107
100002185,1.1097,0.7094
100001278,0.2515,0.5177
100002103,1.365,0.1396
980,0.7222,0.9574
100000016,1.8004,2.1438
100020372,1.133,0.8618
100001662,1.246,1.4003
100019972,1.0109,2.0422
254,0.6708,0.782
100002009,1.0194,0.7823
100010895,1.0027,0.8949
1140,1.0013,1.2012
100008951,0.3895,0.3895
1084,1.0354,1.0778
100002796,0.2875,0.3758
358,1.8152,2.0685
100002070,0.9702,0.481
1628,0.7303,3.927
823,1.0879,1.2522
100004414,0.8542,0.8823
100006129,1.0853,1.2106
100002028,0.6612,0.6295
100021707,1.0003,1.444
100000054,0.3165,0.643
100010869,0.8261,0.8693
100004575,0.9274,1.0847
100001212,2.1706,2.1457
818,1.1151,1.191
100001092,0.3782,0.4405
100020371,0.9566,1.1449
100004112,0.7479,0.1837
1125,0.9498,1.1305
100020491,2.305,1.5597
100003151,0.8659,1.003
100000011,1.2285,1.3383
100003594,0.1458,0.0847
806,1.1183,1.1782
