,temp_0019,temp_0020
patient_dummyID,9,9
SEX,1,1
AGE,64,65
DAS,1.61795,1.57595
100021136,1.3754,1.7248
100000882,1.2259,1.6107
409,0.9173,1.0521
100002254,3.2622,0.7417
361,3.5879,4.4574
100019975,2.1633,1.5196
100000257,0.9944,1.3295
100001232,2.1643,1.8481
100001948,0.6893,0.5934
100001073,1.487,0.5018
100015637,1.0249,1.7328
100006360,0.2754,0.2754
1488,1.8094,1.1468
100002253,0.1531,0.0474
1023,0.69,1.1782
100004284,0.6278,0.6091
100001251,1.3124,1.5042
362,1.293,1.2669
100006620,1.1324,1.2777
111,1.8526,1.6029
100009045,0.2288,0.2288
100002927,1.301,0.8781
100015641,1.0036,1.2465
1114,0.9032,0.5565
100020409,0.3291,0.3441
158,0.5759,1.6878
1224,1.2741,1.0713
100001620,0.7671,0.9354
100020893,0.8972,0.941
100002458,0.8155,1.0052
100001112,1.4944,1.9119
100002953,1.95,1.1868
1141,0.6127,0.6652
100015834,0.7975,0.9989
100004561,0.5625,0.6693
100020497,0.095,0.1562
498,0.9287,1.0845
100006051,1.5943,2.1131
1668,0.2444,0.0671
100004523,0.894,0.4818
100001604,0.9334,1.7195
100001002,1.0398,1.0644
100001987,7.9712,2.6956
100002462,0.5495,0.6734
466,0.8192,1.4013
100000665,0.9729,1.3261
445,1.3481,2.4346
2029,1.5695,0.9099
100006438,3.0803,3.0333
100001398,0.8823,1.1659
235,0.6042,1.2546
100000997,1.5343,1.9794
100002094,1.3781,1.2415
1052,0.5029,0.5331
100020823,0.0467,0.0467
100001806,8.4127,9.2775
100006092,0.331,0.214
100001415,1.0066,1.1331
100000008,0.9972,0.8347
565,0.9082,1.2013
100015851,1.186,1.3462
100001866,0.6411,0.7741
100020546,0.3167,0.0881
100016110,0.9817,0.3811
100001254,0.895,1.1495
100006260,0.1709,0.5957
826,1.4027,0.944
100001872,1.573,1.3719
100000263,0.6196,0.4828
100021198,0.7974,0.9345
100015967,0.3329,0.3329
278,1.1163,0.9401
519,1.8006,1.3718
100009337,1.9135,2.8211
100002185,0.9989,0.9064
100001278,2.4178,1.8958
100002103,0.9069,1.2548
980,1.3243,1.2466
100000016,1.17,1.1022
100020372,0.6455,1
100001662,1.2183,1.3527
100019972,1.5341,1.5929
254,2.6962,1.8978
100002009,1.3127,0.4714
100010895,1.099,1.0942
1140,1.2853,0.782
100008951,1.2177,0.6899
1084,0.7776,1.0335
100002796,1.9021,2.2829
358,1.2656,1.3396
100002070,0.9588,1.2305
1628,2.4541,2.4334
823,0.8618,1.0003
100004414,1.2478,1.2997
100006129,0.6979,0.6712
100002028,2.1916,1.7596
100021707,0.9331,1.7293
100000054,0.3165,0.3165
100010869,0.9586,0.8743
100004575,0.6508,0.6528
100001212,0.7,0.9952
818,0.8343,0.5877
100001092,2.6842,1.5664
100020371,1.0122,0.8338
100004112,2.5741,2.5554
1125,1.6987,2.8321
100020491,0.5147,0.5177
100003151,1.145,1.6421
100000011,0.1652,0.3131
100003594,1.2671,1.1094
806,0.696,1.3803
100001211,1.0605,0.9062
100002417,0.4072,0.6207
100009335,0.2217,0.2217
100000781,1.3388,1.6924
803,1.046,1.272
50,0.7939,1.0291
796,1.2862,2.0141
100005834,1.8076,1.5549
100001580,1.1912,1.6097
480,1.0329,1.0188
100001540,2.0206,1.8515
339,0.6104,0.5563
1110,0.7899,0.8306
100015836,0.7946,0.9087
100009271,0.7426,0.9354
100015638,1.1933,2.1259
100021667,1.0207,0.829
100001279,1.1676,1.7968
100004208,1.9788,2.2692
100003695,0.6739,0.8345
100000802,1.177,1.2327
100002769,0.9042,0.4124
100015835,0.8261,0.9158
229,1.7621,2.0638
100001266,0.6773,0.7347
1342,0.6547,0.6313
100002102,0.8425,1.3402
100020254,2.0581,3.1695
1231,2.0695,2.2606
100020492,0.2388,0.9526
100001402,2.5421,0.7751
415,1.0125,1.1277
100003109,0.1358,0.1715
275,0.9108,0.9398
1143,1.0281,1.5516
279,0.9991,1.0824
100001198,2.4621,1.9678
1648,0.4328,2.8005
100001590,0.4947,0.1587
100001733,2.0569,1.6639
100008933,0.4203,0.7298
100001550,1.6702,4.7675
1215,0.6226,0.6423
100002356,1.2274,1.2551
100002749,2.3776,1.1923
100006379,0.7945,0.7636
100015966,0.3632,0.542
100001392,1.1969,1.9202
100020425,1.3579,1.1374
100004299,0.2713,0.5018
100001734,0.8322,1.0732
1002,0.8109,1.0139
100001337,2.361,2.2209
100001452,0.8891,0.7844
314,0.7676,0.9486
100009264,2.5332,2.0611
100004634,0.7868,0.359
100000711,0.7502,0.9546
100020536,4.5045,7.203
100004318,0.2928,0.2928
100005850,0.3817,0.5997
100006619,0.2675,1.2744
356,0.1906,1.345
1221,0.6378,0.6798
100001397,1.5012,1.224
100019981,1.2638,1.1577
100001208,0.7057,0.7863
503,1.1126,1.3395
100006375,1.7762,1.6183
100001295,0.9575,1.4067
100020427,1.4579,1.1461
100002784,0.6615,0.5987
917,0.9108,0.9654
1869,0.4903,1.3751
240,1.0926,0.9967
798,0.4708,0.3255
100002952,2.0685,1.5796
98,1.0076,0.8073
100008998,1.2178,1.4199
477,0.6168,1.5616
100020545,0.0432,0.198
100021666,1.3449,1.5068
1256,0.8831,0.9978
533,0.6174,0.843
100001757,10.1926,14.2727
1024,0.7032,0.7596
267,1.1898,1.0129
100002113,1.5172,2.1242
100001756,2.5278,2.8078
100001193,1.99,3.3818
100001668,0.6602,0.5981
1124,0.9533,0.9233
100021331,1.8281,0.5594
1090,0.678,0.6255
566,1.0305,1.2104
100003119,1.5623,1.124
100006367,1.2901,1.23
100004322,0.7602,1.9935
100001034,0.8156,1.1841
112,0.8851,1.1041
507,0.6809,0.5455
100009233,0.2061,0.1179
100000406,0.9456,0.9186
100004046,0.9628,0.7199
1025,4.6688,0.6603
100001106,2.3384,1.4716
1128,1.1102,1.2489
561,1.3057,1.7077
100001614,1.9753,1.3964
100000961,1.2337,1.6601
100002397,0.7543,0.922
100009407,0.2224,0.4479
100002910,0.3872,0.2574
100005946,0.1536,0.2052
100019794,0.2549,0.1217
100015759,0.2454,0.1298
100020417,0.5654,0.9824
100001054,1.0394,1.2539
100001437,1.1288,0.5175
504,2.8398,2.1142
100001988,2.7801,1.4369
1082,1.0714,1.3715
100001403,2.0983,1.2891
100001664,0.8296,0.6782
461,0.6862,0.8505
100000463,1.2358,1.2587
100020208,0.133,0.133
381,1.5969,1.0011
100010901,0.8865,1.0334
100001468,0.7036,0.9087
100000840,0.1065,0.0942
100020014,0.5599,0.4354
100001993,3.8381,3.2156
100001051,0.4972,0.6201
100006116,0.652,3.2047
1108,1.4692,2.4321
100019966,0.4453,1.7438
100001743,0.9966,0.9647
100001294,0.7607,0.8554
100001609,0.9973,0.7927
418,1.2229,1.4021
100001178,0.3071,0.2763
189,0.6526,1.0952
563,1.027,0.9811
424,1.4535,1.3066
100000776,0.9231,1.2515
1001,0.7638,0.6002
1135,1.9562,2.2061
100021093,1.6063,1.5196
100020219,0.8161,0.9684
194,0.8576,0.9143
100008930,1.6358,1.547
340,0.8253,0.6855
100010896,1.3517,1.2782
100000787,0.6939,0.8753
100000639,0.9871,1.1981
100001851,0.8397,1.0275
179,4.3108,0.5188
100000626,1.2629,1.3465
100001605,1.3718,1.5499
330,0.9263,1.0008
100001162,0.7548,1.019
100001167,0.4326,0.6336
100002067,1.2649,1.4642
100019968,0.3168,0.4641
100002014,1.0731,0.313
100004083,2.4222,2.1518
100001315,0.241,0.3109
535,1.0289,1.4852
93,0.9573,1.7035
100001989,1.1111,0.7263
100001740,0.4649,0.5701
482,1.0198,1.0426
1629,1.0172,2.188
100001399,2.1887,0.8292
376,1.1196,1.1872
342,2.1624,2.5794
100001253,0.7293,0.9162
100000708,1.2263,1.7661
244,0.5918,0.6946
100006726,2.0564,1.3914
100000036,1.2582,1.547
100001257,0.6748,0.8661
100000445,0.8001,1.0728
100004088,1.4782,1.4447
100001423,0.2409,0.5143
100001276,1.2685,0.9517
100001876,1.4089,1.4012
100009082,0.2731,1.1436
100001121,0.6559,0.4956
117,0.9916,0.5028
100001868,1.2517,0.5327
1134,0.7666,0.8873
100021012,0.7916,0.3037
100001181,2.1418,2.2324
100021467,0.5928,0.5266
100000447,0.7345,0.2916
1162,1.2431,1.2996
100019982,2.4889,2.8477
100001613,2.4771,1.5286
100006644,0.4832,0.4572
100000096,2.2236,1.7916
926,1.0372,0.833
100020004,1.4415,1.6035
363,0.757,0.8263
1111,0.7609,0.8634
100021712,0.0642,0.0642
460,0.9957,1.4829
100009331,0.2381,0.1227
100000442,1.3629,1.1699
100002945,1.822,1.0216
192,0.5944,0.6171
100020241,2.2269,1.8387
100000580,1.1126,0.968
100002466,1.0956,1.0599
849,1.4911,2.0964
501,0.6912,1.1658
100000282,0.6763,0.7571
100001577,0.4764,0.7517
355,0.9945,0.9265
100000841,0.3454,0.3255
100000846,0.7273,0.7265
100004295,1.0135,1.6629
100001586,0.6777,0.8994
407,0.9363,1.0098
1137,1.5899,1.0763
100021374,0.1699,0.5553
100001593,1.0625,1.1595
100015971,0.1577,0.1577
100001022,0.2711,0.2601
1094,0.853,0.9117
100002122,0.6652,0.6225
100000706,1.4197,1.3661
100001055,0.4015,0.6397
