,temp_0051,temp_0052
patient_dummyID,25,25
SEX,1,1
AGE,65,66
DAS,3.09699,3.06232
100021136,2.2057,0.9415
100000882,1.5273,0.7378
409,0.7392,0.8494
100002254,5.5096,0.6898
361,0.6132,0.936
100019975,1.0493,1.4583
100000257,1.5779,0.8286
100001232,1.6546,0.7569
100001948,1.0928,0.8746
100001073,0.894,1.7063
100015637,0.8759,0.9423
100006360,1.3499,0.7648
1488,1.1264,0.7343
100002253,0.2695,0.1533
1023,0.9994,1.1187
100004284,0.5144,0.668
100001251,3.277,1.4075
362,0.548,1.3382
100006620,2.7913,1.3564
111,2.3644,1.1397
100009045,1,0.4077
100002927,1.1755,1.1723
100015641,1.4597,1.327
1114,0.8103,0.6993
100020409,0.5583,0.8699
158,0.9245,1.1581
1224,0.9693,1.0537
100001620,0.8372,1.2161
100020893,1.2627,1.0611
100002458,1.2467,1.2182
100001112,1.6163,0.8905
100002953,1.1225,0.8024
1141,1.1779,1.0626
100015834,0.862,1.3319
100004561,1.2367,0.7114
100020497,1.4041,1.4467
498,1.1255,0.9195
100006051,3.2112,0.9922
1668,1.7499,0.9147
100004523,1.094,0.7754
100001604,0.586,1.086
100001002,1.0518,0.9901
100001987,8.5838,4.9536
100002462,1.0005,0.8736
466,0.6209,0.8232
100000665,1.5491,1.1682
445,1.0102,1.1141
2029,1.3736,1.2711
100006438,0.8159,0.6318
100001398,0.598,0.6555
235,2.4693,1.3884
100000997,1.5325,1.1423
100002094,0.4897,0.6053
1052,0.4828,0.6838
100020823,2.6973,1.6427
100001806,9.2042,0.5955
100006092,1.206,1.7248
100001415,1.1028,0.9943
100000008,0.7895,0.7962
565,1.1664,1.2752
100015851,0.8605,0.4704
100001866,0.438,1.1809
100020546,0.2815,0.2566
100016110,0.7633,0.2375
100001254,1.4486,1.3799
100006260,0.8254,0.4981
826,1.0788,0.8585
100001872,0.4694,0.9964
100000263,1.6141,1.5123
100021198,2.1289,1.2646
100015967,0.6778,1.4014
278,1.421,1.0997
519,1.0346,0.6547
100009337,0.6295,1.367
100002185,0.8452,0.974
100001278,2.0712,0.7802
100002103,0.8498,0.9228
980,0.9933,0.7196
100000016,0.9409,0.2582
100020372,1.4164,1.3903
100001662,1.2502,1.1924
100019972,1.525,0.8588
254,5.4159,1.0113
100002009,1.4253,2.1667
100010895,0.9708,1.0396
1140,0.6309,0.6097
100008951,0.5776,0.8394
1084,0.9156,0.9198
100002796,1.5935,1.0507
358,1.0603,1.2278
100002070,0.587,1.138
1628,1.7799,2.2749
823,0.6538,1.0029
100004414,0.5781,1.0944
100006129,1.3156,0.8338
100002028,3.9738,1.6424
100021707,0.8628,1.0533
100000054,1.375,2.543
100010869,1.0162,0.8723
100004575,0.9466,0.5011
100001212,0.4464,0.4454
818,0.9828,0.9411
100001092,0.9961,0.6886
100020371,1.2432,1.0765
100004112,2.6795,0.7312
1125,0.2944,0.5224
100020491,3.1955,3.1728
100003151,1.0324,0.8639
100000011,1.4459,0.5999
100003594,0.1439,0.1316
806,1.1802,0.9129
100001211,1.0309,1.121
100002417,1.3321,2.4116
100009335,3.1598,4.056
100000781,2.9413,1.318
803,1.8777,1.0795
50,1.3888,1.1297
796,1.5455,0.793
100005834,1.1045,0.9291
100001580,1.9984,0.8687
480,0.8867,1.2144
100001540,1.2239,1.3717
339,0.794,0.7317
1110,1.0354,1.0344
100015836,1.0271,1.5124
100009271,0.9349,0.6178
100015638,1.1036,0.9492
100021667,1.46,1.1838
100001279,0.4251,1.1899
100004208,1.0303,1.1758
100003695,1.2923,1.1514
100000802,1.4265,1.119
100002769,1.2612,1.0704
100015835,0.8153,1.3134
229,1.816,1.0143
100001266,0.8227,0.66
1342,0.9864,1.13
100002102,1.2043,1.2969
100020254,0.7101,0.5454
1231,2.2305,1.2116
100020492,2.9136,2.7344
100001402,0.2811,0.3643
415,1.1391,1.2425
100003109,0.5868,1.4733
275,1.1785,1.1323
1143,0.8344,1.0174
279,1.2507,1.3043
100001198,1.3693,0.5879
1648,1.7478,0.4236
100001590,0.8199,0.5528
100001733,1.8502,0.3839
100008933,1.3482,1.685
100001550,1.085,0.3478
1215,1.308,0.369
100002356,1.0354,0.6667
100002749,1.5932,1.1559
100006379,1.0428,1.0522
100015966,0.6986,1.2151
100001392,2.0622,0.8834
100020425,0.6772,1.1336
100004299,1.1901,0.9583
100001734,0.975,1.1017
1002,1.0025,0.9339
100001337,0.9169,0.5005
100001452,0.5485,0.8642
314,0.0506,0.0506
100009264,4.8764,1.8011
100004634,1.8227,1.4962
100000711,0.4185,1.166
100020536,1.2112,1.3898
100004318,1.4213,0.7439
100005850,1.6639,1.5642
100006619,0.8211,0.2675
356,0.7693,0.5117
1221,0.7823,0.7443
100001397,0.8805,1.7737
100019981,2.8179,1.3326
100001208,0.8235,0.8251
503,0.9,0.9004
100006375,1.995,0.9665
100001295,1.5264,1.1126
100020427,1.3774,1.7442
100002784,1.3486,1.24
917,0.9125,1.0121
1869,22.7462,25.1941
240,1.2308,1.2198
798,0.3255,0.7502
100002952,0.8573,1.228
98,1.5221,1.1131
100008998,1.8544,2.491
477,1.0733,0.9532
100020545,0.1603,0.191
100021666,0.7032,0.6412
1256,1.2115,1.0344
533,1.1222,0.7851
100001757,14.0889,20.9882
1024,0.8283,0.9053
267,0.9415,1.1654
100002113,1.1468,1.3382
100001756,3.2303,1.0271
100001193,2.7969,1.4856
100001668,0.8985,1.2073
1124,1.0248,0.8973
100021331,3.5293,2.4222
1090,0.621,0.712
566,1.1614,1.1825
100003119,2.3766,0.9944
100006367,1.3703,0.9224
100004322,0.6726,0.9329
100001034,0.8035,0.9183
112,0.9643,0.8487
507,1.0979,0.8677
100009233,3.3659,4.2032
100000406,0.9976,1.246
100004046,2.0628,2.1386
1025,2.7228,0.9817
100001106,0.9176,1.9752
1128,1.289,0.8858
561,1.1021,1.4609
100001614,1.0755,0.7326
100000961,1.6643,1.5345
100002397,0.9452,0.9271
100009407,0.548,0.5605
100002910,0.3439,0.6368
100005946,1.5901,1.7269
100019794,3.321,3.6891
100015759,3.0965,4.149
100020417,0.5788,0.6435
100001054,1.2748,1.5681
100001437,0.2596,0.3786
504,1.1903,1.4445
100001988,0.8976,1.8318
1082,0.7437,1.1163
100001403,0.2811,0.6905
100001664,1.1231,0.4889
461,1.1448,1.1845
100000463,1.6388,1.6496
100020208,1.6496,1.6499
381,1.3976,1.0862
100010901,1.0955,1.2862
100001468,0.7529,0.4972
100000840,0.2038,0.5346
100020014,0.0955,0.329
100001993,1.4259,2.3844
100001051,1.3463,1.0423
100006116,0.0314,0.2256
1108,0.8241,1.1971
100019966,1.6619,0.5695
100001743,0.3938,0.384
100001294,0.8311,1.1399
100001609,0.9656,0.9974
418,1.3037,1.0022
100001178,10.0111,12.0464
189,1.7585,1.3169
563,0.9255,0.9308
424,1.2619,0.8282
100000776,1.1815,0.9697
1001,1.074,1.2251
1135,0.3803,3.9514
100021093,1.5275,0.2573
100020219,0.9699,1.0333
194,1.0002,0.9999
100008930,1.4656,0.7556
340,0.7957,0.973
100010896,1.0589,0.8333
100000787,0.8051,0.8931
100000639,1.087,2.7786
100001851,1.0508,1.0031
179,0.8162,1.0319
100000626,0.8289,0.8694
100001605,0.774,1.4665
330,0.6829,0.8192
100001162,1.5729,1.3817
100001167,1.0288,1.4191
100002067,1.2723,1.5473
100019968,0.7669,0.6224
100002014,1.0054,1.2393
100004083,1.9228,1.228
100001315,1.6298,0.9182
535,0.6957,0.7467
93,0.9102,1.103
100001989,1.1284,1.4123
100001740,0.5071,2.0626
482,0.6421,1.0934
1629,1.2942,0.6761
100001399,0.6759,1.7222
376,1.2695,1.2742
342,2.0349,1.6513
100001253,0.6558,0.7847
100000708,1.5658,1.405
244,1.0108,1.293
100006726,0.7933,0.7159
100000036,1.2754,1.3355
100001257,1.1438,0.7676
100000445,0.6185,1.0881
100004088,0.9448,0.7188
100001423,0.4362,1.2789
100001276,1.3481,1.5479
100001876,0.5807,0.8272
100009082,0.2731,0.4609
100001121,0.6308,0.5615
117,0.8845,1.6955
100001868,0.3866,0.7011
1134,1.3818,1.3321
100021012,1.4098,0.9973
100001181,1.8345,0.8676
100021467,0.3688,0.2704
100000447,1.9607,1.0058
1162,0.6934,0.75
100019982,0.8473,1.2008
100001613,1.0919,0.8395
100006644,1.8321,0.4132
100000096,1.3066,1.0609
926,1.2835,0.9876
100020004,1.1309,1.1646
363,0.9544,0.9567
1111,1.0834,1.0944
100021712,2.1458,2.1487
460,0.9902,1.015
100009331,3.3021,4.425
100000442,1.3964,0.9968
100002945,1.6575,0.9912
192,0.7812,0.9579
100020241,0.5339,0.3241
100000580,1.0027,1.0834
100002466,1.2667,1.1913
849,1.0713,2.7075
501,15.9676,24.796
100000282,0.9536,1.2194
100001577,2.2009,0.8962
355,0.8783,0.8176
100000841,0.3608,0.5938
100000846,0.9286,0.8988
100004295,0.2726,1.0373
100001586,1.3019,0.8694
407,1.0554,1.0494
1137,1.0515,0.4849
100021374,0.3279,0.1233
100001593,1.79,1.5009
100015971,1.3846,1.0003
100001022,0.2894,0.6324
1094,1.0238,1.0755
100002122,0.159,1.0317
100000706,2.0863,1.9108
100001055,1.4492,0.6662
1235,1.1262,0.8843
100020204,1.5459,1.6821
100015643,0.8568,1.1889
313,1.0441,1.0749
100001413,0.5357,0.5606
100020423,0.8823,1.0954
892,1.0453,0.7578
212,1.1362,1.0613
100006105,1.6437,0.6699
437,0.76,0.8344
100019892,0.7329,1.2251
100005716,1.4532,1.3193
537,1.5941,0.7152
100001990,1.9613,1.2031
100003397,1.8813,1.0073
100001320,0.8844,0.9075
100005717,1.0617,1.2086
100001207,1.1171,0.793
100001999,0.7143,1
100002488,0.9578,3.3746
62,0.7852,0.7811
100000467,0.8996,0.5374
297,0.855,1.0725
100000285,0.85,0.7591
100006056,0.6878,0.5484
100002126,0.7657,1.1315
100002129,0.2512,1.0411
100020478,1.6204,0.9256
100004089,0.7252,1.0283
100001755,0.1804,0.7706
100000551,1.2109,1.2492
100003260,0.7123,0.7903
100010955,1.8146,1.7339
100020851,3.7495,0.5578
100016069,2.7615,1.1223
100002027,0.7123,1.9884
1123,0.7482,1.2987
100001150,0.7773,0.7989
100001657,1.8203,1.3129
310,2.026,1.2316
100001314,1.2,1.1853
452,2.5566,0.8322
144,0.9334,0.5377
100001182,1.2561,0.8619
100015965,0.4333,0.2166
100006108,3.0759,1.0336
100001400,0.3894,0.875
100004541,0.9032,1.2202
932,0.8342,0.9265
100001992,3.9569,3.404
100009252,0.2545,5.8842
100021104,1.6228,2.3191
100015838,1.3153,0.845
250,1.2393,0.8734
100002537,0.376,0.7852
100001658,2.7804,0.7712
100020416,0.7117,0.4808
100006642,2.3208,1.2943
100001391,1.0017,1.0032
825,0.403,0.5894
215,0.1416,0.8469
100001026,0.7155,0.3172
100020541,0.7931,0.7218
100001526,1.2566,1.2114
100005384,1.2176,1.3085
100020378,0.8316,0.9551
100006115,0.7764,0.9863
1442,1.2376,1.1297
100001843,0.7336,0.8095
100015837,0.9481,0.8807
100010834,1.3533,1.3164
100001393,1.4627,1.2211
100000015,1.535,1.2552
100003892,2.5109,3.614
100000042,0.3717,0.7648
100020550,2.1129,2.3917
182,1.6205,0.8868
100015723,0.8151,0.8791
100020343,1.5981,0.7827
512,0.6371,0.87
100021100,3.166,1.2115
100002528,1.1258,0.918
100001287,1.2111,2.0457
100001229,1.3321,1.9866
181,0.5987,0.4665
100015831,0.724,0.5709
100020515,2.2423,0.7414
327,0.7165,0.8423
100009394,1.6967,0.9043
100001596,1.8941,1.0182
207,1.3091,1.3169
2054,0.8876,1.1086
100020259,0.8861,0.207
100020414,1.1453,1.2455
100021131,1.2189,1.0398
100004499,1.034,0.6502
880,0.6943,0.9096
100002049,0.2733,0.1137
100001739,1.5706,0.8769
100001126,1.3107,1.0484
1113,0.7385,0.7999
1083,0.8163,0.9116
100001730,0.8168,0.7651
100001412,0.9267,1.156
100005996,1.9249,0.8686
100015962,0.7551,0.678
100020214,1.7886,0.9493
100002514,1.7983,1.3299
564,1.3293,1.2948
572,1.0788,1.0652
231,1.0724,1.0243
100000453,0.7653,1.9245
100001007,0.8656,1.1829
923,1.1046,1.2442
100001247,3.4561,1.6186
100000774,1.4904,1.4633
800,1.512,0.9824
100021678,0.211,0.211
100021711,3.8273,0.9184
100001274,0.9605,0.9583
100021220,0.7164,0.7995
100020253,1.0792,0.4715
100001170,1.3315,1.0359
100001466,1.087,1.0344
100009406,1.9958,0.8414
1026,0.8889,1.2654
100020837,0.419,0.523
100001006,0.7651,0.7831
100003674,1.591,1.5857
100004396,0.9361,0.8958
100015923,0.4155,0.5656
100000265,1.3817,1.2373
100001409,0.899,1.0085
100003434,1.0163,1.1833
100001334,1.2884,1.1571
100001102,0.6354,0.5457
1268,1.265,1.0524
100001300,1.2502,1.2856
100021324,0.8574,1.0101
100001617,1.0115,1.2098
1105,0.8418,0.9773
100021502,1.6406,0.7285
2051,0.8929,0.7684
100001256,1.0832,1.1336
100005466,0.9202,1.1269
100002199,3.8902,1.2692
338,0.8047,0.7964
100004243,0.4499,0.4756
799,1.2351,1.0255
100008928,1.1792,0.675
815,1.0184,1.1981
100001456,0.8711,1.0968
1242,0.915,1.1011
100001416,1.1944,1.3248
100001462,1.6266,1.9122
1087,1.2311,1.131
100020421,0.6899,1.3681
100000010,0.6639,0.7959
821,0.9294,0.9319
100006627,1.1802,0.6522
100001277,1.8927,0.8223
100021141,2.1106,0.9698
100021105,2.1735,1.1931
100001950,1.0447,0.6377
100020217,1.197,1.1585
100006651,1.3325,0.837
881,0.8728,1.1084
100001509,2.0318,1.4301
100021709,2.0183,0.7672
100001635,0.7424,0.7034
100002613,0.6199,0.4369
100009329,0.477,0.5744
100021123,1.3197,1.1252
100015760,2.9122,4.0953
100020205,0.9717,0.8906
100000765,1.1534,0.4788
100004111,1.4067,0.8003
100001615,0.9366,0.8469
100009227,1.0006,1.0401
100006191,2.0652,0.4163
100004542,0.8207,1.701
100003686,1.198,1.1306
100009232,1.4661,0.8876
100001501,1.2971,0.9587
100002367,2.1661,1.6384
100001108,0.3875,0.4772
100004227,1.5496,1.4652
100001310,1.0061,0.9802
100001994,1.1223,1.8378
100015839,1.1238,0.8256
100003271,0.9949,1.0197
100020496,1.5882,1.8384
302,1.1161,1.5427
811,0.7817,0.9825
100001267,1.678,3.1461
100001197,1.1811,1.0644
432,0.7189,1.1351
444,0.9059,1.0513
100015968,1.1589,1.7272
828,0.9142,1.0299
100004054,0.9356,0.8208
100004635,0.5972,0.783
100000491,1.137,1.0448
100000939,1.0224,1.3134
241,0.9956,1.0333
136,0.961,0.8906
100000792,1.3342,1.5098
100020973,0.4455,0.8583
100000936,1.1608,1.1115
100001313,1.0754,1.0207
100001951,1.1318,1.3852
100006098,0.9315,0.9597
100000007,1.2219,1.2984
100006641,1.9506,1.3046
913,1.0076,0.9736
100001579,1.0794,0.9928
100002911,1.841,4.5892
100001293,0.9797,0.7674
100002241,0.7016,0.9565
100003179,1.6523,1.2569
100021372,1.9823,2.1753
100001956,0.2786,0.3338
100021162,1.0043,1.2587
100002259,2.3523,1.1743
252,0.7611,0.8672
100000707,0.977,1.0646
1489,6.3001,0.4506
100020361,0.8287,1.0147
55,0.7926,0.6595
100000863,1.034,1.0447
100015840,0.9028,0.887
100001541,1.2249,1.6497
100006082,1.0916,0.9909
1254,0.947,0.7019
100001624,0.2847,2.4278
100015850,0.7843,0.8562
100001104,1.0553,1.4531
100000900,1.1496,1.1613
100000269,0.8213,1.3014
1022,2.387,1.203
100005373,1.1913,1.047
100001129,0.8293,0.8199
935,0.5351,1.0778
100001262,0.7958,0.3791
100019978,0.7903,1.1782
100002293,0.9437,1.0067
100001426,1.1379,1.2657
234,0.7635,1.122
100005403,0.9612,1.1631
100001083,0.8128,1.6105
439,1.0119,0.8286
100001086,1.0805,1.8971
100005864,0.4201,0.5154
491,0.9515,0.785
100002029,2.6242,2.3305
100002154,2.352,2.622
891,1.2902,0.826
100020261,0.6571,0.4631
100001296,0.0853,0.0739
2050,1.8057,1.3315
100002761,2.1814,2.5309
100006614,1.0536,1.3312
100001597,1.3818,1.0816
100020853,0.5201,1.0312
100001446,0.7085,0.9071
100003240,1.7112,1.6095
100001502,1.4664,0.4025
100020866,2.3232,2.6581
100020419,0.7187,1.2439
