,temp_0031,temp_0032
patient_dummyID,15,15
SEX,0,0
AGE,63,64
DAS,3.08191,2.48581
100021136,0.964,0.6426
100000882,0.5748,0.6219
409,0.701,0.8324
100002254,1.2635,2.4042
361,0.7649,0.9636
100019975,0.3474,0.5794
100000257,0.6909,0.769
100001232,0.6768,0.3152
100001948,0.7757,0.7258
100001073,0.0334,0.0307
100015637,1.0415,1.3318
100006360,0.2754,6.784
1488,0.6,0.4354
100002253,0.2926,0.1482
1023,1.1758,0.9659
100004284,0.8649,1.0493
100001251,4.6918,1.5602
362,0.4341,0.607
100006620,4.5003,1.614
111,0.9545,1.2291
100009045,0.4673,0.2288
100002927,0.9681,3.6032
100015641,1.4616,1.1159
1114,1.2633,1.4001
100020409,1.1776,1.005
158,0.7487,0.7522
1224,0.7033,0.706
100001620,1.2269,1.4878
100020893,0.773,0.836
100002458,0.9279,1.0787
100001112,0.4998,0.1032
100002953,0.7946,0.5907
1141,0.5482,0.6302
100015834,2.0282,3.1404
100004561,0.6298,0.7053
100020497,1.0165,3.0096
498,1.6755,1.459
100006051,1.8845,0.7193
1668,2.2194,0.0671
100004523,0.8908,1.242
100001604,1.7244,1.836
100001002,1.1733,0.9246
100001987,0.0387,0.0204
100002462,4.6415,3.892
466,0.7683,1.1483
100000665,1.6392,1.1216
445,1.4085,1.4775
2029,0.3431,0.8721
100006438,1.6051,0.4475
100001398,0.757,1.6632
235,0.6951,1.0759
100000997,0.4865,0.4115
100002094,0.9172,0.5858
1052,1.0841,1.0522
100020823,0.0724,0.0467
100001806,1,0.6322
100006092,0.214,0.7925
100001415,0.5813,0.6951
100000008,0.7815,0.723
565,1.1935,1.1451
100015851,1.6628,0.6361
100001866,1.6009,2.2956
100020546,0.5024,0.5508
100016110,0.2375,0.2375
100001254,1.1799,1.3325
100006260,0.3712,0.4651
826,11.2217,0.9917
100001872,0.4127,0.9909
100000263,0.8412,0.7006
100021198,0.6766,0.7595
100015967,1.4029,1.1948
278,0.6373,0.9976
519,0.556,0.4637
100009337,2.6142,0.7839
100002185,0.3465,0.3465
100001278,0.6959,0.2258
100002103,0.9323,0.9237
980,0.7644,0.6109
100000016,0.3967,0.2582
100020372,1.0187,1.0028
100001662,1.1469,1.2136
100019972,0.6854,1.2034
254,0.2494,0.4158
100002009,0.1952,0.1952
100010895,0.834,0.8965
1140,0.763,1.0195
100008951,0.6909,0.3895
1084,1.0484,1.5333
100002796,1.4956,0.5414
358,0.2705,0.3588
100002070,0.722,0.5275
1628,2.8396,2.8955
823,1.1797,1.0518
100004414,1.2635,1.434
100006129,0.5335,0.5282
100002028,0.0387,0.0387
100021707,1.064,1.0621
100000054,0.9561,0.9997
100010869,1.1213,0.8166
100004575,0.8957,1.3353
100001212,0.4387,0.9164
818,0.627,0.8093
100001092,2.7614,1.5173
100020371,1.1183,0.5111
100004112,1.292,0.7849
1125,0.6865,0.2944
100020491,2.0317,0.0757
100003151,1.4208,0.8797
100000011,0.2032,1
100003594,1.136,0.9507
806,0.854,0.8178
100001211,0.2537,0.4396
100002417,5.341,1.1767
100009335,2.033,3.0849
100000781,3.1514,1.1703
803,0.7606,0.7176
50,2.0548,1.0226
796,0.9438,0.6808
100005834,0.3832,0.3838
100001580,0.9329,0.527
480,0.724,0.8159
100001540,0.343,0.3282
339,0.6978,2.3956
1110,0.7092,0.7694
100015836,2.7128,2.2556
100009271,0.5058,0.3505
100015638,1.6008,1.4733
100021667,0.6763,0.8393
100001279,0.8879,0.9129
100004208,1.2357,1.0007
100003695,0.8793,0.9034
100000802,1.044,0.8354
100002769,0.8717,1.3924
100015835,1.9934,1.9335
229,0.904,0.6547
100001266,0.8091,0.7753
1342,0.799,0.8406
100002102,1.0476,1.5474
100020254,0.5383,0.5861
1231,0.6469,0.3817
100020492,4.4868,11.7244
100001402,3.7071,3.4875
415,0.9984,0.8947
100003109,0.3725,0.3699
275,0.8483,0.8263
1143,0.5938,0.7838
279,0.7912,0.895
100001198,0.4958,0.277
1648,2.5446,1.8426
100001590,1.2795,2.3681
100001733,0.5073,0.3796
100008933,0.8615,0.6759
100001550,0.1647,0.8869
1215,0.369,0.4603
100002356,0.464,0.4912
100002749,0.9021,1.7181
100006379,0.5798,0.6084
100015966,1.3614,1.3362
100001392,2.3611,1.0212
100020425,0.5711,0.8609
100004299,0.904,0.9799
100001734,0.7856,0.7187
1002,1.0639,0.9341
100001337,0.6658,0.2619
100001452,0.9551,1.1842
314,0.6323,1.1348
100009264,0.2353,0.2635
100004634,0.359,1.7098
100000711,1.3388,1.0603
100020536,3.2546,2.526
100004318,0.2928,0.2928
100005850,1.445,1.7387
100006619,0.7807,1.6546
356,0.05,0.05
1221,1.5396,1.7049
100001397,1.5454,0.6156
100019981,1.0587,0.9897
100001208,0.8537,0.8667
503,1.0147,1.0002
100006375,1.2523,0.5912
100001295,0.6613,0.7069
100020427,0.4192,1.079
100002784,0.5578,1.7277
917,1.2429,1.0378
1869,1.2223,0.8837
240,0.5814,0.4115
798,0.9977,0.6742
100002952,0.943,2.0875
98,0.7054,0.679
100008998,0.5066,0.5991
477,0.0641,0.7771
100020545,1.1679,0.9393
100021666,0.5521,0.7059
1256,1.1655,1.1748
533,0.6416,0.944
100001757,36.5165,35.4831
1024,2.7211,1.9753
267,0.766,0.9902
100002113,0.9593,0.867
100001756,0.2769,0.6485
100001193,1.0157,0.4336
100001668,0.5798,0.595
1124,0.7527,0.7691
100021331,0.4409,0.6991
1090,2.0161,1.3462
566,1.1831,1.3132
100003119,0.3062,0.237
100006367,0.4361,1.0729
100004322,0.094,0.1056
100001034,1.1033,1.2108
112,1.0609,1.2995
507,1.7285,0.5964
100009233,3.5254,4.387
100000406,0.8859,0.7199
100004046,0.8284,0.7908
1025,1.024,0.9246
100001106,0.7922,0.7476
1128,1.125,1.2242
561,0.6176,0.7867
100001614,0.5045,0.4039
100000961,1.321,1.4841
100002397,0.8429,1.1321
100009407,0.9882,0.8183
100002910,0.32,1.167
100005946,1.0708,0.7192
100019794,4.1063,3.6324
100015759,3.5227,4.5442
100020417,0.6454,0.8118
100001054,1.3081,1.0728
100001437,1.4068,1.1089
504,0.0103,0.0453
100001988,0.5515,0.3359
1082,0.451,0.9064
100001403,1.7003,1.6801
100001664,0.8606,1.0069
461,0.9356,1.0899
100000463,0.9119,0.6364
100020208,1.3509,1.4053
381,0.7519,0.756
100010901,1.0171,1.0007
100001468,1.7515,2.0507
100000840,1.9543,1.188
100020014,0.0955,20.5623
100001993,0.0768,0.0671
100001051,0.6579,0.5899
100006116,0.4282,6.8384
1108,3.0577,2.8042
100019966,1.01,1.0209
100001743,0.0596,0.8448
100001294,0.8606,0.7923
100001609,1.0113,0.9771
418,0.6085,0.7711
100001178,8.2817,7.5082
189,0.6788,1.1285
563,0.9112,0.9042
424,0.647,0.3944
100000776,1.3933,0.9026
1001,1.4682,1.1458
1135,0.6053,1.5496
100021093,1.5502,2.8798
100020219,1.393,1.2575
194,0.7414,0.8455
100008930,0.5848,0.2657
340,0.8369,0.7384
100010896,0.7638,0.6265
100000787,0.8871,0.9738
100000639,0.3484,0.8689
100001851,0.8056,0.7463
179,0.4228,1.2528
100000626,0.864,0.8134
100001605,1.2897,1.3318
330,0.5643,0.771
100001162,1.1888,1.1621
100001167,0.6142,0.3891
100002067,0.0383,0.0448
100019968,1.3664,1.196
100002014,0.1464,0.1024
100004083,2.7559,3.5953
100001315,0.6643,0.4566
535,1.1797,1.2852
93,0.8255,0.9358
100001989,0.5886,0.4954
100001740,0.6985,0.7048
482,1.0016,1.0729
1629,2.005,3.3521
100001399,1.542,0.9382
376,0.7408,0.771
342,2.5107,2.384
100001253,0.7338,0.8957
100000708,2.1272,0.7304
244,1.042,1.2009
100006726,0.608,0.3965
100000036,0.9089,1.0153
100001257,1.2043,0.9228
100000445,0.3669,0.7502
100004088,2.2863,0.9699
100001423,0.9439,1.8283
100001276,0.1094,0.58
100001876,0.7501,0.7423
100009082,0.863,1.4089
100001121,11.9341,3.531
117,1.3105,1.0084
100001868,1.727,1.8818
1134,0.9389,0.863
100021012,1.43,2.6241
100001181,0.9315,0.539
100021467,3.6069,1.0039
100000447,0.8868,1.9228
1162,0.7312,0.9386
100019982,0.6275,0.8067
100001613,0.4695,0.5566
100006644,1.3063,1.063
100000096,0.3244,0.5579
926,1.4438,1.0828
100020004,1.2449,1.212
363,0.9741,1.0839
1111,0.9379,0.8508
100021712,0.0642,0.0642
460,0.8654,0.9812
100009331,3.9229,5.0549
100000442,0.994,0.6662
100002945,0.5011,0.4983
192,1.4426,1.1108
100020241,0.8107,1.1511
100000580,0.7235,0.7063
100002466,0.8887,0.8031
849,2.6336,0.8376
501,2.3731,1.7902
100000282,0.7512,1.0254
100001577,0.7379,0.7629
355,0.9547,1.0252
100000841,0.8552,1.1598
100000846,1.0341,0.7841
100004295,1.2512,5.8519
100001586,0.7665,0.7196
407,1.1521,1.1028
1137,0.8105,0.7168
100021374,0.5861,1.8846
100001593,1.3917,1.6268
100015971,0.1577,0.1577
100001022,0.9402,1.0093
1094,1.0849,0.9123
100002122,1.5901,3.1081
100000706,0.3807,0.597
100001055,2.1819,3.3373
1235,0.7275,0.8594
100020204,0.544,1.1282
100015643,0.4965,0.647
313,0.7004,0.5744
100001413,0.4239,0.3822
100020423,0.999,1.6519
892,0.506,0.4839
212,0.8229,1.2207
100006105,2.7271,3.1727
437,0.9142,0.9076
100019892,0.8427,1.2056
100005716,0.7205,0.7782
537,0.6004,0.9002
100001990,0.4753,0.6375
100003397,0.3498,0.6838
100001320,0.878,0.8106
100005717,0.8011,0.849
100001207,1.2055,1.1064
100001999,0.0678,0.0678
100002488,0.9143,2.0547
62,0.4798,0.8983
100000467,0.4407,0.5036
297,0.7794,0.6552
100000285,0.3674,0.3102
100006056,0.6865,0.5225
100002126,0.0391,0.0391
100002129,0.1849,0.1849
100020478,0.7503,0.3728
100004089,0.4997,1.0194
100001755,0.5264,1.4175
100000551,1.1104,1.215
100003260,0.9784,1.0615
100010955,1.4277,1.3532
100020851,0.7248,0.7729
100016069,1.5485,0.5291
100002027,0.0441,0.0441
1123,2.3935,2.6452
100001150,0.4001,0.642
100001657,0.6614,0.1003
310,0.6612,1.0953
100001314,0.4897,0.6566
452,0.7312,0.1985
144,0.331,0.9339
100001182,0.4759,0.3186
100015965,2.1133,0.2904
100006108,0.8954,1.2376
100001400,0.6491,0.8007
100004541,0.7368,0.961
932,1.159,1.2525
100001992,0.0364,0.0257
100009252,24.2074,16.9465
100021104,0.0167,0.0167
100015838,1.9342,1.3325
250,1.7276,0.9598
100002537,1.6253,1.1758
100001658,1.2222,0.1707
100020416,0.8847,0.4405
100006642,1.1636,1.0319
100001391,1.5927,0.9956
825,1.3451,0.9702
215,0.8122,0.6517
100001026,0.4754,0.598
100020541,0.0586,0.0586
100001526,1.0231,0.6961
100005384,0.973,1.1599
100020378,0.3872,0.6645
100006115,1.18,0.8295
1442,0.8408,0.9258
100001843,0.7815,1.0435
100015837,0.9446,0.6444
100010834,0.7977,0.576
100001393,0.7963,1.2269
100000015,0.7349,0.7322
100003892,0.8837,1.0586
100000042,0.2451,2.2168
100020550,0.1066,0.1066
182,0.6258,0.7419
100015723,1.0824,1.0384
100020343,0.7542,0.4427
512,0.7091,0.9487
100021100,0.3722,0.2335
100002528,0.8271,1.0178
100001287,0.0197,0.013
100001229,0.4769,0.241
