,temp_0093,temp_0094
patient_dummyID,46,46
SEX,0,0
AGE,58,59
DAS,4.05367,5.01995
100021136,0.6338,0.6495
100000882,0.6939,0.6536
409,1.1096,0.9009
100002254,1.1007,0.697
361,0.3578,0.6783
100019975,0.3187,0.508
100000257,1.6121,1.5601
100001232,0.5074,0.396
100001948,1.2258,1.0525
100001073,0.0972,0.4069
100015637,0.5898,0.5794
100006360,0.4386,0.9806
1488,0.7022,0.575
100002253,0.4188,0.6164
1023,0.9436,0.8025
100004284,1.6672,1.0721
100001251,0.2714,0.2709
362,0.2543,0.3774
100006620,0.4384,0.4645
111,0.5105,0.8688
100009045,1.0051,0.515
100002927,0.9573,1.4353
100015641,0.4371,0.5214
1114,0.3275,0.2785
100020409,0.838,0.3689
158,1.1248,0.8199
1224,0.6994,0.7705
100001620,0.8387,0.6837
100020893,0.7548,0.9556
100002458,0.8219,0.8771
100001112,0.4002,0.4683
100002953,0.6091,0.527
1141,0.7051,0.9052
100015834,1.4082,1.7094
100004561,0.5625,0.4385
100020497,1.0277,0.6814
498,1.4056,1.0954
100006051,0.3186,0.3415
1668,0.7048,0.227
100004523,1.5849,1.5873
100001604,0.5312,0.4177
100001002,0.9732,1.072
100001987,0.0945,0.2802
100002462,0.8887,0.8674
466,0.5175,1.6751
100000665,0.8018,0.748
445,0.8077,0.6669
2029,0.736,0.7137
100006438,0.3295,0.3902
100001398,12.6753,2.4641
235,0.6801,0.9974
100000997,0.3918,0.5865
100002094,0.6194,0.9274
1052,1.0104,0.6033
100020823,0.1752,0.1228
100001806,0.1024,0.1024
100006092,0.4878,0.8336
100001415,0.8525,0.9571
100000008,0.6913,0.9806
565,0.7311,0.7994
100015851,1.899,1.1943
100001866,1.3044,1.384
100020546,0.7992,0.2631
100016110,0.4343,0.8069
100001254,0.3901,0.6129
100006260,1.1941,1.3482
826,6.5861,1
100001872,0.4873,0.5316
100000263,1.0793,1.0684
100021198,0.7676,0.7988
100015967,0.9352,0.7112
278,0.6851,0.9227
519,0.4749,0.474
100009337,0.3178,0.1325
100002185,0.5189,0.6886
100001278,0.3937,0.3367
100002103,1.1852,0.2616
980,0.666,0.5746
100000016,0.2582,0.9623
100020372,0.5992,0.6407
100001662,0.8363,0.8103
100019972,0.1414,0.4783
254,0.2944,0.6338
100002009,0.1952,0.5622
100010895,0.9214,0.5563
1140,0.657,1.6343
100008951,0.5625,0.842
1084,0.8044,0.9383
100002796,0.3921,0.3571
358,0.2476,0.2065
100002070,1.4263,0.481
1628,0.634,0.598
823,1.1507,1.1524
100004414,0.7681,1.1207
100006129,1.0968,0.8426
100002028,0.3379,1.3559
100021707,0.4129,0.8083
100000054,0.3165,1.4447
100010869,1.0444,0.7449
100004575,0.9912,0.7627
100001212,2.0966,0.9921
818,0.8754,0.9215
100001092,0.364,0.256
100020371,1.0236,0.0799
100004112,0.0424,0.0452
1125,1.018,0.4466
100020491,0.0757,0.981
100003151,0.9633,0.9942
100000011,0.9195,1.1292
100003594,0.7293,0.6586
806,0.8074,0.8781
100001211,0.2364,0.5218
100002417,1.2904,0.6886
100009335,5.466,0.5847
100000781,0.4339,0.5326
803,0.6088,0.8811
50,0.7591,0.5076
796,0.3769,0.875
100005834,0.6335,0.6821
100001580,0.4403,0.3187
480,0.9018,1.0647
100001540,0.7646,0.5556
339,0.9533,1.2831
1110,0.8281,0.9757
100015836,1.6669,1.4477
100009271,0.4941,1.0228
100015638,0.3465,0.3083
100021667,0.42,0.5121
100001279,0.1457,0.8464
100004208,0.928,0.639
100003695,0.743,0.5318
100000802,0.7503,0.7469
100002769,0.445,0.6717
100015835,2.1571,1.6103
229,0.7566,0.6297
100001266,0.6368,0.7262
1342,0.7393,0.6487
100002102,0.6758,0.701
100020254,0.515,0.608
1231,0.4491,0.392
100020492,2.7636,1.5275
100001402,0.7328,0.749
415,0.7455,0.5206
100003109,1.2045,0.8094
275,1.0325,0.9479
1143,0.7268,1.7014
279,1.0403,1.0976
100001198,0.5257,0.3887
1648,1.1227,0.4911
100001590,1.3337,0.7753
100001733,0.1102,0.1102
100008933,0.7449,1.1671
100001550,0.4829,0.2492
1215,0.369,0.3999
100002356,0.4385,0.9285
100002749,0.7144,1.1781
100006379,0.7281,0.9126
100015966,0.9435,0.7426
100001392,0.3852,0.4344
100020425,1,1.2477
100004299,0.4497,0.4284
100001734,0.919,1.1314
1002,1.0895,0.9018
100001337,0.393,0.2793
100001452,0.9025,0.9685
314,0.5525,0.5891
100009264,0.3923,0.6171
100004634,0.5528,1
100000711,2.1558,0.9058
100020536,0.2969,0.1148
100004318,0.6588,0.482
100005850,1.1456,0.6082
100006619,0.8038,0.4854
356,0.2053,0.7241
1221,0.913,1.1862
100001397,0.4487,0.5484
100019981,0.8243,0.6196
100001208,0.6196,0.6032
503,0.709,0.8728
100006375,0.0713,0.7694
100001295,0.7724,1.1722
100020427,1.2711,1.5583
100002784,0.9074,1.4578
917,0.8363,0.851
1869,9.8656,27.7548
240,0.9463,1.2754
798,0.3255,0.5104
100002952,0.3399,0.6701
98,0.5484,0.7512
100008998,2.0076,2.041
477,0.963,0.7289
100020545,1.1573,0.8052
100021666,0.5325,0.9942
1256,0.9867,0.7708
533,1.0795,0.8966
100001757,1.4763,1.5903
1024,0.5398,0.7159
267,0.5824,0.4963
100002113,0.8521,1.0722
100001756,17.6537,1.858
100001193,0.3713,0.2283
100001668,0.7379,0.9961
1124,0.8451,0.8688
100021331,0.2599,0.4391
1090,1.1764,0.8004
566,0.8996,0.7237
