,temp_0025,temp_0026
patient_dummyID,12,12
SEX,1,1
AGE,85,86
DAS,4.82866,2.86797
100021136,0.9854,2.7109
100000882,0.5084,1.9296
409,1.0885,1.2147
100002254,10.8219,0.717
361,0.7586,8.8699
100019975,1.5097,2.3744
100000257,1.4278,1.2107
100001232,0.2144,3.1991
100001948,1.8799,1.3424
100001073,1.7047,1.405
100015637,0.5018,0.7562
100006360,10.5383,0.4997
1488,0.9651,1.734
100002253,0.937,3.4202
1023,0.7097,0.9524
100004284,1.0759,0.5597
100001251,0.606,2.534
362,0.421,1.8274
100006620,0.7347,1.5207
111,0.7909,2.4473
100009045,1,0.7003
100002927,0.4626,0.9265
100015641,0.3399,1.2118
1114,0.9349,0.9922
100020409,1.5395,1.9716
158,1.0021,0.5907
1224,0.849,0.7434
100001620,0.8484,0.8309
100020893,1.5335,1.2451
100002458,1.6437,1.4107
100001112,0.2693,3.6466
100002953,0.5619,2.1016
1141,1.3536,0.7699
100015834,1.3988,0.9408
100004561,0.9919,0.9423
100020497,2.5339,0.366
498,0.8819,0.7384
100006051,0.5356,3.4667
1668,2.7906,0.5021
100004523,2.0501,1.909
100001604,2.3807,0.4879
100001002,0.9635,0.8437
100001987,2.9211,2.2678
100002462,1.4071,1.6639
466,0.5094,0.4606
100000665,0.1604,1.2683
445,4.056,2.2229
2029,2.8449,0.6128
100006438,13.3719,1.3674
100001398,0.7159,1.7349
235,3.509,1.8205
100000997,0.5801,2.5904
100002094,0.8066,0.5231
1052,0.9739,0.8586
100020823,4.4183,1.5242
100001806,2.4241,0.1024
100006092,1.6202,0.214
100001415,1.8688,1.5797
100000008,1.4337,0.833
565,0.7942,0.7622
100015851,0.7078,0.4704
100001866,0.8633,0.955
100020546,0.6127,0.2588
100016110,0.6118,4.3535
100001254,0.9645,0.7344
100006260,0.8384,1.09
826,1.0076,1.2424
100001872,1.3442,1.5596
100000263,1.0026,1.2005
100021198,2.083,1.0455
100015967,0.7198,0.6313
278,0.9463,0.6969
519,0.2206,2.2882
100009337,4.5489,0.0274
100002185,1.1912,1.2739
100001278,0.0812,2.1504
100002103,1.3257,1.9039
980,0.3027,1.4122
100000016,1.7651,1.0077
100020372,1.4808,0.7898
100001662,1.0676,1.1896
