,temp_0023,temp_0024
patient_dummyID,11,11
SEX,0,0
AGE,66,67
DAS,1.56195,1.47795
100021136,1.1847,1.332
100000882,0.9445,0.5403
409,1.0805,1.0748
100002254,4.1136,0.8666
361,1.2489,1.7026
100019975,0.5707,0.8251
100000257,0.64,0.6648
100001232,0.55,0.2702
100001948,1.07,0.8129
100001073,1.8538,1.8594
100015637,1.1377,2.1352
100006360,0.3713,0.2754
1488,0.689,0.4415
100002253,0.8171,2.5368
1023,0.8972,1.3967
100004284,0.4057,1.0051
100001251,0.8501,1.1391
362,0.7835,1.0573
100006620,0.6866,0.8193
111,1.4106,1.5411
100009045,2.4165,3.5893
100002927,0.6578,1.2724
100015641,1.742,2.8852
1114,2.9881,3.0755
100020409,2.2104,1.4794
158,1.2823,1.0992
1224,1.1533,0.8861
100001620,1.1304,1.0729
100020893,1.2602,0.9901
100002458,1.9963,1.5327
100001112,0.4166,0.1032
100002953,0.8401,0.7649
1141,1.2782,1.578
100015834,1.6135,2.2756
100004561,1.5144,1.5404
100020497,0.095,0.095
498,1.6459,1.6437
100006051,0.9944,1.1036
1668,0.9568,0.7252
100004523,1.5683,1.2064
100001604,3.1514,2.4428
100001002,1.1643,1.2915
100001987,1.4173,1.0815
100002462,1.0077,1.1614
466,0.396,1.7177
100000665,1.7272,3.4866
445,1.2583,1.1043
2029,3.9804,1.1168
100006438,0.5907,0.273
100001398,1.9291,2.4189
235,1.1407,1.147
100000997,0.7662,0.5183
100002094,1.8992,2.5048
1052,1.3068,1.2761
100020823,1.0609,1.1323
100001806,0.2376,0.2405
100006092,0.4288,2.224
100001415,1.0874,1.0008
100000008,0.9214,1.0329
565,1.2156,1.4497
100015851,3.1325,2.9552
100001866,0.8857,1.1185
100020546,0.2165,0.2352
100016110,0.4937,1.2943
100001254,1.1769,1.4265
100006260,1.5868,1.7699
826,0.9477,0.8063
100001872,0.7808,0.9034
100000263,1.0915,0.9974
100021198,1.8327,1.2535
100015967,1.2431,0.8462
278,1.2269,1.4615
519,0.8419,0.5707
100009337,0.8764,0.7093
100002185,0.9408,0.9313
100001278,1.0027,0.6072
100002103,1.0437,1.2938
980,0.9954,1.2584
100000016,1.3685,0.2582
100020372,0.9147,0.9689
100001662,0.7391,0.9023
100019972,2.1834,1.1581
254,0.8802,0.7746
100002009,2.2631,2.6772
100010895,0.6782,0.7515
1140,0.8671,1.0483
100008951,1.1842,1.2587
1084,1.666,1.6683
100002796,0.4867,0.4289
358,1.0756,0.9702
100002070,1.0583,1.1973
1628,0.7426,0.5067
823,1.3679,1.273
100004414,0.5418,1.6196
100006129,1.3515,0.8492
100002028,1.236,1.0511
100021707,0.9031,1.7681
100000054,0.9525,0.9578
100010869,0.943,0.6789
100004575,1.1666,0.9064
100001212,0.6833,0.5325
818,0.9397,0.9479
100001092,0.5433,0.4477
100020371,0.4584,0.0799
100004112,0.6601,1.3428
1125,0.7651,0.8229
100020491,0.1378,0.1154
100003151,1.1997,1.2136
100000011,1.9858,3.0425
100003594,1.1863,1.2227
806,1.0572,1.0287
100001211,1.1881,0.9175
100002417,3.445,0.1447
100009335,0.4747,0.2217
100000781,0.8775,0.8038
803,0.6231,0.6718
50,0.9161,1.5778
796,1.5324,1.6294
100005834,0.8507,0.2897
100001580,0.709,0.0994
480,1.2027,1.3221
100001540,0.4187,0.4943
339,1.16,0.6501
1110,1.7001,1.3726
100015836,1.4754,1.5997
100009271,0.8907,1.3645
100015638,0.8847,1.8505
100021667,0.8577,1.084
100001279,0.8404,0.8929
100004208,2.3027,2.5552
100003695,0.9324,0.9707
100000802,1.1083,1.0241
100002769,0.808,0.798
100015835,1.531,1.8295
229,1.2717,1.8272
100001266,1.0111,0.8883
1342,1.1904,1.3124
100002102,1.0508,1.0946
100020254,0.555,1.3104
1231,0.998,1.1034
100020492,0.2331,0.1802
100001402,0.3597,0.464
415,1.3455,2.0781
100003109,1.6944,1.3691
275,1.0327,1.0821
1143,1.6651,1.8076
279,0.8813,1.0464
100001198,0.6595,0.2192
1648,0.7231,0.0558
100001590,0.319,0.8647
100001733,1.0011,1.8116
100008933,1.1801,0.9619
100001550,1.1174,0.9622
1215,0.7429,0.5443
100002356,0.6178,1.5074
100002749,0.6859,0.945
100006379,1.1831,1.0386
100015966,1.1539,0.778
100001392,0.8857,0.8744
100020425,2.1504,1.611
100004299,0.5684,0.6122
100001734,1.2712,1.0986
1002,1.0949,1.1229
100001337,1.014,0.674
100001452,1.3818,1.6267
314,2.0734,3.0869
100009264,0.6877,0.632
100004634,0.359,0.359
100000711,1.7952,1.187
100020536,1.8737,4.0329
100004318,1.8117,2.1865
100005850,1.5626,0.9759
100006619,2.67,1.0694
356,1.1367,2.2537
1221,1.2944,1.3894
100001397,0.5158,0.5075
100019981,0.6552,0.6346
100001208,2.0697,1.4712
503,0.9792,1.4303
100006375,1.5547,0.4682
100001295,1.3911,1.2605
100020427,2.4573,1.4062
100002784,0.8966,0.6791
917,1.0099,1.6337
1869,33.3755,26.0092
240,1.2001,0.9608
798,0.5592,0.8743
100002952,1.3165,0.812
98,0.9823,0.8764
100008998,0.2974,0.4145
477,0.492,1.0219
100020545,0.6823,0.6305
100021666,0.34,0.2621
1256,1.3163,1.4268
533,0.8974,0.9716
