,temp_0077,temp_0078
patient_dummyID,38,38
SEX,0,0
AGE,73,75
DAS,6.273,1.57595
100021136,1.5064,0.9801
100000882,0.8992,1.2386
409,1.9059,1.2277
100002254,2.5043,0.9359
361,0.2553,0.7955
100019975,1.7402,0.9645
100000257,1.4288,0.7038
100001232,0.7634,1.2334
100001948,1.3737,1.0138
100001073,0.0817,0.1733
100015637,1.2943,1.4292
100006360,1.8499,0.5315
1488,0.6149,0.6527
100002253,0.0765,0.0976
1023,1.362,1.1493
100004284,1.1648,0.9567
100001251,1.2867,0.7256
362,0.0304,0.4172
100006620,1.359,0.9906
111,3.432,0.9732
100009045,0.9313,2.5259
100002927,0.56,0.8361
100015641,0.9506,1.7721
1114,1.1813,0.8083
100020409,2.5704,1.8369
158,1.1407,0.9703
1224,0.8312,0.8903
100001620,1.254,1.2726
100020893,2.0141,1.2932
100002458,1.8461,1.1819
100001112,0.8686,0.9529
100002953,0.7914,1.3193
1141,3.1454,1.1382
100015834,1.4252,0.8586
100004561,1.9645,0.9363
100020497,2.1693,1.3362
498,1.5905,1.3
100006051,1.06,0.7212
1668,0.0671,7.0519
100004523,1.651,1.4339
100001604,4.2517,0.7202
100001002,0.8668,0.9212
100001987,0.1559,0.1795
100002462,2.537,1.5047
466,2.2887,2.0246
100000665,0.9735,1.8096
445,1.0826,4.9787
2029,2.0187,0.3317
100006438,0.2152,0.0661
100001398,0.1816,0.1816
235,0.9407,0.7434
100000997,1.0276,0.8814
100002094,1.1723,0.7408
1052,1.4615,1.2404
100020823,0.3978,1.3666
100001806,0.43,0.1784
100006092,4.1777,2.7644
100001415,1.3855,1.0425
100000008,0.8535,0.8464
565,1.3752,1.4152
100015851,0.7994,0.9152
100001866,1.5681,1.414
100020546,0.951,0.8776
100016110,1.1142,1.0688
100001254,1.2342,1.3193
100006260,0.5521,1.0418
826,1.2904,1.1955
100001872,0.505,0.2964
100000263,1.0178,0.8827
100021198,3.9845,1.4022
100015967,1.4564,1.4893
278,0.9023,0.933
519,0.6497,1.6405
100009337,1.2025,0.0245
100002185,0.7663,0.8182
100001278,0.4545,1.6354
100002103,2.2053,1.7571
980,0.9518,1.8374
100000016,1.1102,0.9889
