,temp_0081,temp_0082
patient_dummyID,40,40
SEX,0,0
AGE,67,68
DAS,3.19995,1.44995
100021136,0.931,1.0809
100000882,1.0489,0.5232
409,1.2392,1.206
100002254,16.4726,0.7273
361,0.8574,4.4281
100019975,0.6963,0.8488
100000257,0.9305,0.8393
100001232,1.0258,0.7578
100001948,0.9744,1.1499
100001073,0.0076,0.0076
100015637,0.7244,0.6204
100006360,0.9928,1.6685
1488,1.2772,1.5837
100002253,0.7132,1.4605
1023,0.9251,1.1995
100004284,46.2937,228.943
100001251,1.7663,1.6984
362,0.7824,2.3281
100006620,1.7257,2.2408
111,0.7814,0.7786
100009045,0.9134,1.9461
100002927,1.7096,1.5391
100015641,1.3746,1.4869
1114,5.2544,0.555
100020409,1.4813,1.3981
158,0.8923,1.5611
1224,0.8492,0.8635
100001620,1.0545,1.5564
100020893,0.947,1.2642
100002458,0.6749,0.6011
100001112,0.8293,0.5758
100002953,1.009,0.8644
1141,0.8617,0.8842
100015834,0.6789,0.9025
100004561,0.6717,0.6657
100020497,0.3193,0.6716
498,1.4519,1.4555
100006051,0.9767,1.1776
1668,0.8013,0.192
100004523,0.7193,0.6742
100001604,1.1716,0.7228
100001002,0.8471,1.1646
100001987,0.0204,0.0204
100002462,0.9552,1.5323
466,1.0057,0.3464
100000665,1.1251,0.6057
445,1.1013,1.24
2029,1.2859,0.6751
100006438,1.1637,0.0657
100001398,0.589,1.6867
235,0.8807,0.5096
100000997,0.6772,0.9359
100002094,0.874,0.7409
1052,1.2797,1.1071
100020823,0.636,2.1092
100001806,0.5625,0.1159
100006092,0.8639,1.5061
100001415,0.8169,1.1055
100000008,1.2597,1.2341
565,1.2124,1.4043
100015851,1.8017,1.7882
100001866,1.3692,1.6987
100020546,3.4254,2.8004
100016110,0.5986,0.9568
100001254,1.0225,1.3508
100006260,0.4596,0.6696
826,1.3958,1.3453
100001872,0.8801,1.9419
100000263,0.7204,0.8643
100021198,1.4025,0.7596
100015967,1.0041,1.0121
278,0.7594,1.028
519,1.1499,0.759
100009337,0.4773,0.0245
100002185,0.8728,1.0031
100001278,1.374,1.0335
100002103,1.2826,0.6567
980,1.4163,0.8421
100000016,0.6391,0.667
100020372,0.9658,0.9558
100001662,0.9275,0.9564
100019972,0.5034,0.4704
254,0.6726,0.8627
100002009,0.1952,0.1952
100010895,1.1682,1.3752
1140,1.2803,1.2785
100008951,0.3895,0.7436
1084,0.9093,1.0676
100002796,1.4403,1.0784
358,1.4307,2.4206
100002070,1.4713,1.207
1628,1.0419,0.3966
823,0.8105,1.0231
100004414,1.1554,0.5188
100006129,0.7271,0.7906
100002028,0.0387,0.0387
100021707,1.036,1.3911
100000054,0.7598,1
100010869,0.8397,1.1005
100004575,1.3083,1.2352
100001212,1.9725,2.9153
818,1.3706,0.9343
100001092,1.0681,0.2025
100020371,0.6898,0.4373
100004112,1.2474,0.1932
1125,0.9947,1
100020491,0.383,1.1812
100003151,1.0913,1.2847
100000011,0.8172,1.0043
100003594,0.0847,0.1182
806,1.1943,0.9552
100001211,0.6713,0.5502
100002417,0.7088,0.5759
100009335,1.8413,1
100000781,1.5978,2.2151
803,1.298,1.3348
50,1.5291,1.6753
796,0.4545,0.6657
100005834,1.1513,0.9924
100001580,0.9572,0.6285
480,1.0179,1.0281
100001540,0.9886,0.9338
339,1.3507,0.7819
1110,0.9691,1.2965
100015836,0.7233,0.7908
100009271,0.5542,1.0113
100015638,0.8053,0.8716
100021667,0.1295,0.8968
100001279,0.4809,0.3129
100004208,1.2381,0.6077
100003695,1.4004,1.1341
100000802,0.7755,0.9506
100002769,0.6513,0.8911
100015835,0.5388,0.6278
229,1.0925,0.7742
100001266,1.2457,1.024
1342,0.9321,0.7125
100002102,1.0827,1.2041
100020254,0.6516,1
1231,1.1558,0.5499
100020492,0.4402,0.9747
100001402,2.0741,1.4456
415,1.1714,1.3433
100003109,0.0953,0.4139
275,0.9465,1.0062
1143,0.8815,1.0785
279,1.1291,1.1831
100001198,1.2139,0.91
1648,0.6909,0.5604
100001590,1.0986,1.2346
100001733,0.8161,1.5681
100008933,1.1365,0.8632
100001550,2.4299,0.5989
1215,0.7077,1.4098
100002356,1.3063,0.9799
100002749,1.3229,1.4388
100006379,0.9139,1.1209
100015966,0.7825,0.7723
100001392,0.7594,0.9728
100020425,1.0243,1.0448
100004299,1.2168,1.6486
100001734,0.9563,1.1514
1002,0.9875,0.9261
100001337,0.8561,0.5676
100001452,0.9853,1.0624
314,0.5482,0.0506
100009264,1.6576,1.0415
100004634,0.5507,1.0399
100000711,1.1143,1.4271
100020536,1.2295,0.0772
100004318,0.7308,0.801
100005850,0.4212,0.389
100006619,0.5786,0.7296
356,3.4798,0.05
1221,0.9262,1.3862
100001397,0.5618,0.192
100019981,1.4941,1.1899
100001208,0.749,0.823
503,1.2223,1.2963
100006375,1.0335,0.141
100001295,1.1954,1.7416
100020427,0.7003,1.2527
100002784,0.7839,0.7304
917,1.0729,1.1833
1869,14.6756,20.5948
240,0.7417,0.7663
798,0.741,1.9305
100002952,0.7003,0.393
98,0.9316,0.5585
100008998,0.3796,0.5202
477,0.6288,0.2987
100020545,2.6166,2.5307
100021666,1.104,0.9882
1256,0.9423,1.0409
533,1.3705,1.3057
100001757,0.5556,0.8118
1024,2.08,1.8666
267,1.2722,1.7186
100002113,1.1092,1.52
100001756,0.2006,0.3043
100001193,1.1005,0.7072
100001668,0.8432,1.0096
1124,1.2141,1.0012
100021331,0.2337,0.3166
1090,1.6942,1.5992
566,0.886,1.0255
100003119,0.8733,1.1633
100006367,0.5742,0.8892
100004322,2.1742,0.8042
100001034,1.2481,1.1677
112,1.7242,1.468
507,1.5871,1.5191
100009233,1.5564,0.84
100000406,1.001,1.0125
100004046,0.8987,0.8896
1025,2.3838,1.4595
100001106,0.7273,0.5792
1128,1.0954,1.2836
561,0.7556,1.5537
100001614,0.9534,0.9961
100000961,0.7982,0.9058
100002397,1.1395,1.208
100009407,0.5397,0.7092
100002910,0.2573,1.6162
100005946,2.6977,3.1297
100019794,2.05,2.3284
100015759,1.6563,0.9317
100020417,1.267,1.3791
100001054,0.9479,1.3147
