patientID	temp_0003	temp_0004
DAS28	2.58632	1.49195
100021136	1.5449	1.6717
100000882	1.0429	0.7687
409	1.2555	0.9042
100002254	10.7037	0.8509
361	0.2111	0.8019
100019975	1.5487	2.0567
100000257	0.8284	0.7866
100001232	0.6532	0.5034
100001948	1.422	1.4207
100001073	0.754	1.0629
100015637	0.7516	0.7095
100006360	5.4597	0.6767
1488	1.4125	1.0296
100002253	1.2676	1.6811
1023	1.2642	1.0566
100004284	0.6928	1.0132
100001251	1.01	0.9364
362	0.5607	1.2054
100006620	1.374	0.7959
111	1.6648	1.1894
100009045	0.9679	0.7371
100002927	1.6765	2.3046
100015641	0.8686	0.932
1114	0.965	0.8319
100020409	0.9413	1.3865
158	0.9104	0.8328
1224	2.4438	1.3628
100001620	1.4743	0.8886
100020893	1.0918	1.1037
100002458	0.893	1.1566
100001112	0.7682	0.8118
100002953	1.0827	0.9542
1141	1.0053	0.7184
100015834	1.3163	0.6579
100004561	1.4596	0.9949
100020497	0.8892	1.6955
498	1.9118	1.5632
100006051	0.9369	1.0056
1668	1.7165	2.236
100004523	1.8596	2.5631
100001604	1.2193	0.8626
100001002	1.1088	1.2117
100001987	0.8481	1.2303
100002462	0.562	0.6704
466	1.9503	0.9802
100000665	0.628	2.0699
445	1.762	0.8613
2029	1.9438	1.2612
100006438	0.2249	0.2257
100001398	0.5842	0.264
235	1.3111	1.0258
100000997	0.8215	1.0312
100002094	1.1136	1.0007
1052	1.1091	1.1311
100020823	1.2242	0.4147
100001806	0.3972	0.9482
100006092	3.7309	1.4873
100001415	0.8309	0.9267
100000008	1.0561	0.938
565	1.2451	1.2811
100015851	1.0785	1.4849
100001866	0.8025	0.8823
100020546	0.9929	1.5101
100016110	1.3372	0.718
100001254	1.2196	1.0602
100006260	1.1728	0.5749
826	3.2776	0.8613
100001872	1.5952	1.1697
100000263	1.1358	0.9865
100021198	1.4588	1.1417
100015967	1.0568	1.7292
278	1.8483	1.1785
519	1.1319	0.4634
100009337	0.5565	2.1645
100002185	0.8229	0.8202
100001278	1.2609	0.5202
100002103	0.7945	0.8564
980	0.9567	0.5919
100000016	1.1049	1.5872
100020372	1.4001	1.0531
100001662	1.0343	1.0312
100019972	1.0688	1.2903
254	0.9976	0.8214
