patientID	temp_0059	temp_0060
DAS28	3.7535	3.33789
100021136	1.0247	1.4567
100000882	1.0671	1.4826
409	0.812	0.9957
100002254	11.0413	2.2936
361	0.3902	1.5417
100019975	1.0496	1.0383
100000257	0.8179	0.6907
100001232	1.0571	1.4782
100001948	1.322	1.0819
100001073	1.8711	1.3995
100015637	0.9831	2.1877
100006360	0.8572	0.5583
1488	0.8833	1.2642
100002253	2.6127	3.4403
1023	0.9493	0.773
100004284	1.3525	0.8431
100001251	0.5523	1.0656
362	0.4026	1.1285
100006620	0.6038	1.012
111	1.3151	0.7394
100009045	1.3223	0.7709
100002927	1.3391	1.7109
100015641	0.7621	2.6304
1114	0.7984	1.146
100020409	1.9118	1.9438
158	0.8429	1.0272
1224	0.5472	0.8498
100001620	0.872	0.9534
100020893	1.1701	1.09
100002458	2.0187	1.1476
100001112	1.0626	1.4174
100002953	1.0857	1.0919
1141	1.0627	0.7797
100015834	0.7504	0.7298
100004561	0.7098	0.7805
100020497	1.9819	1.2264
498	0.9007	0.8212
100006051	0.8608	1.091
1668	1.2142	1.2646
100004523	1.3471	1.3876
100001604	0.585	0.9907
100001002	1.06	1.0209
100001987	2.0463	1.5546
100002462	1.0003	0.8837
466	0.3691	2.3987
100000665	0.9884	3.1342
445	1.128	0.9272
2029	4.6549	0.6703
100006438	0.4287	1.8097
100001398	1.2032	2.5241
235	0.6478	0.5376
100000997	1.1559	1.4827
100002094	1.4233	0.9046
1052	0.9996	0.7603
100020823	1.5523	1.9502
100001806	0.2527	0.9169
100006092	1.4178	0.2606
100001415	1.1388	1.1516
100000008	0.8716	1.2825
565	1.0715	0.9632
100015851	0.5233	1.1626
100001866	0.8445	0.6982
100020546	0.2953	0.2974
100016110	1.0089	1.8092
100001254	1.016	1.016
100006260	1.1105	1.1635
826	1.0224	0.9683
100001872	1.682	1.5602
100000263	0.9337	0.886
100021198	1.0256	0.797
100015967	0.8506	0.7844
278	0.6248	0.8201
519	0.9805	2.4603
100009337	0.6293	1.1935
100002185	0.8581	1.4186
100001278	1.4578	3.8593
100002103	0.9782	0.6732
980	1.0362	2.648
100000016	3.8448	0.9059
100020372	1.0626	0.8412
100001662	0.5654	0.5637
100019972	1.1348	0.8702
254	2.5503	0.9945
100002009	1.2345	0.9769
100010895	0.9253	1.1211
1140	1.3694	1.9778
100008951	1.3074	1.2542
1084	0.8575	0.8792
100002796	1.8292	1.7213
358	0.3659	0.2065
100002070	1.2785	1.1298
1628	2.3129	0.8767
823	0.6584	0.8216
100004414	1.3103	4.0248
100006129	0.8615	1.6967
100002028	1.2892	1
100021707	0.7011	1.1074
100000054	0.9072	1.0152
100010869	1.2974	1.3602
100004575	0.9726	1.0288
100001212	0.4908	0.506
818	0.9342	0.9222
100001092	0.5005	1.5256
100020371	2.6692	1.2755
100004112	0.2284	1.0786
1125	0.8561	1.1377
100020491	1	0.9074
100003151	0.7801	1.0058
100000011	1.1088	0.6312
100003594	1.4866	1.1872
806	1.3619	1.0885
100001211	1.7484	0.8827
100002417	2.0351	0.503
100009335	1.4371	1.7995
100000781	1.1246	1.3448
803	0.8896	1.3559
50	1.247	1.2139
796	0.8639	1.1057
100005834	1.5223	1.7709
100001580	1.319	3.1
480	1.1764	1.1836
100001540	0.4551	0.5103
339	1.0026	0.9869
1110	1.0227	1.0771
100015836	0.889	0.3366
100009271	0.9228	1.0024
100015638	0.8722	2.7289
100021667	1.4293	0.823
100001279	0.5358	0.8391
100004208	0.5796	1.7118
100003695	0.9875	1.0177
100000802	0.9994	0.9002
100002769	1.2462	1.1165
100015835	0.6294	0.6897
229	1.681	4.2532
100001266	1.1612	0.8206
1342	0.8951	1.0751
100002102	0.7772	0.8923
100020254	0.8562	1.0846
1231	1.4286	3.4207
100020492	0.9309	0.7377
100001402	2.4057	4.9563
415	0.9189	1.0386
100003109	1.7423	1.8505
275	0.9292	0.9103
1143	1.1063	0.947
279	1.0864	1.0714
100001198	1.0409	1.5298
1648	1.3923	0.4578
100001590	1.5272	1.0244
100001733	1.8792	1.698
100008933	1.1166	1.5168
100001550	1.1812	1.3679
1215	0.984	0.5502
100002356	1.0772	3.2009
100002749	1.307	1.2658
100006379	1.2123	1.0918
100015966	0.8401	0.6224
100001392	0.5873	1.0008
100020425	0.754	0.7076
100004299	1.0182	1.0399
100001734	1.0846	1.0264
1002	1.1009	0.8726
100001337	1.7136	2.7683
100001452	1.2272	0.9218
314	1.1973	1.7761
100009264	1.4724	0.5816
100004634	1.3305	0.4408
100000711	0.8784	1.1905
100020536	0.5948	2.8477
100004318	1.2098	1.2647
100005850	2.7594	1.4513
100006619	0.7953	0.3531
356	0.4922	1.2027
1221	1.1624	1.2527
100001397	1.3632	2.2466
100019981	1.036	1.0749
100001208	0.9122	0.7948
503	1.1632	1.361
100006375	0.3938	1.4932
100001295	0.861	1.047
100020427	0.8486	0.7291
100002784	1.3893	0.7653
917	0.8942	1.0109
1869	0.2727	1.0131
240	0.7414	0.8814
798	1.5314	0.6213
100002952	2.4994	1.5146
98	1.2395	1.1271
100008998	1.1457	1.2981
477	0.0641	1.2467
100020545	0.4055	0.5206
