patientID	temp_0125	temp_0126
DAS28	1.67395	2.45448
100021136	0.7916	1.3396
100000882	1.92	2.3447
409	1.0524	0.9859
100002254	0.9384	0.8074
361	3.2466	5.892
100019975	0.6726	0.7599
100000257	1.2404	1.2148
100001232	1.7175	3.2802
100001948	1.134	0.6506
100001073	0.9391	1.396
100015637	1.3478	1.0503
100006360	0.4529	1.0194
1488	1.2954	1.9164
100002253	3.9172	1.2931
1023	1.2796	1.1678
100004284	0.6938	0.7557
100001251	0.6363	1.1855
362	2.0844	3.5336
100006620	0.9477	1.2582
111	1.0783	1.5361
100009045	2.1216	1.0437
100002927	0.463	0.9488
100015641	0.618	0.8045
1114	1.5677	2.0192
100020409	0.9359	0.8765
158	1.1966	1.1442
1224	1.217	1.459
100001620	1.1334	1.0344
100020893	1.0769	1.0329
100002458	0.8526	0.9462
100001112	2.172	3.6445
100002953	1.9099	2.0504
1141	0.7859	0.8168
100015834	0.662	0.6552
100004561	0.5836	0.9754
100020497	1.1623	1.5121
498	1.88	1.733
100006051	0.6743	1.4207
1668	2.7417	0.1083
100004523	0.8183	0.9349
100001604	0.6149	0.5427
100001002	1.3456	1.1955
100001987	3.3717	4.0652
100002462	0.9088	0.945
466	2.5641	2.9643
100000665	2.0869	2.8225
445	1.1255	1.3457
2029	1.2609	0.7892
100006438	2.3144	2.5334
100001398	1.889	1.3906
235	0.8036	0.9952
100000997	1.507	2.6877
100002094	0.6698	0.3277
1052	0.8544	0.8729
100020823	1.6466	0.5265
100001806	1.3548	1.9726
100006092	0.4952	2.751
100001415	0.9939	1.0213
100000008	1.1948	1.0911
565	1.0597	1.1123
100015851	1.6079	1.6237
100001866	0.9536	1.0558
100020546	0.9299	1.4759
100016110	0.2375	1.1109
100001254	1.1506	1.0894
100006260	0.6799	1.1344
826	1.7828	0.9661
100001872	1.6469	5.9566
100000263	1.4058	1.603
100021198	0.8544	1.1469
100015967	1.4545	0.8498
278	1.0672	0.9979
519	1.8	2.6135
100009337	1.6292	1.3859
100002185	1.3081	1.521
100001278	1.886	3.0649
100002103	1.2527	0.918
980	1.7459	1.991
100000016	0.7384	1.3024
100020372	1.1069	1.0112
100001662	1.1262	1.2516
100019972	0.6638	1.203
254	0.7103	8.0763
100002009	0.5321	1.1629
100010895	0.9959	1.3681
1140	1.0685	1.3754
100008951	1.4596	2.1097
1084	0.9348	1.3362
100002796	0.6052	1.1314
358	1.4442	1.6074
100002070	1.1618	1.143
1628	1.4618	0.1128
823	0.9981	0.8372
100004414	1.5903	2.155
100006129	0.6338	0.9781
100002028	1.6227	2.935
100021707	1.4895	1.682
100000054	0.3165	0.5588
100010869	1.4591	0.9211
100004575	2.7932	2.9439
100001212	1	1.0365
818	0.9367	1.0066
100001092	1.498	1.2991
100020371	0.4687	0.7117
100004112	1.3352	1.013
1125	1.6875	1.126
100020491	1.1519	2.2991
100003151	0.7096	0.8202
100000011	0.238	0.6702
100003594	1.4291	1.3308
806	0.8226	0.7802
100001211	0.8147	1.0917
100002417	4.3234	2.0191
100009335	1.2233	0.9908
100000781	0.6196	1.1027
803	0.9338	1.4282
50	2.1269	2.0652
796	1.2543	1.8696
100005834	1.5541	1.9872
100001580	1.4823	1.7795
480	0.9812	0.8095
100001540	1.205	1.9614
339	0.4253	0.3787
1110	1.038	1.1733
100015836	0.6942	0.7588
100009271	0.5506	1.0962
100015638	1.1878	1.1303
100021667	0.1295	1.2682
100001279	0.2325	0.4241
100004208	5.5565	0.9935
100003695	0.9062	1.01
100000802	0.7927	1.3648
100002769	1.6866	1.4598
100015835	0.8381	0.9367
229	1.492	2.5049
100001266	1.5087	1.8302
1342	0.8018	0.7266
100002102	0.8978	1.0657
100020254	0.4097	1.2972
1231	1.6207	2.3316
100020492	0.89	2.0121
100001402	0.9804	0.6606
415	1.1634	1.0204
100003109	2.6672	3.1017
275	1.1566	1.1308
1143	0.8971	2.4284
279	1.0208	1.0661
100001198	2.5571	4.0972
1648	0.9976	0.0558
100001590	1.3637	1.4161
100001733	0.7398	2.8772
100008933	1.0916	1.3164
100001550	0.3066	3.4623
1215	1.6317	1.9039
100002356	1.6639	2.7882
100002749	0.6853	0.743
100006379	1.0081	1.1513
100015966	1.9591	1.2281
100001392	0.7469	1.44
100020425	1.1139	0.7743
100004299	1.1276	2.7489
100001734	0.8888	0.9107
1002	1.087	1.08
100001337	1.3493	2.15
100001452	0.9135	0.821
314	1.0137	0.9439
100009264	1.175	0.6031
100004634	0.8459	0.8312
100000711	0.8943	0.5378
100020536	1.9393	1.0364
100004318	0.3448	0.6823
100005850	0.9398	1.0438
100006619	0.6842	0.4937
356	0.4331	1.3858
1221	0.7167	0.8877
100001397	0.7952	1.0182
100019981	1.3097	2.1626
100001208	0.9406	1.0416
503	0.8695	1.0094
100006375	2.1009	0.895
100001295	1.1952	1.4157
100020427	0.8795	0.5971
100002784	1.2258	0.9182
917	1.1586	0.9104
1869	0.2002	0.5187
240	1.4149	1.3241
798	1.0766	1.1023
100002952	0.9061	0.4475
98	1.0834	1.6271
100008998	0.7562	0.7626
477	1.5545	1.3716
100020545	0.4989	0.5828
100021666	1.423	2.0652
1256	1.0043	0.9934
533	0.7924	1.0964
100001757	3.4356	0.2186
1024	1.0343	1.1958
267	1.1894	1.3106
100002113	1.4945	1.3636
100001756	1.3552	1.008
100001193	1.742	2.7163
100001668	1.0105	1.2801
1124	1.0301	1.0676
100021331	2.1127	1.4672
1090	1.1031	2.7469
566	1.0119	1.3573
100003119	0.6431	1.0751
100006367	0.7442	1.3638
100004322	3.1657	1.6345
100001034	0.8218	0.6884
112	0.8975	0.836
507	1.883	1.6505
100009233	1.2711	0.8852
100000406	0.9182	0.7973
100004046	1.007	1.4173
1025	1.9153	1.6721
100001106	0.8546	0.6062
1128	1.0389	1.5684
561	0.8842	1.0046
100001614	1.1741	1.3638
100000961	1.1778	1.2338
100002397	1.0451	1.0048
100009407	1.4819	0.2224
100002910	0.4529	2.1957
100005946	1.2079	0.9397
100019794	13.0896	9.427
100015759	0.8113	0.6116
100020417	0.6557	0.6094
100001054	0.5993	0.5458
100001437	0.7215	0.9956
504	1.9543	3.0885
100001988	0.6757	0.9418
1082	1.0912	1.2464
100001403	0.9409	0.4158
100001664	0.9226	0.7732
461	0.7952	0.8445
100000463	0.8754	1.4015
100020208	1.0527	0.8001
381	0.7672	0.8518
100010901	1.142	1.0917
100001468	0.6494	1.3165
100000840	0.818	0.9697
100020014	0.0955	0.3337
100001993	1.2878	1.3704
100001051	0.7838	1.2351
100006116	0.186	0.0327
1108	0.5721	0.8477
100019966	0.943	1.3372
100001743	0.5779	1.7618
100001294	1.3438	0.728
100001609	1.3722	1.2042
418	0.838	0.8371
100001178	9.9381	5.8247
189	0.8719	1.2488
563	1.0654	0.9622
424	1.343	1.6942
100000776	0.9978	1.2819
1001	0.8758	0.6808
1135	0.4199	1
100021093	0.2894	0.1224
100020219	0.9817	1.1298
194	1.2236	1.2342
100008930	1.2311	1.6365
340	0.933	0.914
100010896	0.989	1.078
100000787	0.8461	0.8185
100000639	1.0425	3.917
100001851	1.0072	0.9772
179	0.6174	0.673
100000626	1.1737	1.7464
100001605	4.4705	0.7593
330	0.932	0.9094
100001162	1.0063	1.1129
100001167	0.9958	1.1095
100002067	1.375	2.277
100019968	1.0643	0.7172
100002014	0.6487	1.6257
100004083	2.0121	0.1397
100001315	1.3797	1.157
535	1.2711	1.3804
93	0.9112	0.9292
100001989	1.117	0.898
100001740	1.6987	1.2398
482	1.3947	1.0543
1629	1.1977	0.1416
100001399	1.1217	0.5329
376	0.9925	1.078
342	2.033	0.0578
100001253	1.659	1.3869
100000708	1.1617	1.3656
244	0.9609	0.9493
100006726	0.8119	1.4211
100000036	1.4626	1.4065
100001257	1.4061	1.2549
100000445	1.2539	0.8285
100004088	2.0577	2.1854
100001423	0.5848	0.2431
100001276	0.1094	1.1872
100001876	1.0464	2.0466
100009082	0.8809	0.8089
100001121	0.7171	1.1318
117	0.9439	0.4011
100001868	7.3612	0.5771
1134	1.0013	1.5145
100021012	0.9877	0.5033
100001181	2.5671	3.8823
100021467	4.7639	0.4715
100000447	1.3213	0.4433
1162	0.9804	1.0984
100019982	0.7468	0.4485
100001613	1.1916	1.4142
100006644	0.6275	0.1453
100000096	1.6488	1.6539
926	1.1309	2.8856
100020004	1.177	0.8349
363	1.3187	1.2538
1111	0.6228	0.5448
100021712	0.7093	0.3083
460	0.9621	1.2601
100009331	1.2855	0.9489
100000442	2.4608	1.158
100002945	1.9501	3.0371
192	1.0775	1.078
100020241	0.6354	1.39
100000580	0.7366	0.8812
100002466	1.1085	1.2225
849	0.7752	0.4895
501	0.1977	0.4732
100000282	0.7235	0.535
100001577	1.2904	2.9775
355	1.0077	0.9739
100000841	0.7759	0.952
100000846	1.3262	0.7943
100004295	0.8767	1.1739
100001586	1.0109	0.9255
407	1.0229	0.9892
1137	1.4288	1.9877
100021374	1.6853	2.3039
100001593	0.9989	1.0945
100015971	0.1577	1.0282
100001022	0.9907	1.0716
1094	0.9204	0.8524
100002122	3.7366	0.356
100000706	1.5264	2.0121
100001055	1.5631	1.2162
1235	1.167	1.1984
100020204	0.815	0.7724
100015643	1.0671	2.065
313	0.9906	1.774
100001413	0.9939	1.057
100020423	1.13	0.6705
892	1.098	1.7486
212	1.0009	1.2163
100006105	3.8883	0.5948
437	1.1215	1.1017
100019892	0.7939	1.0609
100005716	0.3245	0.3245
537	1.3595	0.9362
100001990	1.0108	0.9981
100003397	2.0331	1.5399
100001320	1.0101	0.7996
100005717	0.6595	0.8026
100001207	0.8708	1.2475
100001999	0.5884	1.2408
100002488	1.5889	2.2285
62	0.5597	0.6715
100000467	0.5804	1.0237
297	1.2158	1.9135
100000285	0.7494	0.8091
100006056	0.629	1.0618
100002126	0.5053	0.5884
100002129	0.8035	1.8087
100020478	0.9795	1.7379
100004089	1.2313	0.884
100001755	1.9831	1.007
100000551	1.2546	1.6789
100003260	0.997	0.807
100010955	2.27	1.9681
100020851	1.1101	0.8879
100016069	0.8628	1.9622
100002027	1.7441	1.8842
1123	0.1678	0.7776
100001150	1.0092	1.0945
100001657	1.096	0.5062
310	1.5365	1.3154
100001314	1.1099	0.9192
452	2.1371	3.6397
144	0.8688	0.8513
100001182	0.9963	2.0321
100015965	1.6756	2.7722
100006108	0.7691	1.0427
100001400	1.5113	0.6479
100004541	0.485	0.7063
932	0.9662	1.1196
100001992	1.6001	1.6105
100009252	1.7446	1.487
100021104	0.7303	0.9559
100015838	0.806	0.9974
250	1.2812	2.4171
100002537	0.934	0.817
100001658	1.1578	0.5017
100020416	0.7424	0.3065
100006642	0.6044	0.0497
100001391	0.8968	1.0579
825	1.2464	1.0798
215	1.3988	3.0462
100001026	4.4471	1.3806
100020541	0.5583	1.4142
100001526	0.99	1.1509
100005384	0.5484	1.0022
100020378	1.1498	0.9766
100006115	1.6927	1.133
1442	1.1388	1.7574
100001843	1.8483	0.87
100015837	1.1673	1.2777
100010834	1.5755	0.1614
100001393	1.0424	1.263
100000015	0.7149	2.6065
100003892	0.527	0.6874
100000042	0.2697	6.6668
100020550	0.8491	1.887
182	0.9583	0.7611
100015723	1.5995	2.3961
100020343	1.5738	2.2429
512	1.2024	1.5059
100021100	1.0016	1.7255
100002528	0.9686	1.1158
100001287	0.9363	1.6493
100001229	1.9818	1.9539
181	1.4035	2.1981
100015831	0.6253	1.0121
100020515	1.6948	3.1587
327	1.0463	1.619
100009394	1.6221	1.4841
100001596	1.1142	0.8955
