patientID	temp_0087	temp_0088
DAS28	3.9924	4.2695
100021136	0.5217	0.7062
100000882	1.0131	0.7513
409	1.1748	1.8234
100002254	4.534	0.7375
361	1.1642	4.6578
100019975	0.4585	0.9753
100000257	1.0169	1.0469
100001232	0.8883	0.8347
100001948	0.5623	0.7088
100001073	1.1853	1.7242
100015637	1.2997	1.4272
100006360	0.3852	0.9844
1488	1	1.2361
100002253	0.8864	0.8014
1023	1.1764	1.033
100004284	0.6218	1.2687
100001251	0.5282	0.5973
362	0.4007	1.3868
100006620	0.5949	0.744
111	1.3539	2.5382
100009045	1.1945	2.042
100002927	0.6911	1.005
100015641	0.9218	1.0229
1114	2.2237	1.7438
100020409	0.8404	1.7753
158	1.2076	0.9408
1224	0.5035	0.5303
100001620	0.702	0.8599
100020893	1.0708	1.236
100002458	0.9123	1.2348
100001112	1.4185	0.9962
100002953	1.2478	1.0613
1141	1.4624	2.5146
100015834	2.5228	1.7691
100004561	0.9291	1.1506
100020497	1.506	1.5166
498	0.7909	1.1064
100006051	0.7441	0.7846
1668	0.4838	0.6706
100004523	1.0276	1.2542
100001604	1.7299	0.8574
100001002	1.1733	1.3163
100001987	3.0798	4.5012
100002462	1.0408	0.7782
466	1.275	1.8189
100000665	1.1882	1.0692
445	0.8732	0.9308
2029	1.248	1.7099
100006438	0.1668	0.3642
100001398	0.2663	0.2309
235	1.8546	1.2099
100000997	1.3528	1.2312
100002094	0.4665	0.4682
1052	0.8744	1.2895
100020823	0.6772	1.2417
100001806	0.1024	0.1024
100006092	0.7451	1.3335
100001415	0.9799	1.0403
100000008	0.718	0.9381
565	0.8665	1.0583
100015851	1.1026	1.7246
100001866	1.1796	1.0235
100020546	1.0982	0.9417
100016110	0.5039	0.5968
100001254	0.9142	1.0046
100006260	0.2933	0.463
826	2.1634	2.7728
100001872	0.9579	1.7149
100000263	0.5789	0.7431
100021198	2.0487	3.197
100015967	1.6525	0.838
278	0.6624	0.5421
519	0.9454	0.9301
100009337	0.0245	0.0509
100002185	1.1438	2.6157
100001278	1.0395	0.839
100002103	0.702	0.7853
980	0.9554	0.9104
100000016	1.0647	1.3802
100020372	0.6628	0.9371
100001662	1.2959	1.0981
100019972	0.8808	0.6919
254	2.345	1.8172
100002009	0.6978	0.9532
100010895	1.0044	1.0465
1140	0.8178	0.8739
100008951	0.3895	0.6035
1084	1.1466	1.3552
100002796	1.4244	1
358	1.201	1.8438
100002070	0.8455	1.7534
1628	0.4188	0.928
823	0.7875	1.0391
100004414	0.5502	0.8389
100006129	0.7757	1.0703
100002028	0.3406	0.6213
100021707	1.0509	1.4396
100000054	1.1111	1.1681
100010869	0.834	0.9151
100004575	0.987	1.3068
100001212	1.7311	1.3066
818	0.9146	0.9138
100001092	0.0769	0.1132
100020371	1.6178	1.387
100004112	0.0705	0.0821
1125	0.8996	1.0764
100020491	2.2189	2.161
100003151	0.771	0.95
100000011	0.6531	1.6845
100003594	0.8654	0.3804
806	0.8576	1.0877
100001211	0.6186	1.3718
100002417	1.8301	3.7485
100009335	0.2409	0.2217
100000781	0.8994	1.2951
803	1.5462	1.2944
50	1.382	2.6924
796	1.7677	1.1347
100005834	0.6603	0.9813
100001580	1.1125	1.2245
480	1.069	1.2804
100001540	2.3537	2.2226
339	1	0.9116
1110	1.1951	1.2663
100015836	1.2224	0.9264
100009271	0.8935	1.1688
100015638	1.0869	1.0005
100021667	0.1295	0.3023
100001279	1.5633	0.4178
100004208	0.3358	0.3139
100003695	1.2166	1.1261
100000802	1.0946	1.0845
100002769	1.6817	1.8548
100015835	1.7122	1.33
229	0.8263	0.6215
100001266	1.0913	1.0978
1342	0.8653	1.0303
100002102	0.8547	1.0636
100020254	0.9215	0.5597
1231	1.455	1.0972
100020492	1.6844	1.6883
100001402	0.1603	0.1821
415	1.0532	1.1224
100003109	0.8607	1
275	1.1191	1.1388
1143	0.8213	1.1121
279	1.1087	1.1197
100001198	0.9442	0.8043
1648	0.3298	0.2418
100001590	1.0939	1.9304
100001733	1.4251	1.8432
100008933	1.7771	1.9258
100001550	0.0559	0.0559
1215	1.422	2.2728
100002356	0.831	0.9983
100002749	0.7843	1.0003
100006379	0.9944	1.3003
100015966	1.8753	0.9243
100001392	0.4642	0.5582
100020425	1.0342	2.5436
100004299	0.7457	1.1055
100001734	0.8781	1.0594
1002	0.8234	1.1572
100001337	0.8285	0.7983
100001452	1.3285	1.7312
314	0.0506	0.0506
100009264	1.3667	2.7793
100004634	0.359	0.5668
100000711	1.0469	1.4729
100020536	0.2018	0.2471
100004318	0.5302	0.9217
100005850	0.4455	0.5421
100006619	1.0464	1.5738
356	0.05	0.05
1221	0.6513	0.7613
100001397	0.0914	0.1743
100019981	1.1124	0.6303
100001208	0.9939	1.352
503	0.9714	0.7501
100006375	0.0832	0.1364
100001295	0.5343	1.1761
100020427	1.2935	3.0196
100002784	2.3743	4.1084
917	1.0375	0.9428
1869	29.5075	43.8587
240	1.6591	1.6661
798	0.936	2.0973
100002952	0.7324	0.6327
98	1.3366	1.8783
100008998	0.74	0.7844
477	1.4823	1.2673
100020545	1.1576	1.5133
100021666	0.7564	2.7783
1256	1.2294	1.4617
533	1.7402	1.4983
100001757	0.59	8.2108
1024	0.92	1.1237
267	0.8989	1.433
100002113	0.3659	0.688
100001756	3.1033	6.7034
100001193	0.9334	0.5909
100001668	0.8496	1.376
1124	1.0972	1.0831
100021331	0.9862	1.3607
1090	0.9749	0.4455
566	1.3986	1.8088
100003119	1.4271	1.3532
100006367	0.9096	1.1491
100004322	0.5953	0.4794
100001034	4.1331	2.1902
112	1.0493	1.4554
507	1.4617	3.2324
100009233	0.3305	0.2525
100000406	1.235	1.2659
100004046	1.9895	1.8746
1025	1.0719	1.959
100001106	0.3213	0.3735
1128	1.5143	1.0254
561	1.0212	1.3005
100001614	0.9691	1.1538
100000961	1.433	1.4734
100002397	0.9475	1.2121
100009407	0.2728	0.8689
100002910	2.332	1.4016
100005946	1.5986	1.0511
100019794	6.6314	3.7016
100015759	0.3225	0.2373
100020417	1.196	1.3905
100001054	0.688	1.0117
100001437	0.5851	0.836
504	1.2323	2.1174
100001988	1.2323	1.6107
1082	1.2733	1.7901
100001403	0.4036	0.3794
100001664	0.7787	0.9458
461	0.9045	1.1007
100000463	0.8665	1.0783
