patientID	temp_0071	temp_0072
DAS28	1.56195	1.63195
100021136	1.0279	0.9214
100000882	1.3377	0.9296
409	0.881	0.7835
100002254	0.7889	0.8188
361	0.4839	1.0364
100019975	0.4903	0.4463
100000257	0.703	0.55
100001232	0.7872	0.704
100001948	0.8661	0.7009
100001073	2.4048	2.9996
100015637	1.0624	0.7706
100006360	37.169	33.7171
1488	0.947	1.0412
100002253	0.2494	0.2666
1023	1.1948	1.188
100004284	0.8185	1.044
100001251	0.6545	0.6128
362	2.0201	1.1125
100006620	0.6822	0.7059
111	1	1.2113
100009045	0.6187	3.2717
100002927	1.7784	1.312
100015641	0.9615	0.733
1114	1.0607	1.0879
100020409	0.2468	0.1667
158	1.1313	0.9865
1224	1.0408	0.8581
100001620	1.2017	1.0724
100020893	0.8392	0.8138
100002458	0.7039	0.7185
100001112	1.1427	1.0153
100002953	0.8068	0.5695
1141	0.8325	1.1057
100015834	1.1411	0.9037
100004561	1.3727	0.7864
100020497	3.2654	1.1563
498	1.2664	1.1688
100006051	0.7275	0.7211
1668	1.0432	0.6741
100004523	0.5057	0.5283
100001604	2.1126	0.8699
100001002	0.9853	1.2217
100001987	6.6943	6.0587
100002462	0.7425	0.6632
466	1.8385	2.4806
100000665	2.0206	1.3938
445	0.8022	0.8059
2029	0.7607	0.7642
100006438	1	0.371
100001398	0.9134	0.4892
235	1.7229	1.7795
100000997	1.0447	0.9925
100002094	0.624	0.8302
1052	0.5313	0.4602
100020823	0.5949	0.6169
100001806	0.5925	0.1024
100006092	0.7067	0.214
100001415	0.81	0.7931
100000008	0.8854	1.9518
565	1.1426	1.1801
100015851	0.7492	0.6768
100001866	1.7217	1.1329
100020546	1.9707	2.1929
100016110	1.6879	2.3989
100001254	0.9748	1.0625
100006260	1.0324	1.1146
826	0.8063	0.8274
100001872	1.0482	0.8268
100000263	1.0673	1.1243
100021198	1.1829	0.9744
100015967	0.7342	0.6923
278	0.9637	0.9295
519	0.7149	0.6308
100009337	0.8706	0.0245
100002185	0.3465	1.1433
100001278	0.7784	0.7326
100002103	1.0336	0.7403
980	1.0074	0.6684
100000016	0.2582	0.2582
100020372	2.5015	1.7812
100001662	1.0249	1.0584
100019972	0.6159	0.369
254	0.5431	0.5254
100002009	1.9787	1.8373
100010895	1.2373	1.3967
1140	1.0324	1.0592
100008951	1.4073	1.6389
1084	1.621	1.5811
100002796	0.8103	0.8693
358	0.7554	0.7221
100002070	0.9293	0.7213
1628	0.5039	0.4999
823	1.1956	1.3767
100004414	2.1181	1.7567
100006129	301.5948	310.2022
100002028	5.5467	4.0857
100021707	1.6694	2.1646
100000054	1.1679	1.3288
100010869	0.2517	0.4693
100004575	2.8773	2.7445
100001212	1.4	1.2886
818	0.9481	0.6394
100001092	0.5653	0.2153
100020371	0.7515	0.6581
100004112	0.822	0.2326
1125	1.0175	0.2944
100020491	2.6147	1.3517
100003151	0.9555	0.8969
100000011	1.2455	1.642
100003594	1.0889	0.9551
806	0.8929	0.8553
100001211	0.816	0.3281
100002417	3.7722	0.8881
100009335	0.2217	0.2217
100000781	0.6948	0.6698
803	0.917	1.1935
50	1.8328	1.1585
796	0.5387	1.2647
100005834	1.3684	1.0641
100001580	0.861	0.5828
480	1.1257	1.147
100001540	0.6328	0.6918
339	0.8863	0.6308
1110	1.2391	1.4748
100015836	1.1638	1.0181
100009271	0.8999	0.9323
100015638	1.305	0.6504
100021667	0.4819	1.0789
100001279	0.7183	0.8339
100004208	0.547	0.2034
100003695	0.933	0.8611
100000802	0.9306	0.8678
100002769	1.4374	1.1394
100015835	0.6931	0.9857
229	1.1749	0.9361
100001266	1.5856	1.8088
1342	240.7553	267.7791
100002102	0.9397	1.0409
100020254	2.8177	1.5693
1231	0.8623	0.6766
100020492	2.3177	0.8867
100001402	0.9257	1.2489
415	1.1441	1.144
100003109	0.821	1.5919
275	0.9578	0.9587
1143	1.2828	1.1473
279	1.2426	1.2889
100001198	0.8931	0.818
1648	0.3248	0.1394
100001590	2.0844	1.5871
100001733	0.2456	0.4146
100008933	1.2464	1.2833
100001550	0.901	1.931
1215	0.7364	1.005
100002356	1.1126	1.4818
100002749	1.3578	1.2211
100006379	0.8862	0.9419
100015966	0.8164	0.7187
100001392	0.8338	0.7717
100020425	0.7941	0.5806
100004299	0.8172	1.1332
100001734	0.8532	0.8905
1002	1.2183	0.9578
100001337	0.895	0.6299
100001452	1.9484	2.6356
314	1.2797	0.7028
100009264	1.7271	1.4007
100004634	183.1073	119.6542
100000711	1.1414	0.8036
100020536	0.6474	0.1331
100004318	1.5976	1.7376
100005850	0.8704	0.4425
100006619	2.5421	1.3225
356	1.6769	1.2651
1221	1.3744	1.3704
100001397	0.3149	0.0956
100019981	0.8349	0.9269
100001208	0.5816	0.5492
503	1.0716	1.1253
100006375	1.7615	0.8724
100001295	0.7805	1.0021
100020427	0.7201	0.604
100002784	1.324	0.9575
917	1.1593	1.0189
1869	1.6997	1.374
240	1.1749	1.5966
798	0.8553	1.3213
100002952	0.9183	0.5476
98	1.4087	1.1054
100008998	0.9577	0.7619
477	1.7458	1.1767
100020545	0.8333	0.812
100021666	1.2247	0.9853
1256	0.757	0.7904
533	1.401	1.5538
100001757	11.1659	11.4323
1024	0.5574	0.7654
267	0.9634	0.725
100002113	1.2813	1.372
100001756	0.6755	0.613
100001193	1.3445	0.6657
100001668	0.6477	0.6082
1124	0.9268	0.9403
100021331	1.4425	1.1752
1090	1.5729	1.5423
566	1.2095	1.3375
100003119	0.237	0.6975
100006367	0.7252	0.808
100004322	5.7285	1.6989
100001034	1.524	1.4668
112	0.6232	0.4895
507	0.8415	0.4817
100009233	0.7131	0.5738
100000406	1.2366	1.375
100004046	1.0506	1.1089
1025	1.0728	1.184
100001106	0.4651	0.3985
1128	1.2199	1.4659
561	1.0033	1.0203
100001614	0.5112	0.4518
100000961	0.6452	0.8975
100002397	0.8466	0.7405
100009407	1.5274	1.7176
100002910	0.4815	0.3512
100005946	0.9074	0.4915
100019794	12.2063	12.4747
100015759	0.5949	0.4022
100020417	0.6878	0.6101
100001054	0.9715	0.6406
100001437	1.1755	1.3956
504	0.0525	0.0103
100001988	2.3278	3.2068
1082	1.3802	1.7686
100001403	0.4409	0.624
100001664	0.8374	0.874
461	1.2711	1.073
100000463	1.7387	1.8666
100020208	1.537	1.5069
381	1.4055	1.4845
100010901	0.9572	0.9748
100001468	0.24	0.1562
100000840	0.5251	0.2806
100020014	1.7523	0.1204
100001993	2.8133	3.0105
100001051	0.6846	0.9163
100006116	15.7771	5.8303
1108	1.33	1.0434
100019966	1.0347	0.8948
100001743	0.7902	0.8158
100001294	2.1377	2.0002
100001609	0.9832	0.9268
418	0.723	0.6923
100001178	18.9226	18.8121
189	0.7829	1.0858
563	1.091	1.0683
424	0.8012	0.6538
100000776	1.094	1.0839
1001	1.3219	1.1482
1135	0.7183	0.659
100021093	0.6771	0.5355
100020219	0.797	0.8493
194	1.4331	1.4862
