patientID	temp_0109	temp_0110
DAS28	5.09591	3.76766
100021136	0.8759	1.0588
100000882	1.3224	0.9869
409	0.7107	0.7101
100002254	1.2352	0.6956
361	0.6779	0.5097
100019975	1.1731	0.7442
100000257	0.929	0.7985
100001232	1.7606	2.3891
100001948	1.5566	1.4895
100001073	3.6392	3.8095
100015637	2.4018	1.0916
100006360	1.0711	0.2754
1488	1.2472	1.4189
100002253	0.1881	1.1879
1023	0.8586	1.0521
100004284	0.6113	0.4938
100001251	1.2679	1.6906
362	0.9095	0.2564
100006620	1.0399	1.6105
111	0.7254	1.3584
100009045	0.2288	0.407
100002927	0.8687	0.995
100015641	0.6455	1.1502
1114	1.636	1.9325
100020409	0.4421	0.4242
158	1.1888	1.3586
1224	1.3462	1.4614
100001620	0.7419	0.6525
100020893	1.0333	0.9267
100002458	0.8028	0.6506
100001112	1.3349	1.3753
100002953	1.3016	0.9494
1141	1.465	0.8891
100015834	1.4612	1.4526
100004561	0.9225	0.7043
100020497	1.0867	0.2333
498	0.6598	0.5769
100006051	0.9317	1.6117
1668	0.0671	0.1147
100004523	1.2006	0.9051
100001604	1.5106	1.522
100001002	1.1421	1.1013
100001987	1.8949	2.1626
100002462	1.0237	1.0441
466	2.0685	1.0632
100000665	0.5138	0.8605
445	0.7615	0.8838
2029	1.0097	0.7438
100006438	2.359	1.5486
100001398	0.9634	0.825
235	1.0145	0.7983
100000997	1.6499	1.3547
100002094	1.0012	1.0528
1052	0.6141	0.633
100020823	0.8539	1.2636
100001806	5.8161	2.4045
100006092	0.6561	0.7004
100001415	0.8887	1.0772
100000008	1.1081	0.883
565	0.9337	1.0456
100015851	1.1483	1.7061
100001866	0.7916	1.0827
100020546	1.1496	1.3783
100016110	0.622	0.5443
100001254	0.9059	0.8097
100006260	0.6783	1.1571
826	0.7467	0.7869
100001872	1.0311	0.7292
100000263	1.0964	1.2005
100021198	1.5667	0.8941
100015967	0.9606	0.7501
278	1.1483	1.1759
519	1.6791	1.7571
100009337	2.4883	0.7667
100002185	1.2998	1.6146
100001278	0.8794	1.5897
