patientID	temp_0007	temp_0008
DAS28	3.03363	4.0719
100021136	1.2761	1.9908
100000882	1.794	2.9019
409	0.9989	1.388
100002254	1.1951	0.845
361	0.5014	2.8147
100019975	0.8932	11.2319
100000257	1.3206	1.9863
100001232	2.1687	5.152
100001948	0.6635	0.7913
100001073	2.4309	1.6324
100015637	0.9827	0.7451
100006360	0.2754	9.2987
1488	1.8704	2.2405
100002253	3.8661	7.8375
1023	0.7807	1.0051
100004284	2.2228	3.122
100001251	3.0763	5.6266
362	0.5788	1.4308
100006620	2.2215	3.6455
111	2.8449	2.3608
100009045	2.8745	5.3442
100002927	2.7884	5.3615
100015641	1.6967	1.3291
1114	3.1501	2.4262
100020409	0.921	0.5742
158	1.1299	1.3433
1224	0.5433	0.569
100001620	0.7086	0.5125
100020893	1.535	1.9023
100002458	4.307	4.8769
100001112	2.4201	3.4761
100002953	1.2348	3.9665
1141	0.7401	0.9372
100015834	1.2487	0.6832
100004561	1.0333	0.3958
100020497	0.441	0.6786
498	0.8839	0.8192
100006051	4.2845	11.809
1668	0.0671	0.5923
100004523	0.9113	0.7624
100001604	0.719	1.3758
100001002	0.6923	0.89
100001987	2.0715	1.8473
100002462	2.0331	2.0409
466	0.7025	0.3211
100000665	1.4008	1.6173
445	0.9826	1.341
2029	0.5884	1.4038
100006438	0.5762	0.5668
100001398	0.5758	0.7483
235	2.6135	0.1841
100000997	2.0121	4.5894
100002094	1.0247	0.5742
1052	0.9269	0.5977
100020823	1.4947	0.9667
100001806	0.1194	0.4831
100006092	0.3755	4.2045
100001415	1.6547	2.0701
100000008	0.946	0.8655
565	0.7328	0.498
100015851	1.9271	1.3598
100001866	0.5496	0.6947
100020546	2.872	2.3483
100016110	3.2788	3.604
100001254	0.6465	0.5345
100006260	0.8622	0.7486
826	1.1156	0.221
100001872	0.6122	0.9138
100000263	1.5519	1.0036
100021198	0.6576	0.1343
100015967	0.9326	0.5245
278	0.7463	0.7552
519	1.6459	2.437
100009337	0.0443	0.2909
100002185	0.3465	1.5488
100001278	2.2783	3.4508
100002103	2.364	1.8009
980	1.5171	1.4291
100000016	0.9104	11.3445
100020372	0.5387	0.737
100001662	1.0613	0.9723
100019972	2.1212	23.1725
254	21.4822	19.5397
100002009	1.5074	1.6012
100010895	0.9058	0.6467
1140	0.8614	1.1371
100008951	0.3895	0.4941
1084	1.1192	1.5401
100002796	2.1752	4.3291
358	1.1865	1.2966
100002070	0.6336	1.0978
1628	0.0538	0.4509
823	0.7594	1.1139
100004414	0.5725	0.5557
100006129	1.7629	2.1447
100002028	1.2528	0.8623
100021707	0.2601	0.3981
100000054	1.0732	1
100010869	1.2093	1.0612
100004575	3.1159	2.477
100001212	11.6697	4.2138
818	1.3256	1.5105
100001092	0.1368	0.8559
100020371	0.7871	0.6988
100004112	0.1389	0.635
1125	1.0906	0.8054
100020491	0.5529	1.1177
100003151	1.4819	2.0291
100000011	0.453	4.91
100003594	1.2576	1.4155
806	0.8951	0.8896
100001211	1.3322	21.1448
100002417	0.9509	6.9103
100009335	0.9944	0.2217
100000781	2.2555	3.9558
803	1.7924	1.7206
50	0.6988	0.7941
796	1.5156	1.328
100005834	1.4961	1.9884
100001580	1.3602	1.1541
480	0.8861	0.8112
100001540	2.0588	1.7414
339	1.4385	1.7142
1110	1.4263	1.4781
100015836	1.3245	1.4805
100009271	6.4135	18.8423
100015638	1.0276	0.953
100021667	1.5952	1.3427
100001279	0.5168	0.5708
100004208	1.1651	1.9647
100003695	2.5299	1.7762
100000802	1.8284	1.7958
100002769	0.8934	0.8797
100015835	1.3935	1.4708
229	1.713	1.9137
100001266	1.2251	1.374
1342	1.0861	1.4495
100002102	0.9187	1.0028
100020254	2.771	1.8436
1231	1.8797	2.7764
100020492	1.2333	1.2148
100001402	0.629	1.4834
415	0.7307	0.749
100003109	1.325	0.3361
275	1.2543	1.3499
1143	0.7318	1.0576
279	1.3038	1.4786
100001198	2.8928	4.7028
1648	0.0558	0.1388
100001590	0.7337	1.1137
100001733	5.2829	6.9558
100008933	0.4203	0.8635
100001550	1.4184	0.9062
1215	1.1436	1.911
100002356	1.2075	1.9557
100002749	2.1754	3.7
100006379	2.1694	3.0573
100015966	0.9076	0.6624
100001392	2.5431	4.4751
100020425	0.65	0.4089
100004299	4.563	4.1909
100001734	1.0421	1.857
1002	2.5124	0.7106
100001337	2.1886	3.953
100001452	0.3148	0.5921
314	0.9076	0.828
100009264	0.0871	0.5337
100004634	0.676	1.936
100000711	0.2647	0.6959
100020536	0.5543	0.4368
100004318	0.2928	0.9153
100005850	4.495	4.1114
100006619	1.0088	0.2675
356	1.3778	1.5321
1221	0.5791	0.3769
100001397	0.4192	1.1878
100019981	3.2359	2.9561
100001208	2.1077	2.4705
503	0.7312	0.8403
100006375	1.2911	1.8294
100001295	0.7494	1.266
100020427	0.3128	0.5927
100002784	0.2478	0.4977
917	0.9236	0.7525
1869	0.7955	355.8148
240	1.1	0.9318
798	1.0034	1.177
100002952	0.6084	0.2997
98	1.529	0.9673
100008998	2.2893	2.2386
477	0.799	0.3125
100020545	2.797	2.8617
100021666	1.6869	1.393
1256	1.4574	1.1118
533	1.5954	1.0177
100001757	0.3948	15.8368
1024	1.2581	0.9857
267	0.4787	0.4515
100002113	0.6345	0.4912
100001756	1.7732	1.6301
100001193	1.8024	2.2567
100001668	2.1495	3.116
1124	1.1817	1.1859
100021331	0.8989	0.9831
