patientID	temp_0039	temp_0040
DAS28	3.91157	3.75613
100021136	0.3772	0.9161
100000882	0.2561	0.384
409	0.7625	0.8805
100002254	2.8632	1.0816
361	1.1543	0.2111
100019975	1.2094	1.7071
100000257	0.9158	0.8349
100001232	0.2521	0.369
100001948	0.8712	0.8958
100001073	3.8733	3.7637
100015637	0.8494	0.8666
100006360	0.363	1.8169
1488	0.4441	0.4905
100002253	0.4738	0.4385
1023	1.0905	1.1221
100004284	1.0052	0.5593
100001251	0.2436	0.5395
362	0.3496	0.7165
100006620	0.5923	0.6408
111	1.0314	0.8781
100009045	0.3777	0.3114
100002927	0.8846	0.6031
100015641	0.5441	0.7388
1114	0.9657	0.8646
100020409	0.8608	0.2605
158	1.188	1.9292
1224	1.0818	1.9107
100001620	1.0156	1.0877
100020893	0.9684	1.0606
100002458	1.1187	1.0428
100001112	0.1863	0.3337
100002953	0.4027	0.7098
1141	1.0035	0.5967
100015834	1.0048	1.5333
100004561	1.206	1.0218
100020497	1.6085	1.0028
498	1.1351	1.3104
100006051	0.3806	0.5497
1668	5.6668	4.8294
100004523	1.4272	0.571
100001604	1.0762	1.63
100001002	0.806	1.0164
100001987	8.1843	10.0227
100002462	1.2428	0.6633
466	0.4122	0.4832
100000665	0.309	0.2851
445	2.2174	5.9551
2029	2.0995	1.068
100006438	2.2224	11.1695
100001398	0.6817	2.8215
235	1.4874	1.1152
100000997	0.5342	0.6181
100002094	0.6283	2.0842
1052	0.7112	0.5023
100020823	0.469	0.7053
100001806	1.1672	2.2627
100006092	1.559	1.0533
100001415	0.8237	0.889
100000008	1.1126	1.4929
565	1.1752	1.1716
100015851	0.6301	0.6697
100001866	0.6578	0.6959
100020546	1.1668	0.7574
100016110	0.2375	0.7757
100001254	1.2765	1.2107
100006260	1.5477	1.5332
826	1.2016	0.8041
100001872	0.3627	0.71
100000263	0.9139	0.7106
100021198	0.8141	0.7764
100015967	0.5553	0.574
278	1.3769	1.3476
519	0.3586	0.4195
100009337	2.4773	7.4743
100002185	0.6393	0.5465
100001278	0.3384	0.2327
100002103	1.2518	1.0831
980	0.6649	0.7812
100000016	1.2524	0.9905
100020372	1.3898	1.4818
100001662	1.3672	1.2367
100019972	0.6494	0.4633
254	0.7853	0.6073
100002009	1.2387	0.3828
100010895	1.0964	0.9771
1140	0.8217	1.2579
100008951	1.7602	1.6008
1084	1.1646	0.8834
100002796	0.3992	0.323
358	0.45	0.6872
100002070	0.908	1.2141
1628	2.3528	1.5826
823	0.9948	0.8981
100004414	1.4205	1.3654
100006129	0.6493	0.8541
100002028	2.4506	1.643
100021707	0.6494	0.9507
100000054	1.4096	1.2248
100010869	1.1134	1.1668
100004575	0.6861	0.1351
100001212	0.3198	0.2295
818	0.9695	0.8178
100001092	1.653	4.4281
100020371	0.9067	0.5508
100004112	2.8224	3.5092
1125	1.6784	2.3107
100020491	2.8591	1.1583
100003151	0.9549	1.3747
100000011	1.0487	0.4549
100003594	1.4452	1.5094
806	1.1898	1.2482
100001211	0.9211	0.9141
100002417	2.7345	2.0231
100009335	0.7567	1.3297
100000781	0.902	0.6267
803	0.6112	0.9053
50	0.4978	0.9616
796	0.9374	0.4842
100005834	0.1998	0.1998
100001580	0.6414	0.4052
480	1.691	1.8195
100001540	1.4163	1.0577
339	1.5686	2.3014
1110	0.7409	0.8574
100015836	1.0531	0.9476
100009271	0.6687	0.8624
100015638	0.7202	0.6392
100021667	1.013	0.8977
100001279	0.1457	0.4259
100004208	1.551	1.5564
100003695	0.8484	0.8366
100000802	0.8665	0.7074
