patientID	temp_0119	temp_0120
DAS28	6.15442	6.60116
100021136	1.1421	0.9927
100000882	1.0285	1.4572
409	1.2414	1.3676
100002254	0.7497	0.8344
361	9.7769	13.1878
100019975	1.2559	0.9744
100000257	1.9211	0.5332
100001232	2.0257	2.4873
100001948	0.6872	0.6437
100001073	1.0889	1.3558
100015637	1.0931	0.9098
100006360	0.2754	0.2754
1488	1.3171	1.4969
100002253	0.6833	0.5027
1023	1.1739	0.8986
100004284	0.2881	0.2384
100001251	1.3115	1.4199
362	3.6083	6.5462
100006620	1.0826	1.0358
111	1.0142	1.1531
100009045	1.4799	0.8774
100002927	0.504	0.8734
100015641	1.5299	2.0882
1114	0.4134	0.6548
100020409	0.3663	0.1427
158	1.0181	1.1887
1224	1.1686	1.4963
100001620	1.2135	1.7289
100020893	0.9841	0.8406
100002458	0.5669	0.568
100001112	1.0756	2.0101
100002953	1.1865	1.1545
1141	1.4456	0.795
100015834	0.7311	1.0001
100004561	0.7682	0.3931
100020497	0.1137	0.095
498	0.8077	0.3621
100006051	1.6031	2.2703
1668	0.7359	0.8728
100004523	0.313	0.5205
100001604	1.0922	0.413
100001002	0.9169	0.8748
100001987	2.2483	2.1523
100002462	0.5478	0.1083
466	1.504	0.5087
100000665	0.7674	0.6519
445	0.9904	0.9782
2029	0.8924	0.8023
100006438	0.1488	0.1681
100001398	0.8675	1.2675
235	1.3832	0.5929
100000997	0.8765	1.5479
100002094	2.1599	1.1851
1052	0.6741	0.5625
100020823	5.8075	6.3869
100001806	0.5035	1.2453
100006092	1.1866	0.7623
100001415	1.3983	1.0987
100000008	1.2439	0.6872
565	0.9197	0.7623
100015851	1.4787	0.8527
100001866	0.6588	0.7573
100020546	1.6464	0.0881
100016110	0.5845	0.9717
100001254	0.7292	0.7259
100006260	1.1163	0.5391
826	1.0289	0.7559
100001872	2.8071	4.8456
100000263	0.7624	0.5923
100021198	0.954	0.1343
100015967	0.6345	0.4529
278	1.2468	2.2853
519	1.4535	1.5926
100009337	0.0245	0.0245
100002185	1.5812	1.0913
100001278	1.8791	2.1122
100002103	0.6131	0.1165
980	1.1417	1.3821
100000016	0.7798	0.5158
100020372	1.2392	0.6085
100001662	1.0102	1.3117
100019972	0.6856	1.1091
254	0.5396	5.2098
100002009	1.7254	6.0379
100010895	0.8306	0.4609
1140	0.9826	2.4328
100008951	2.0469	2.7535
1084	0.8732	0.9866
100002796	0.7279	1.3499
358	3.4449	2.2732
100002070	1.6145	0.481
1628	1.3328	0.9579
823	1.3493	0.8853
100004414	1.4356	0.7212
100006129	0.7625	0.5816
100002028	0.9768	1.0153
100021707	1.6595	1.499
100000054	0.605	0.3165
100010869	0.6549	0.4985
100004575	0.7494	0.8014
100001212	0.7052	0.5977
818	1.0297	1.1956
100001092	0.1307	0.147
100020371	1.5997	0.0799
100004112	0.2479	0.2855
1125	1.0615	1.546
100020491	0.7669	0.1923
100003151	0.9646	0.8246
100000011	0.5936	0.2824
100003594	1.4323	0.214
806	0.8932	1.1206
100001211	0.8051	0.6952
100002417	0.5128	1.0491
100009335	1.5963	0.2217
100000781	1.024	1.4218
803	1.1726	1.4229
50	1.8784	3.251
796	1.618	0.633
100005834	1.84	1.2034
100001580	1.0216	1.0001
480	1.121	0.9241
100001540	1.3303	0.7671
339	1.0662	0.6367
1110	0.8243	0.8962
100015836	0.7141	1.1045
100009271	0.5714	0.328
100015638	1.3455	1.4463
100021667	0.8299	1.4229
100001279	2.1419	1.2766
100004208	0.429	0.3599
100003695	0.6531	0.8736
100000802	0.733	1.3449
100002769	0.8992	0.1483
100015835	0.3841	0.4701
229	1.1257	1.0093
100001266	0.8935	0.1505
1342	0.8939	0.5424
100002102	1.1272	0.6821
100020254	0.8785	0.3669
1231	1.3356	1.5006
100020492	0.701	0.1846
100001402	0.6418	0.3976
415	1.1316	0.4256
100003109	1.4988	0.0953
275	0.8772	0.8687
1143	0.8078	0.5729
279	0.9757	0.9807
100001198	2.4593	2.7214
1648	0.5626	0.3154
100001590	0.1587	0.437
100001733	0.6293	1.8542
100008933	1.2949	1.2026
100001550	0.7222	0.1861
1215	1.8542	2.6278
100002356	1.7064	1.2554
100002749	0.8695	0.9512
100006379	1.1808	1.6823
100015966	0.7513	0.5173
100001392	1.3513	1.4801
100020425	1.3368	0.4785
100004299	0.5245	0.6884
100001734	0.773	0.8367
1002	0.5274	1.0088
100001337	1.1507	1.0221
100001452	1.0396	0.4915
314	1.3111	1.2407
100009264	1.8628	1.7461
100004634	0.359	0.9166
100000711	0.2647	0.2647
100020536	0.2115	0.3481
100004318	0.7721	0.2928
100005850	0.4866	0.3807
100006619	1.8784	0.2675
356	0.05	0.6434
1221	0.5393	0.5391
100001397	0.6134	0.3609
100019981	0.6647	0.8774
100001208	0.9951	0.3361
503	0.957	0.997
100006375	0.1255	0.044
100001295	1.1839	1.0931
100020427	1.1313	0.3852
100002784	1.2094	0.2675
917	0.9661	0.8582
1869	3.8347	7.7401
240	1.7515	0.9536
798	1.6811	2.1884
100002952	1.2339	0.8271
98	1.6613	0.7705
100008998	1.4227	1.1403
477	1.0718	0.1571
100020545	1.8699	0.0432
100021666	1.4488	1.1242
1256	1.0694	0.8727
533	1.5542	0.5395
100001757	0.8213	1.0251
1024	0.5651	0.7206
267	1.02	0.9103
100002113	0.9242	0.6251
100001756	0.5963	0.624
100001193	1.1154	1.3527
100001668	0.9493	1.0902
1124	0.876	1.0406
100021331	4.8669	5.41
1090	0.5862	0.4287
566	1.1541	0.5426
100003119	2.1859	2.2258
