patientID	temp_0037	temp_0038
DAS28	2.51825	2.44603
100021136	1.34	2.0077
100000882	0.9954	0.9547
409	0.7996	1.0475
100002254	6.6579	0.8391
361	0.5471	0.4446
100019975	1.1596	1.1692
100000257	1.5816	1.4161
100001232	1.9252	1.4445
100001948	1.4662	1.9018
100001073	0.1897	0.2409
100015637	1.5989	1.5467
100006360	4.4578	0.2754
1488	0.6866	0.9366
100002253	0.0474	0.1038
1023	0.8965	1.05
100004284	0.7907	0.9582
100001251	1.058	2.0175
362	0.2691	0.5106
100006620	0.8384	1.5276
111	0.5071	0.7091
100009045	0.7105	1.2551
100002927	2.0814	2.4731
100015641	0.7953	1.5353
1114	0.5979	1.4612
100020409	1.6165	1.1453
158	0.4433	1.5968
1224	1.2926	1.2757
100001620	0.8141	1.1053
100020893	1.1482	1.2475
100002458	0.6471	0.5926
100001112	1.0123	0.9836
100002953	1.6312	1.0986
1141	0.7635	0.6357
100015834	1.3182	1.6853
100004561	1.2508	1.2628
100020497	0.4091	0.095
498	0.9965	0.9708
100006051	0.8412	1.6054
1668	1.9701	0.0671
100004523	0.713	0.7048
100001604	0.223	0.4231
100001002	1.1478	0.9067
100001987	0.0654	0.1228
100002462	1.0432	1.1073
466	0.7055	0.6186
100000665	0.6172	0.5465
445	0.7772	3.9482
2029	0.5747	0.7736
100006438	0.7688	0.2337
100001398	0.3972	0.1816
235	1.1605	0.9157
100000997	0.857	1.0633
100002094	1.8477	1.3737
1052	1.245	1.2669
100020823	1.0333	0.7533
100001806	0.4496	0.2928
100006092	1.1389	2.2803
100001415	1.2679	1.5026
100000008	1.4972	1.0152
565	0.9031	1.0235
100015851	0.6012	0.4704
100001866	0.6689	0.6343
100020546	0.8091	1.1444
100016110	0.2375	0.5163
100001254	1.4137	1.0354
100006260	0.5768	0.7649
826	1.1958	1.3754
100001872	0.2699	0.7288
100000263	0.8321	0.7899
100021198	1.529	0.7246
100015967	1.1596	0.941
278	0.5082	0.9424
519	1.747	1.0195
100009337	0.206	0.0448
100002185	1.1373	0.9914
100001278	1.621	1.2343
100002103	1.4986	1.6627
980	1.4983	1.0539
100000016	1.1349	0.7346
100020372	1.4374	1.2356
100001662	0.7414	0.7384
100019972	1.1464	0.8321
254	0.51	0.6584
100002009	0.1952	0.1952
100010895	1.1541	1.5063
1140	0.9631	0.9887
100008951	0.3895	0.5315
1084	0.9719	1
100002796	1.0497	1.5743
358	0.6673	1.4516
100002070	1.0211	0.9434
1628	0.3468	0.4825
823	0.892	0.9651
100004414	2.5769	1.2598
100006129	0.8298	0.7164
100002028	0.4958	0.4695
100021707	1.4846	1.6444
100000054	0.3165	1.0235
100010869	0.8515	0.3911
100004575	1.489	1.9172
100001212	0.5216	0.3574
818	0.9146	0.8493
100001092	1.0003	0.6482
100020371	1.5857	1.6883
100004112	0.6998	0.3624
1125	0.6142	3.0694
100020491	2.044	0.7986
100003151	0.9674	1.4308
100000011	1.0501	1.087
100003594	1.182	1.1924
806	1.1753	1.319
100001211	0.7244	0.7417
100002417	7.0857	0.3601
100009335	2.6955	6.6787
100000781	0.8285	1.1978
803	1.3369	1.5833
50	0.2927	0.8254
796	1.0723	0.9932
100005834	1.5158	0.8059
100001580	1.1167	0.8277
480	0.8157	0.8459
100001540	1.5587	1.8812
339	0.6794	0.8532
1110	0.8038	0.9298
100015836	0.3366	1.6645
100009271	0.6714	0.9843
100015638	1.4828	2.3485
100021667	0.3401	0.9745
100001279	1.0108	1.3593
100004208	1.6769	0.6712
100003695	1.0234	1.4067
100000802	1.0095	0.8135
100002769	0.8997	0.4618
100015835	1.4078	1.9732
229	0.9277	0.8855
100001266	1.0801	1.2315
1342	0.8631	1.1186
100002102	0.9541	1.3764
100020254	2.0503	2.6465
1231	1.2227	1.1246
100020492	3.3574	1.5053
100001402	0.5043	0.0735
415	0.9395	1.1369
100003109	2.719	0.8135
275	0.9329	1.0339
1143	0.8416	0.7934
279	0.8935	0.9466
100001198	1.6137	1.1233
1648	1.9691	1.0164
100001590	0.7821	0.768
100001733	0.7788	1.4444
100008933	0.4772	0.6426
100001550	0.5149	1.1483
1215	0.7317	1.0757
