patientID	temp_0041	temp_0042
DAS28	3.99752	2.30538
100021136	1.7103	0.9683
100000882	1.4441	1.2595
409	0.9415	0.9397
100002254	1.4996	0.9403
361	0.7725	0.5131
100019975	0.9517	0.5686
100000257	2.4329	2.4419
100001232	1.7304	1.4347
100001948	0.6681	0.6161
100001073	2.0086	1.7064
100015637	1.1508	0.862
100006360	0.2754	0.2754
1488	1.3382	1.1941
100002253	1.707	0.8946
1023	1.1189	1.1076
100004284	0.9673	1.2864
100001251	2.1038	1.1843
362	1.1697	1.0073
100006620	1.8581	1.1938
111	0.8351	0.9675
100009045	0.5935	1.27
100002927	0.4407	0.5608
100015641	1.1022	1.048
1114	1.5514	1.7268
100020409	0.6171	0.4344
158	1.4745	1.1801
1224	1.3084	1.8932
100001620	0.792	0.8612
100020893	0.8109	0.8554
100002458	1.0108	0.9462
100001112	1.3948	1.2616
100002953	1.4838	1.5099
1141	0.6337	0.4777
100015834	1.0409	0.7823
100004561	0.9581	1.004
100020497	0.8133	1
498	1.0035	0.6703
100006051	1.6493	1.2159
1668	0.3863	0.2974
100004523	1.0095	0.9099
100001604	0.1597	0.4813
100001002	0.9068	1.2084
100001987	4.0628	4.2463
100002462	1.0423	0.8893
466	0.9273	0.8581
100000665	1.9787	1.8298
445	0.6286	0.724
2029	0.7768	0.7727
100006438	0.213	0.5783
100001398	1.1195	0.8377
235	0.8084	0.6272
100000997	1.0734	0.9082
100002094	2.0325	0.9965
1052	0.704	0.4677
100020823	1.4189	1.8832
100001806	0.3639	0.3334
100006092	0.2945	0.5887
100001415	1.161	0.7099
100000008	0.8233	0.813
565	0.8655	0.8455
100015851	1.2277	0.9213
100001866	1.0941	1.7807
100020546	0.3332	0.3166
100016110	1.4685	2.0179
100001254	1.0048	1.1608
100006260	0.887	0.9706
826	1.0773	0.9905
100001872	0.7797	0.5072
100000263	0.8355	0.8071
100021198	0.7008	0.7326
100015967	0.8899	0.897
278	1.0259	1.4672
519	1.3598	1.1219
100009337	0.0245	0.0245
100002185	1.3917	1.1297
100001278	2.2818	1.9579
100002103	0.9653	0.4831
980	1.324	0.8686
100000016	1.0374	0.8711
100020372	0.6767	0.4045
100001662	1.0195	1.1266
100019972	0.7408	0.7424
254	1.4902	3.7992
100002009	0.8564	0.8768
100010895	0.8604	0.9101
1140	0.895	1.5821
100008951	0.8642	0.9829
1084	0.9011	0.9271
100002796	1.8564	0.8986
358	0.6707	0.5945
100002070	0.774	0.8042
1628	0.1593	0.0881
823	0.7415	1.0139
100004414	1.7763	1.303
100006129	0.7895	0.9163
100002028	4.0025	4.0999
100021707	1.8902	2.1743
100000054	0.8416	0.7901
100010869	0.5687	0.6131
100004575	0.9803	1.0639
100001212	2.3439	1.5658
818	1.0006	0.8175
100001092	0.318	0.2219
100020371	4.8866	2.9171
100004112	0.3578	0.1242
1125	1.4832	1.4154
100020491	1.0986	2.5013
100003151	1.1192	0.8265
100000011	0.3503	0.5023
100003594	1.8269	2.1038
806	0.7871	0.9326
100001211	0.6065	0.6924
100002417	0.6186	0.9096
100009335	1.8688	0.6418
100000781	1.6749	1.2756
803	0.9458	1.097
50	0.9303	0.8931
796	0.6804	2.1874
100005834	1.4616	0.9451
100001580	2.5803	1.3674
480	0.9379	0.8917
100001540	0.5414	0.3978
339	0.9717	1.1853
1110	0.9717	0.8972
100015836	1.1228	0.3366
100009271	1.4774	2.3365
100015638	1.4349	0.889
100021667	1.5907	1.4383
100001279	0.1457	0.4692
100004208	0.3047	0.2309
100003695	0.9648	0.9019
100000802	1.0042	1.1583
100002769	0.8426	0.7321
100015835	1.0092	0.3841
229	2.3185	1.5525
100001266	0.5336	0.6886
1342	0.5941	1.0091
100002102	0.8731	0.931
100020254	1.7556	0.9914
1231	2.052	1.9665
100020492	2.3892	3.1256
100001402	0.7137	0.5456
415	0.8985	1.0179
100003109	1.6181	1.9169
275	0.8891	0.9144
1143	0.6963	0.668
279	1.049	1.0836
100001198	2.55	1.8592
1648	0.1886	0.1891
100001590	0.9849	0.7675
100001733	2.2555	4.064
100008933	0.6977	0.6662
100001550	0.9651	1.0303
1215	0.4278	0.9097
100002356	1.175	1.4725
100002749	0.6814	0.8569
100006379	0.9344	0.9584
100015966	0.9204	1.0087
100001392	1.5094	0.9883
100020425	0.7541	0.6408
100004299	1.1855	1.6148
100001734	0.7252	0.8579
1002	1.1046	0.7985
100001337	2.3188	1.7604
100001452	1.0315	0.8018
314	0.7125	0.6803
100009264	0.4769	0.3898
100004634	0.8844	0.359
100000711	0.2647	0.2647
100020536	0.148	0.3885
100004318	0.6642	0.8018
100005850	1.066	0.8077
100006619	0.2922	0.3426
356	0.6084	0.7545
1221	1.3441	1.5682
100001397	0.3894	0.5429
100019981	0.6626	0.9688
100001208	1.0458	1.0437
503	0.9123	1.1269
100006375	0.044	0.044
100001295	0.8671	1.2196
100020427	0.2877	0.4917
100002784	0.4953	0.6459
917	1.0114	0.9701
1869	0.0314	0.3382
240	0.9777	0.9724
798	1.0395	1.0129
100002952	0.6351	0.4482
98	1.1481	1.4008
100008998	1.9295	1.5994
477	0.8572	0.8635
100020545	0.3458	0.3757
100021666	1.2195	1.0058
1256	0.9653	0.9632
533	1.217	1.1551
100001757	0.5161	0.1676
1024	0.5938	1.1787
267	0.9762	0.784
100002113	0.9075	0.7403
100001756	0.4375	0.2401
100001193	3.8104	2.0086
100001668	0.8642	0.965
1124	1.0334	1.0088
100021331	3.4256	3.1284
1090	2.0265	0.5933
566	0.9304	1.2475
100003119	1.6589	1.4371
100006367	1.0848	1.0034
100004322	0.5379	0.3594
100001034	0.781	0.929
112	0.9662	0.9306
507	1.3075	2.2469
100009233	1.8881	0.8515
100000406	1.2303	0.9826
100004046	0.6101	0.636
1025	0.7254	0.991
100001106	1.3853	1.0299
1128	1.0035	1.1499
561	0.7713	1.3369
100001614	1.6279	1.3748
100000961	1.1202	1.0428
100002397	0.8771	0.8554
100009407	0.6533	0.5734
100002910	3.6645	0.6899
100005946	0.708	0.937
100019794	1.1301	0.9854
100015759	1.6427	0.6954
100020417	0.7504	0.7494
100001054	0.6187	0.711
100001437	1.1577	1.0873
504	0.9969	1.2155
100001988	0.8579	0.9301
1082	0.9536	0.7533
100001403	0.8512	0.4864
100001664	0.5255	0.9815
461	1.1054	1.0266
100000463	0.7133	0.6577
100020208	1.1902	0.9638
381	0.7433	1.0146
100010901	0.7937	0.9748
100001468	0.8496	1.5891
100000840	1.1351	0.291
100020014	0.0955	0.0955
100001993	1.9538	1.7375
100001051	0.9866	1.3778
100006116	0.9757	0.3281
1108	0.7829	0.8636
100019966	1.37	1.2168
100001743	0.2274	1.5695
100001294	0.9228	0.7056
100001609	1.0508	0.8137
418	1.1501	0.8708
100001178	2.9045	4.0955
189	0.7281	1.2368
563	1.0099	0.9888
424	1.3917	1.2324
100000776	1.2842	1.0788
1001	0.8548	1.1417
1135	0.2545	0.348
100021093	0.2696	0.2833
100020219	0.8016	0.9246
194	0.9173	0.9024
100008930	1.5802	1.358
340	0.9448	1.0484
100010896	0.462	0.9054
100000787	0.9941	0.9256
100000639	0.8642	1.0644
100001851	0.8198	0.8203
179	0.6085	0.7113
100000626	0.9283	0.8483
100001605	0.164	0.0874
330	0.9748	1.0249
100001162	0.7535	0.8154
100001167	0.8424	0.9829
100002067	1.2656	1.138
100019968	0.6131	0.5525
100002014	0.423	0.4848
100004083	0.1397	0.228
100001315	1.0131	1.1248
535	0.9996	0.798
93	0.8608	1.2151
100001989	0.8763	0.7361
100001740	0.6	0.3206
482	0.8379	1.0409
1629	0.1187	0.126
100001399	1.6583	1.1452
376	0.9044	1.0967
342	0.1635	0.2011
100001253	0.9123	0.7445
100000708	0.7264	0.5364
244	0.8898	1.0295
100006726	1.3389	1.166
100000036	0.8953	1.019
100001257	0.6478	0.6431
100000445	1.1402	1.1984
100004088	1.2441	0.8881
100001423	0.4115	0.456
100001276	0.6688	1.2311
100001876	0.7773	0.8422
100009082	0.992	1.1594
100001121	0.4342	4.122
117	0.7223	0.5008
100001868	1.2725	0.8499
1134	1.0164	0.9987
100021012	0.6003	0.4757
100001181	3.2176	2.6405
100021467	0.5508	0.884
100000447	0.3898	0.3812
1162	0.7577	0.7992
100019982	1.3851	0.5171
100001613	1.1279	0.6452
100006644	0.7162	0.6644
100000096	0.353	0.3737
926	1.1698	1.1881
100020004	1.5999	2.1559
363	1.0028	0.9326
