patientID	temp_0091	temp_0092
DAS28	3.64795	4.15565
100021136	0.511	0.2369
100000882	0.8712	0.4597
409	0.9641	0.9804
100002254	1.771	1.9608
361	0.2111	2.5242
100019975	0.9507	1.5128
100000257	0.8726	0.9134
100001232	1.3042	0.3942
100001948	0.8056	0.8716
100001073	1.5038	1.1314
100015637	1.2811	0.827
100006360	0.7157	0.8152
1488	0.8027	0.7888
100002253	2.9787	1.623
1023	0.8685	0.9337
100004284	28.9052	35.1933
100001251	0.747	0.2669
362	0.2028	0.6859
100006620	0.8317	0.4364
111	0.7783	0.7442
100009045	1.6522	1.2545
100002927	1.8276	2.3236
100015641	0.5516	0.7797
1114	1.1682	1.0105
100020409	0.9619	1.057
158	1.0461	0.6187
1224	0.6066	0.7852
100001620	1.0932	1.0287
100020893	0.8678	0.8963
100002458	1.2398	1.1071
100001112	0.7257	0.3873
100002953	1.0976	0.7704
1141	1.0264	0.864
100015834	0.7159	1.0179
100004561	1.3292	1.2268
100020497	0.6837	1.438
498	0.9649	0.9872
100006051	0.6954	0.2813
1668	0.438	1.0132
100004523	1.1768	1.1841
100001604	1.3065	3.5493
100001002	0.9472	1.3691
100001987	0.6772	0.5803
100002462	1.0732	0.9597
466	0.7772	1.03
100000665	0.5913	0.1784
445	0.833	0.7956
2029	1.0503	0.7678
100006438	3.888	9.3478
100001398	1.1676	1.3394
235	0.9122	1.1864
100000997	0.9151	0.9481
100002094	0.87	1.1813
1052	0.7856	0.6536
100020823	1.3723	0.6986
100001806	1.5174	3.3657
100006092	0.4619	1.2996
100001415	0.8226	0.8738
100000008	0.9101	1.1291
565	0.8766	1.0529
100015851	0.4704	0.5114
100001866	1.0789	0.9225
100020546	1.5347	1.5921
100016110	0.2375	0.7117
100001254	0.9948	0.9954
100006260	1.1588	1.6889
826	0.7507	0.2481
100001872	1.2985	0.8525
100000263	0.7206	0.8162
100021198	0.6337	0.5947
100015967	1.1476	0.8604
278	0.6317	0.8377
519	1.8729	0.3169
100009337	0.9811	4.8457
100002185	1.0825	1.258
100001278	2.0126	0.2105
100002103	0.1165	0.6647
980	1.9798	0.5679
100000016	0.9058	1.198
100020372	1.1301	0.984
100001662	0.8314	0.8829
100019972	1.4459	0.6365
254	2.1704	1.1534
100002009	0.6462	0.5164
100010895	0.7245	0.9604
1140	0.8307	0.4525
100008951	0.3895	0.3895
1084	0.855	1.0056
100002796	1.59	0.3296
358	0.7256	0.4294
100002070	0.481	0.5754
1628	0.2548	1.3572
823	0.7823	1.4603
100004414	1.6115	1.0157
100006129	0.8457	1.1587
100002028	0.6677	0.3942
100021707	0.8663	0.7796
100000054	0.33	0.6899
100010869	1.2678	1.2873
100004575	0.9932	1.0456
100001212	0.1924	0.1924
818	0.994	0.6627
100001092	2.8031	2.5553
100020371	1.7771	1.6432
100004112	2.9198	5.5491
1125	0.2944	0.5377
100020491	1.1484	1.8811
100003151	0.5485	0.5963
100000011	0.6538	2.1161
100003594	1.3411	0.857
806	0.9425	1.1653
100001211	1.031	2.2327
100002417	0.8534	3.0211
100009335	0.6265	0.7437
100000781	0.8137	0.6262
803	1.0698	0.5589
50	0.7082	0.7346
796	0.5676	0.2754
100005834	1.6583	0.7269
100001580	1.3369	0.3223
480	1.3034	1.335
100001540	0.7157	2.1283
339	1.2514	1.1756
1110	0.7797	1.0227
100015836	0.6198	0.755
100009271	0.7169	0.6381
100015638	1.1715	0.6531
100021667	0.1295	0.4597
100001279	0.1845	0.4574
100004208	2.3898	2.1089
100003695	0.8658	0.9355
100000802	1.009	0.827
100002769	0.5961	0.548
100015835	0.5887	0.5604
229	1.5184	0.397
100001266	1.2467	1.0103
1342	0.835	1.2649
100002102	0.8058	0.9175
100020254	0.7931	0.6038
1231	1.2188	0.348
100020492	0.9484	1.5742
100001402	1.7574	1.4056
415	0.6282	0.8936
100003109	2.0638	2.0584
275	0.8835	0.979
1143	0.7982	0.9319
279	0.8305	1.4123
100001198	2.0719	0.2505
1648	0.2049	0.9478
100001590	1.5562	1.2439
100001733	2.3186	1.6954
100008933	0.4203	0.9952
100001550	2.8621	0.9583
1215	1	0.4712
100002356	1.4906	0.3829
100002749	1.297	1.3134
100006379	0.9754	1.0029
100015966	1.0224	0.7529
100001392	0.5513	0.2671
100020425	0.5281	0.5647
100004299	0.7853	0.8074
100001734	0.7794	0.9077
1002	1.2909	1.0712
100001337	1.7847	0.1228
100001452	0.8214	1.1316
314	3.5708	0.0506
100009264	0.9435	0.9626
100004634	0.9588	0.359
100000711	0.8195	1.3142
100020536	3.0608	4.2112
100004318	1.1682	2.3366
100005850	0.9797	1.2684
100006619	0.3871	1.7807
356	0.7174	1.208
1221	0.8896	0.7249
100001397	2.5311	2.733
100019981	1.5591	1.0244
100001208	0.8755	0.7907
503	1.0656	0.9503
100006375	2.3356	3.6076
100001295	0.6641	0.8453
100020427	0.7281	0.4816
100002784	0.5369	0.4504
917	0.7698	0.7664
1869	34.7738	1.1685
240	0.8977	0.8942
798	1.042	1.5509
100002952	1.1982	0.4878
98	0.9745	0.4045
100008998	1.4416	1.5759
477	1.1767	0.8538
100020545	1.3237	1.5881
100021666	1.6235	3.1458
1256	0.8563	1.0248
533	0.8612	0.8887
100001757	0.2328	4.7926
1024	0.6934	0.7037
267	1.2916	1.1301
100002113	0.5907	0.754
100001756	0.7405	0.6774
100001193	1.2669	0.5484
100001668	0.7619	0.9759
1124	0.9164	0.8231
100021331	1.3183	0.8093
1090	1.1465	1.35
566	0.6979	0.8028
100003119	0.7863	0.4939
100006367	1.9878	1.8422
100004322	0.8465	2.7672
100001034	1.1312	1.1931
112	0.9428	0.9344
507	0.242	1.6219
100009233	0.7821	0.7398
100000406	0.7977	0.8963
100004046	0.7462	0.6253
1025	0.6475	0.4005
100001106	2.7554	2.1049
1128	0.6836	0.6369
561	1.1972	0.9163
100001614	1.1452	0.9535
100000961	1.0831	1.1974
100002397	0.7391	0.7472
100009407	2.1006	1.1365
100002910	1.009	0.6802
100005946	1	0.1798
100019794	0.2267	0.1512
100015759	0.7506	0.73
100020417	1.1083	1.1375
100001054	0.5346	0.5711
100001437	0.1467	0.2737
504	0.0103	0.0861
100001988	0.8283	0.6095
1082	0.6349	0.8768
100001403	2.1115	1.2165
100001664	1.0802	1.0316
461	1.0075	0.8734
100000463	1.0746	1.0634
100020208	1	0.9583
381	0.6129	0.4842
100010901	0.5847	0.5955
100001468	0.5551	0.5684
100000840	0.8235	0.5442
100020014	0.1646	1.4485
100001993	0.4054	0.2921
100001051	0.9786	1.0916
100006116	3.5073	1.7974
1108	0.8809	0.8889
100019966	0.8201	0.3228
100001743	1.3501	1.0519
100001294	0.8284	1.0497
100001609	0.994	0.8499
418	1.1789	1.1743
100001178	0.3051	0.1557
189	0.7865	0.7656
563	0.9431	1.0419
424	1.2731	0.3477
100000776	0.6485	0.6511
1001	0.9662	0.8853
1135	0.0267	4.0899
100021093	0.2342	0.2235
100020219	0.9965	1.1956
194	0.8274	0.8111
100008930	1.3764	0.177
340	0.7745	1.032
100010896	0.885	0.462
100000787	1.0229	0.998
100000639	1.182	0.9401
100001851	0.8888	0.983
179	2.0396	1.3501
100000626	0.7045	0.9754
100001605	2.3407	2.8716
330	0.7623	0.7557
100001162	0.6689	0.8679
100001167	0.5688	0.8698
100002067	0.3255	0.2851
100019968	1.2478	0.8678
100002014	0.7719	0.6268
100004083	0.1397	0.6421
100001315	1.7159	1.6604
535	0.8559	0.8127
93	0.9279	0.7604
100001989	0.5058	0.5867
100001740	17.6378	1.0914
482	0.9107	1.1605
1629	0.1413	0.5358
100001399	3.9649	1.5642
376	0.8209	0.7557
342	0.4154	1.7681
100001253	0.7547	0.9366
100000708	0.4171	2.3803
244	0.7942	0.9051
100006726	1.5753	0.5307
100000036	0.6292	0.4643
100001257	0.563	0.6202
100000445	1.7341	1.5143
100004088	0.9102	0.9115
100001423	1.3115	1.1603
100001276	0.7645	1.0261
100001876	0.5658	0.8675
100009082	0.7684	0.2731
100001121	0.4739	0.272
117	0.8895	0.6543
100001868	1.1968	0.7174
1134	1.2801	1.2927
100021012	0.7606	1.6232
100001181	1.355	0.2807
100021467	1.1219	1.0656
100000447	1.8001	0.9974
1162	1.3687	1.3194
100019982	1.1012	0.361
100001613	1.539	1.0237
100006644	0.8622	0.7242
100000096	1.4793	1.3013
926	1.1713	1.9794
100020004	0.8511	0.7329
363	0.9247	0.8404
1111	0.8751	0.6749
100021712	1.1778	3.1171
460	0.9432	1.0254
100009331	0.719	0.7584
