patientID	temp_0067	temp_0068
DAS28	2.85895	3.21367
100021136	1.0859	0.8714
100000882	0.6714	1.4959
409	0.7168	0.8319
100002254	3.0069	0.9197
361	0.4627	0.7435
100019975	1.8347	1.9022
100000257	1.4668	1.5792
100001232	0.983	0.8131
100001948	1.1529	0.9296
100001073	1.4802	1.3007
100015637	1.5748	1.6086
100006360	0.4867	0.4224
1488	0.8923	1.0763
100002253	1.3996	0.0474
1023	0.8888	1.1661
100004284	0.562	0.9187
100001251	1.4182	0.8935
362	0.1336	0.5065
100006620	1.4958	0.956
111	1.3869	1.5872
100009045	0.7614	0.7466
100002927	0.5265	0.6082
100015641	0.3446	0.4608
1114	0.8136	0.9024
100020409	1.216	1.0509
158	0.8908	0.7209
1224	0.8138	1.3355
100001620	1.317	1.0778
100020893	1.1347	0.854
100002458	1.0608	0.9873
100001112	0.906	1.6124
100002953	1.4863	1.7164
1141	1.2618	0.8605
100015834	1.4057	0.9661
100004561	2.2937	2.3206
100020497	4.738	1.054
498	1.4189	1.0711
100006051	1.3189	0.7114
1668	0.0671	0.0671
100004523	0.5783	0.5989
100001604	1.1861	1.4204
100001002	1.1148	0.9491
100001987	2.2515	2.1748
100002462	1.0601	1.1409
466	1.8269	2.3383
100000665	0.9646	0.7671
445	0.9318	0.7939
2029	1.5243	1.0438
100006438	3.7192	3.0412
100001398	1.3122	0.8159
235	1.059	0.8298
100000997	1.4053	3.4438
100002094	0.1851	0.5412
1052	1.0389	0.7365
100020823	0.0467	0.0467
100001806	3.5062	2.4829
100006092	0.6219	0.6052
100001415	0.9358	0.7274
100000008	1.1754	0.9675
565	0.9698	0.8719
100015851	0.7281	0.6368
100001866	0.9516	0.9309
100020546	0.7252	0.6826
100016110	0.2375	0.2375
100001254	1.4857	1.0274
100006260	1.4171	1.5395
826	1.7603	0.221
100001872	0.1814	1.0438
100000263	1.3721	1.4209
100021198	1.8949	1.4005
100015967	0.6184	0.6203
278	1.5098	1.472
519	1.8058	1.3552
100009337	5.5073	6.7546
100002185	1	0.5487
100001278	1.9147	1.0996
100002103	1.0828	0.8405
980	2.0022	1.6915
100000016	1.3481	1.2614
100020372	1.7625	0.876
100001662	0.8741	0.8201
100019972	1.9584	2.8275
254	1.5953	1.7118
100002009	0.9806	0.7303
100010895	0.9155	0.4609
1140	1.0119	1.0587
100008951	1.5288	0.8985
1084	1.0865	0.9299
100002796	1.0912	0.8294
358	0.6562	0.884
100002070	0.7781	0.4833
1628	2.6416	2.8024
823	0.6341	1.0346
100004414	1.5345	1.1695
100006129	0.8134	0.6405
100002028	2.6052	2.5871
100021707	0.9398	0.9733
100000054	1.1288	1.1677
100010869	1.031	0.8196
100004575	1.1087	0.7673
100001212	0.8784	0.4461
818	0.7911	0.8258
100001092	2.8317	1.4917
100020371	1.6565	0.9407
100004112	3.3899	3.0552
1125	0.2944	0.2944
100020491	6.4621	1.8363
100003151	0.8111	0.9035
100000011	0.8056	0.9633
100003594	1.9556	1.3924
806	0.9879	0.7166
100001211	2.8072	4.7502
100002417	1.4441	0.6812
100009335	2.0939	0.9428
100000781	1.2335	0.9534
803	1.002	0.8471
50	0.6479	0.5759
796	1.7946	2.8506
100005834	2.0283	1.2107
100001580	2.1331	0.9942
480	0.9738	1.0042
100001540	0.4744	0.3885
339	3.1425	4.5222
1110	0.8269	0.778
100015836	1.4094	1
100009271	0.7194	0.849
100015638	1.5198	1.2131
100021667	0.1295	0.1295
100001279	2.5909	0.915
100004208	4.6531	2.5986
100003695	0.9103	0.9239
100000802	0.9985	0.8513
100002769	1.8372	1.5726
100015835	1.4779	1.0024
229	1.8868	1.0002
100001266	1.2298	1.1109
1342	0.8668	0.5592
100002102	1.2405	1.0656
100020254	0.5363	1.0736
1231	1.4434	0.9319
100020492	7.613	1.8646
100001402	1.7507	1.0711
415	1.0517	0.8984
100003109	1.7306	0.47
275	0.9835	0.9338
1143	0.7852	1.3701
279	0.8898	0.9
100001198	1.4897	0.9348
1648	0.237	0.3147
100001590	1.5384	1.8025
100001733	1.3006	1
100008933	0.8578	0.8996
