patientID	temp_0017	temp_0018
DAS28	2.03498	2.02237
100021136	2.2112	1.7961
100000882	1.0494	0.9085
409	0.9373	1.094
100002254	2.6099	4.3779
361	1.6588	1.3152
100019975	0.8359	1.0586
100000257	1.0817	1.4051
100001232	2.3085	0.8647
100001948	1.1006	1.3713
100001073	2.4042	1.5004
100015637	0.7869	1.1732
100006360	0.7651	0.4724
1488	1.0777	0.6249
100002253	0.0618	0.0474
1023	1.0333	0.8368
100004284	0.9877	0.6603
100001251	1.8394	1.3587
362	0.4083	0.4429
100006620	1.9799	1.3012
111	1.3427	0.7161
100009045	1.5913	0.9282
100002927	3.1761	0.9176
100015641	0.9837	1.2714
1114	1.8722	0.8432
100020409	2.5991	1.5802
158	1.4965	1.6339
1224	0.8762	1.5129
100001620	0.5841	0.8369
100020893	1.5283	1.4462
100002458	1.5701	1.3133
100001112	1.4394	0.9546
100002953	1.2218	0.6946
1141	1.1261	1.2084
100015834	1.1726	1.6093
100004561	1.7663	1.6653
100020497	0.7971	0.4285
498	0.9645	1.1288
100006051	1.8865	1.3296
1668	0.1958	0.0671
100004523	1.3941	0.7741
100001604	1.3969	1.3915
100001002	1.3142	0.9493
100001987	3.6956	1.407
100002462	1.1259	1.4953
466	0.976	1.2724
100000665	0.9458	1.6715
445	2.0549	0.722
2029	1.0526	0.6705
100006438	0.1257	0.1695
100001398	1.5374	0.2924
235	1.1274	1.476
100000997	1.6453	0.9811
100002094	1.6706	1.9395
1052	1.3195	0.9424
100020823	1.1729	0.0467
100001806	0.2735	2.1479
100006092	1.0496	0.3411
100001415	1.5049	1.4257
100000008	0.6271	1.0766
565	1.0047	1.1974
100015851	0.7527	2.7375
100001866	0.7899	1.2914
100020546	9.1172	7.03
100016110	1.1689	0.2375
100001254	0.9952	1.3362
100006260	2.137	1.2364
826	1.8285	0.4523
100001872	0.4329	0.48
100000263	1.6681	1.7956
100021198	0.8309	1.2739
100015967	1.4637	1.0942
278	1.0073	0.4592
519	1.5964	0.6152
100009337	0.8923	0.1094
100002185	1.5175	1.4568
100001278	1.945	0.6452
100002103	0.9893	1.7846
980	1.3093	0.9446
100000016	0.2582	0.2582
100020372	0.9581	1.2448
100001662	1.1907	1.1069
100019972	1.6636	0.5694
254	2.9963	0.9044
100002009	0.9514	0.3669
100010895	1.1283	1.273
1140	1.4048	0.7057
100008951	1.3754	0.8082
1084	1.1514	1.0841
100002796	1.9767	1.1486
358	0.9918	1.6986
100002070	0.8926	1.3019
1628	0.8352	0.85
823	0.9345	0.8029
100004414	0.8533	1.006
100006129	1.5673	1.1155
100002028	0.3635	0.8892
100021707	0.9094	0.8879
100000054	0.8309	1.0982
100010869	1.2267	0.981
100004575	2.9081	1.4135
100001212	1.3637	2.0374
818	1.0415	0.9779
100001092	0.3356	0.2253
100020371	4.2055	0.5761
100004112	0.3833	1.7476
1125	2.2218	1.4871
100020491	2.0845	1.1566
100003151	1.376	1.4717
100000011	1.3971	1.0524
100003594	1.4648	1.3321
806	1.2028	0.9457
100001211	1.0214	0.6691
100002417	1.5364	0.7143
100009335	0.2217	1.0056
100000781	1.2208	0.784
803	0.8975	1.1992
50	0.6948	0.8501
796	1.2782	0.4217
100005834	1.0489	0.7727
100001580	1.216	0.9278
480	1.2446	1.1885
100001540	2.9081	3.2129
339	4.706	3.1118
1110	1.3191	1.041
100015836	2.4156	2.4434
100009271	1.7201	0.6845
100015638	1.3724	1.7033
100021667	1.3162	0.5888
100001279	1.3495	2.6281
100004208	1.488	1.2628
100003695	0.9809	1.4458
100000802	1.3873	0.8949
100002769	0.5715	1.0172
100015835	2.6883	1.8681
229	1.0521	0.7654
100001266	1.5005	1.2952
1342	1.4573	0.7693
100002102	1.2286	1.1327
100020254	0.9884	2.4494
1231	1.4491	0.8925
100020492	2.2151	2.0525
100001402	0.2208	0.2036
415	0.971	1.096
100003109	3.3895	3.0782
275	1.1611	1.1488
1143	0.7353	0.6787
279	1.0158	0.76
100001198	2.2919	0.723
1648	0.3525	0.1001
100001590	0.3172	0.4362
100001733	2.5805	1.5787
100008933	0.4203	0.8874
100001550	1.9903	1.7814
1215	1.4558	1.3002
100002356	1.4344	0.856
100002749	1.8377	1.0101
100006379	1.7621	1.1423
100015966	1.8129	1.1374
100001392	1.4856	1.2784
100020425	2.0217	1.3421
100004299	2.3223	2.9591
100001734	1.522	1.0034
1002	1.0811	1.0477
100001337	1.5486	0.713
100001452	0.5563	1.3033
314	0.814	0.9243
100009264	1.1666	0.7516
100004634	0.359	0.4593
100000711	1.0564	0.8991
100020536	0.2199	0.2706
100004318	1.4721	0.8088
100005850	1.4025	1.8429
100006619	0.7832	1.1885
356	1.0881	1.073
1221	0.3859	0.4864
100001397	0.0561	0.0561
100019981	1.6653	1.7025
100001208	2.0587	2.1486
503	0.9202	0.8108
100006375	9.7849	3.0382
100001295	0.9874	1.2045
100020427	2.7169	0.859
100002784	0.5942	0.1765
917	0.9684	1.076
1869	16.8606	43.4548
240	1.5359	0.9088
798	1.0632	0.5061
100002952	1.0383	1.4543
98	1.5931	1.8718
100008998	1.72	1.8401
477	0.6639	1.3937
100020545	6.7759	4.6104
100021666	1.2551	0.8066
1256	1.2406	1.3001
533	1.0951	1.1507
100001757	2.2748	0.5887
1024	0.7765	0.6728
267	0.4937	0.5787
100002113	0.3659	0.9996
100001756	0.6048	0.2935
100001193	1.4342	0.7795
100001668	2.9281	2.0456
1124	1.1986	0.9877
100021331	0.9301	0.5254
1090	2.1338	2.4178
566	0.9634	1.0435
100003119	0.7787	0.7301
100006367	1.0299	0.7686
100004322	6.9139	5.2186
100001034	0.9457	1.0913
112	1.4851	1.2732
507	0.242	0.5106
100009233	0.4608	1.0757
100000406	1.1572	1.0007
100004046	1.7073	1.4615
1025	0.8782	0.6865
100001106	0.1057	0.1057
1128	1.2139	1.051
561	0.7704	0.9614
100001614	0.8627	0.624
100000961	1.1583	1.3387
100002397	1.6432	1.3113
100009407	1.6506	1.2512
100002910	2.1038	5.943
100005946	1.4542	2.3628
100019794	0.3828	2.294
100015759	0.3961	1.118
100020417	2.903	2.3092
100001054	0.862	0.8904
100001437	1.0307	0.7391
504	1.5418	1.0848
100001988	1.9888	0.5802
1082	1.4889	1.5112
100001403	0.0668	0.0733
100001664	1.8865	2.0929
461	0.913	0.8382
100000463	1.7693	1.711
100020208	0.3931	0.4216
381	1.1622	0.9896
100010901	1.1708	1.0789
100001468	1.4581	0.8755
100000840	0.9473	0.9726
100020014	8.3125	1
100001993	2.2011	1.0136
100001051	1.2498	1.2657
100006116	136.6132	2.4226
1108	0.6478	0.6623
100019966	0.5595	0.8736
100001743	0.6639	0.7442
100001294	0.8682	1.3018
100001609	0.8082	0.8245
418	1.6047	1.1729
100001178	0.7232	10.7576
189	1.2606	1.1884
563	1.0427	1.0695
424	1.1773	0.7548
100000776	0.9561	0.9727
1001	0.8476	0.9775
1135	4.9502	7.4795
100021093	3.2666	0.5467
100020219	1.4022	1.5126
194	1.4535	1.302
100008930	1.4252	0.7522
340	1.0023	1.0358
100010896	1.1346	1.1793
100000787	1.1135	1.2892
100000639	0.8018	0.4792
100001851	1.7782	1.2408
179	1.5018	0.7058
100000626	0.6137	0.6291
100001605	1.1572	1.3263
330	1.0616	1.0196
100001162	0.8539	0.853
100001167	2.1494	1.8105
100002067	0.9583	0.8928
100019968	1.2699	1.0383
100002014	0.7294	0.4235
100004083	0.2586	1.4084
100001315	1.951	1.4976
535	0.796	1.1477
93	0.8232	0.9045
100001989	1.5319	0.7689
100001740	1.5435	0.7655
482	0.7802	0.9821
1629	0.5342	0.1974
100001399	0.1287	0.0903
376	1.0464	1.11
342	0.7035	0.5277
100001253	2.5712	2.7737
100000708	0.6283	0.7012
244	1.0188	1.0567
100006726	1.6246	0.7822
100000036	0.9716	1.0326
100001257	2.4909	2.2445
100000445	1.7197	0.6933
100004088	1.3008	0.8065
100001423	11.5542	2.5508
100001276	1.5071	0.8973
100001876	0.5738	0.4827
100009082	0.4574	0.7979
100001121	1.6775	1.0348
117	0.6964	1.0925
100001868	5.617	4.239
1134	1.368	1.2104
100021012	1	2.2872
100001181	1.1607	1.0796
100021467	1.7882	1.0275
100000447	1.7617	1.9994
1162	1.2176	1.1294
100019982	1.0758	0.988
100001613	1.2467	0.5876
100006644	1.0176	0.1453
100000096	1.0418	0.7921
926	0.9582	0.8709
100020004	1.0736	1.2374
363	1.2852	1.2312
1111	1.6475	1.1105
100021712	0.7067	0.0642
460	0.9325	1.1346
100009331	0.4724	1.1386
100000442	0.1565	0.0228
100002945	1.6432	0.8794
192	1.2511	1.2823
100020241	1.3937	0.9165
100000580	1.2432	1.3247
100002466	0.9682	1.2046
849	0.0449	0.0214
501	12.7471	19.3299
