patientID	temp_0049	temp_0050
DAS28	4.01303	6.09333
100021136	0.5269	0.6711
100000882	0.9923	1.2415
409	0.8072	1.1661
100002254	3.4818	1.4184
361	1.2562	0.6847
100019975	0.2877	0.3303
100000257	1.1809	1.6955
100001232	1.1699	1.3398
100001948	1.0088	1.0931
100001073	3.8196	0.2948
100015637	0.7857	1.5508
100006360	0.5591	0.6898
1488	1.0768	1.3189
100002253	0.6604	2.2146
1023	1.1228	1.0366
100004284	5.3598	27.7479
100001251	1.0215	1.0971
362	0.4359	0.5531
100006620	1.3939	1.501
111	0.9463	1.0029
100009045	1.8717	1.1615
100002927	2.5514	1.2605
100015641	0.7178	1.4484
1114	1.1482	0.36
100020409	1.079	0.6906
158	1.3362	0.8349
1224	1.0735	1.6248
100001620	0.9375	1.6819
100020893	1.1095	0.9064
100002458	1.2912	0.7409
100001112	0.889	0.923
100002953	0.9018	0.9009
1141	1.2905	1.0854
100015834	0.7335	1.7382
100004561	1.2434	0.9385
100020497	2.6848	1.5762
498	1.2497	1.0544
100006051	0.5606	0.5351
1668	1.9149	1.7305
100004523	2.0364	1.5671
100001604	4.0114	1.0095
100001002	0.9972	0.9118
100001987	1	0.1566
100002462	1.0693	0.7881
466	0.5483	3.2694
100000665	1.6035	3.0245
445	0.8026	1.0754
2029	0.5115	0.7596
100006438	5.9244	0.5998
100001398	1.886	10.0781
235	0.642	1.5868
100000997	0.7034	0.7488
100002094	0.6474	0.4748
1052	1.574	1.2961
100020823	0.7727	0.4828
100001806	1.7079	0.1024
100006092	1	1.5403
100001415	0.8801	0.9939
100000008	0.7351	2.4849
565	1.1666	0.9396
100015851	0.6295	0.678
100001866	1.6109	1.3429
100020546	1.3712	0.4327
100016110	0.2375	0.2375
100001254	1.0482	0.8468
100006260	2.0613	1.2918
826	1.0227	1.2555
100001872	0.3704	1.9496
100000263	0.9828	0.9328
100021198	0.9616	1.0691
100015967	0.9421	1.1507
278	0.8334	1.816
519	0.9705	1.92
100009337	4.7144	0.6892
100002185	0.9655	0.9685
100001278	1.2352	2.1446
100002103	0.6835	0.5285
980	0.7589	1.5896
100000016	0.9426	0.8316
100020372	1.0549	0.9604
100001662	0.79	0.7742
100019972	0.5085	0.4611
254	0.709	0.6277
100002009	0.5891	0.2686
100010895	1.6547	1.9275
1140	1.1539	1.5656
100008951	0.54	0.3895
1084	0.9916	0.8967
100002796	1.5993	1.5908
358	0.6238	1.4907
100002070	0.481	0.481
1628	1.5258	0.6427
823	1.044	1.3146
100004414	0.6155	2.4297
100006129	1.1933	1.0618
100002028	5.7798	0.7519
100021707	1.0408	1.3503
100000054	1.1236	1.105
100010869	1.6003	0.8104
100004575	1.158	0.8148
100001212	0.9523	0.5255
818	1.0946	0.8944
100001092	0.9912	1.7626
100020371	2.167	1.6984
100004112	1.5797	0.2738
1125	0.7715	0.7526
100020491	2.3248	1.108
100003151	0.5425	0.5618
100000011	1.1858	0.8608
100003594	1.1961	0.9847
806	1.1	0.9546
100001211	1.3286	0.5691
100002417	0.6487	0.5204
100009335	0.8039	0.7944
100000781	1.3442	1.4428
803	1.0542	1.1699
50	0.6852	2.3856
796	2.314	1.5465
100005834	1.0767	1.8613
100001580	0.6888	1.5062
480	1.0951	1.2794
100001540	0.6103	0.4682
339	0.6554	0.7841
1110	1.0479	0.8715
100015836	0.8234	0.6948
100009271	0.4269	0.328
100015638	0.6996	1.1604
100021667	1.1345	0.429
100001279	0.9073	0.7882
100004208	2.2614	0.8833
100003695	0.8473	0.7005
100000802	0.7782	0.6777
100002769	1.0244	0.6243
100015835	0.7916	0.8409
229	0.9907	2.1427
100001266	0.7926	0.6716
1342	1.1263	1.1523
100002102	0.9801	0.6804
100020254	0.9905	0.3888
1231	0.8838	1.5932
100020492	1.2736	1.3072
100001402	5.8882	3.5755
415	0.9769	1.0078
