patientID	temp_0047	temp_0048
DAS28	5.37692	5.46738
100021136	0.8754	0.8588
100000882	0.9544	0.8865
409	1.8019	1.8776
100002254	0.518	1.1301
361	0.9591	0.803
100019975	2.0212	1.0313
100000257	2.8022	2.5481
100001232	0.399	0.4296
100001948	1.8362	2.005
100001073	0.2952	0.1594
100015637	0.7967	0.5803
100006360	15.7917	21.2228
1488	0.5167	0.6825
100002253	0.0862	0.1184
1023	1.1138	1.0851
100004284	2.143	0.5506
100001251	0.4488	0.5686
362	0.7223	0.6489
100006620	0.5446	0.5594
111	1.696	1.1951
100009045	1.2915	0.5439
100002927	0.9586	1.3096
100015641	1.2298	1.2829
1114	1.0188	1.6732
100020409	9.9224	7.4023
158	0.6	0.8969
1224	1.8723	1.4563
100001620	0.7334	0.8352
100020893	1.463	1.3188
100002458	2.0276	1.0207
100001112	2.0167	1.4916
100002953	0.6004	0.5224
1141	1.0737	1.2915
100015834	2.2699	1.993
100004561	2.3615	1.4691
100020497	1.1324	1.4481
498	1.1247	1.3137
100006051	0.6062	0.7791
1668	15.5329	11.049
100004523	0.9312	0.693
100001604	2.0447	0.8235
100001002	0.7797	0.5908
100001987	0.0888	0.0204
100002462	1.2845	2.6062
466	0.4339	1.3434
100000665	1.1469	1.5267
445	0.8307	0.8789
2029	1.0885	0.7559
100006438	4.5792	1.9516
100001398	4.7213	1.9228
235	2.1497	1.968
100000997	6.1886	2.9368
100002094	0.9496	0.5922
1052	1.7042	1.5838
100020823	1.212	0.2645
100001806	2.5656	0.5581
100006092	1.7056	0.4183
100001415	1.5741	1.8068
100000008	1.6809	1.0637
565	0.7033	0.6683
100015851	0.4704	0.7951
100001866	1.5119	1.8398
100020546	1.0278	0.9817
100016110	0.4939	1.3405
100001254	1.4853	1.8074
100006260	3.914	2.2394
826	1.8374	1.2245
100001872	0.3937	0.4143
100000263	2.0743	3.3445
100021198	0.5965	0.7464
100015967	23.2148	25.7211
278	0.9183	1.1378
519	0.4404	0.4475
100009337	5.8307	1.5329
100002185	0.6256	0.6212
100001278	0.2935	0.4256
100002103	1.5433	2.0438
980	0.6193	0.685
100000016	1.4304	0.6905
100020372	1.4857	1.381
100001662	1.0098	0.6993
100019972	0.5846	0.6161
254	1.6094	1.0984
100002009	1.2548	0.4629
100010895	1.2464	1.1597
1140	0.4169	0.4133
100008951	0.3895	0.3895
1084	1.1346	1.3194
100002796	0.1262	0.4711
358	1.2874	0.5135
100002070	1.1928	0.8073
1628	5.2742	7.1563
823	0.8473	1.2667
100004414	0.833	1.0024
100006129	111.9645	150.2084
100002028	1.3093	1.6572
100021707	0.7488	0.5923
100000054	1.1587	1.7881
100010869	2.6973	2.1456
100004575	1.0595	0.8219
100001212	0.6227	0.1924
818	2.0831	1.6831
100001092	2.1625	1.1596
100020371	0.838	0.9515
100004112	5.9816	1.8704
1125	0.8828	1.1765
100020491	0.6064	0.8823
100003151	0.5596	0.7275
100000011	2.9764	1.4029
100003594	0.8067	0.8745
806	2.7697	1.5677
100001211	1.527	0.6612
100002417	0.7255	0.348
100009335	0.292	0.2217
100000781	0.7432	0.5428
803	1.2954	0.9726
50	0.9374	0.5588
796	0.3908	0.9899
100005834	0.259	0.2505
100001580	0.5286	0.7754
480	1.1306	1.0405
100001540	1.2989	0.7539
339	0.7617	2.1163
1110	1.4532	1.2958
100015836	0.8281	0.9901
100009271	6.826	3.0211
100015638	0.7607	1.0408
100021667	0.7115	0.585
100001279	4.4794	1.7522
100004208	2.2765	1.1388
100003695	2.4084	2.0807
100000802	1.3731	1.1779
100002769	0.8638	1.6725
100015835	0.934	1.3154
229	0.5898	0.7739
100001266	0.7922	1.2675
1342	43.5556	57.1724
100002102	1.9733	1.826
100020254	2.3258	1.6772
1231	0.4778	0.8378
100020492	0.5304	1.0301
100001402	1.3305	0.77
415	1.0082	1.0882
100003109	2.2224	0.0953
275	1.0044	1.2231
1143	2.4876	2.0264
279	0.8623	1.0959
100001198	0.2405	0.2747
1648	14.786	17.723
100001590	1.1334	0.8499
100001733	2.1767	2.4616
100008933	1.6842	1.153
100001550	0.0559	1.066
1215	0.7876	0.8595
100002356	0.3762	0.8109
100002749	0.8473	0.7729
100006379	1.207	0.9489
100015966	15.4958	15.9888
100001392	0.6579	0.7834
100020425	4.1212	3.5946
100004299	1.453	3.0864
100001734	0.9443	1.0449
1002	1.3395	1.3633
100001337	0.3437	0.4315
100001452	0.8115	0.802
314	0.0506	0.3663
100009264	6.1468	3.38
100004634	38.9171	51.2508
100000711	2.8541	0.8087
100020536	3.5727	2.8248
100004318	2.2278	2.1931
100005850	1.5491	0.7442
100006619	2.2928	0.5553
356	1	0.6989
1221	1.039	1.6391
100001397	2.8825	0.6029
100019981	1.4517	1.334
100001208	2.9068	3.2319
503	1.1454	0.9403
100006375	2.3547	0.754
100001295	0.7093	0.7845
100020427	6.1079	4.5391
100002784	0.9256	2.5111
917	1.074	1.0769
1869	4.4596	6.7533
240	1.9395	1.7275
798	1.1666	1.7152
100002952	1.3757	0.8758
98	0.6869	0.743
100008998	0.8834	0.6509
477	1.0281	1
100020545	1.8012	2.624
100021666	1.2572	0.8024
1256	1.0132	0.8355
533	0.8704	0.8135
100001757	1.7293	0.3952
1024	2.795	2.6136
267	0.867	0.5486
100002113	0.3659	0.3659
100001756	0.799	0.5539
100001193	1.2028	0.399
100001668	2.4098	2.2395
1124	1.1058	1.1414
100021331	0.4135	0.1161
1090	1.2198	1.3873
566	0.9185	0.8418
100003119	0.8289	1.1675
100006367	4.4231	2.6244
100004322	1.0273	0.2314
100001034	0.6804	0.7129
112	4.4557	2.1017
507	0.8468	0.242
100009233	0.402	0.299
100000406	1.5972	1.4586
100004046	1.623	1.0125
1025	0.6905	0.749
100001106	1.774	0.9076
1128	0.8387	0.8198
561	1.6921	1.4401
100001614	1.267	1.0591
100000961	1.5782	1.0092
100002397	1.7664	2.182
100009407	0.4613	0.7678
100002910	2.1131	1.3715
100005946	1.4308	0.9816
100019794	1.5938	5.6399
100015759	0.4091	0.2909
100020417	1.3157	1.3852
100001054	1.6284	1.0338
100001437	0.2553	0.2478
504	0.0288	0.0103
100001988	0.7182	0.1733
1082	0.7307	0.9582
100001403	1.7636	0.9499
100001664	1.4226	1.8795
461	0.6684	1.2519
100000463	2.5176	2.3997
100020208	2.9733	2.5811
381	1.6467	1.6205
100010901	0.7065	0.776
100001468	1.2277	1.2199
100000840	1.9309	2.1039
100020014	32.1516	80.9627
100001993	2.2352	1.1618
100001051	1.5506	1.8718
100006116	6.2132	6.5329
1108	1.3248	1.0748
100019966	0.3952	1.6121
100001743	0.7177	0.8436
100001294	0.3387	1.6117
100001609	0.9558	1.2277
418	1.939	2.1578
100001178	10.7551	23.4587
189	0.4453	0.4773
563	0.9626	1.1413
424	0.5434	0.6038
100000776	0.9055	0.9902
1001	1.5613	1.9816
