patientID	temp_0065	temp_0066
DAS28	2.3806	1.60057
100021136	0.7182	0.7065
100000882	0.8554	0.3317
409	0.7504	1.2496
100002254	6.4114	1.637
361	1	0.2744
100019975	1.2909	1.4751
100000257	1.0221	1.2119
100001232	0.7979	0.2582
100001948	1.0943	1.2601
100001073	8.6083	8.4708
100015637	1.0657	1.0272
100006360	12.1609	6.1189
1488	0.8141	0.7986
100002253	0.5853	0.7946
1023	1.1296	1.0586
100004284	0.9132	1.305
100001251	0.6741	0.7766
362	0.6358	0.8856
100006620	1.0347	0.789
111	1.3664	1.2216
100009045	0.2288	0.2288
100002927	1.9437	1.3238
100015641	0.9575	1.5623
1114	0.8682	0.8469
100020409	5.5752	3.4396
158	0.8156	0.6467
1224	0.9169	1.4744
100001620	0.8604	1.0708
100020893	0.9216	1.0015
100002458	0.471	0.5758
100001112	0.7804	0.376
100002953	1.4343	0.6915
1141	0.5549	0.4538
100015834	1.1294	2.8828
100004561	0.7299	0.5827
100020497	1.1918	2.069
498	0.9523	0.9838
100006051	0.5394	0.89
1668	1.8334	2.4793
100004523	1.6507	2.0792
100001604	0.8721	2.1303
100001002	1.2054	1.1358
100001987	9.6763	8.9229
100002462	0.6696	1.273
466	1.1703	0.7518
100000665	1.3084	1.4112
445	0.99	1.4015
2029	1.7429	1.6125
100006438	0.0904	0.1108
100001398	0.5602	0.74
235	0.8563	1.0129
100000997	0.8665	0.5446
100002094	0.5032	0.6116
1052	1.7934	1.2365
100020823	0.3705	1.3866
100001806	0.1024	0.1024
100006092	1.2559	1.8661
100001415	1.0514	0.8978
100000008	0.9084	0.9987
565	0.8899	1.1151
100015851	2.2951	3.5862
100001866	1.0938	1.4986
100020546	1.0647	1.0232
100016110	1.0367	0.4312
100001254	0.7482	1.2272
100006260	0.3691	0.3546
826	0.8203	1
100001872	0.5004	0.9349
100000263	0.8064	0.9406
100021198	1.3689	1.3544
100015967	1.8469	1.8811
278	0.7982	1.0581
519	1.2756	0.2741
100009337	2.1717	0.5408
100002185	0.8453	0.9085
100001278	0.5372	0.2196
100002103	0.8475	1.107
980	0.9589	0.62
100000016	0.6511	0.916
100020372	1.0637	0.9857
100001662	1.2357	1.1752
100019972	1.3302	1.0917
254	2.8578	0.5669
100002009	3.9435	4.534
100010895	1.191	0.8015
1140	1.0249	1.5627
100008951	0.3895	2.1269
1084	0.8321	1.1481
100002796	0.8562	0.847
358	1.7235	2.8072
100002070	0.95	0.7686
1628	1.8301	2.1277
