patientID	temp_0015	temp_0016
DAS28	2.3646	4.17528
100021136	1.2165	1.2408
100000882	0.6899	1.0114
409	0.9335	0.8042
100002254	0.9506	0.9156
361	0.5614	1.8199
100019975	0.4938	0.5662
100000257	1.2137	1.7009
100001232	0.4892	0.7564
100001948	1.3244	0.8954
100001073	1.4436	1.688
100015637	1.1496	1.0643
100006360	2.1001	6.6674
1488	0.8443	0.8676
100002253	0.1696	0.3069
1023	0.699	1.2262
100004284	1.3869	1.1646
100001251	0.661	0.7994
362	0.9282	0.815
100006620	0.8279	0.9061
111	0.8882	0.9214
100009045	0.8529	0.5149
100002927	0.5867	0.8441
100015641	1.3617	1.2065
1114	0.7665	1.3156
100020409	3.2181	2.191
158	0.6397	1.0769
1224	1.0401	0.8386
100001620	1.1973	1.0637
100020893	1.4105	1.5625
100002458	2.9609	5.2545
100001112	0.684	0.8589
100002953	0.7349	0.9514
1141	1.3518	1.3628
100015834	1.5384	1.0033
100004561	2.6499	2.5285
100020497	1.6748	2.6202
498	1.5617	1.4139
100006051	0.8009	0.8538
1668	0.6981	3.3968
100004523	1.0307	1.541
100001604	9.3965	4.7963
100001002	0.8188	1.0471
100001987	0.8616	0.6071
100002462	1.1021	1.0863
466	1.0072	0.9891
100000665	0.6856	0.8691
445	1.1226	1.1716
2029	1.4463	2.2593
100006438	9.0063	1.8833
100001398	2.2171	1.047
235	3.0618	1.6563
100000997	0.875	1.4272
100002094	0.916	0.3859
1052	1.6494	1.4604
100020823	0.6361	0.5622
100001806	2.6962	3.5346
100006092	3.526	2.0229
100001415	1.4602	1.5226
100000008	1.014	1.0646
565	1.1512	1.0151
100015851	1.7661	1.3993
100001866	1.0024	1.3692
100020546	0.6881	0.7667
100016110	0.791	0.6908
100001254	1.2692	1.1566
100006260	1.6373	0.7577
826	1.0989	1.4226
100001872	2.0996	1
100000263	0.9612	0.7741
100021198	2.8067	2.159
100015967	1.2239	0.8168
278	1.0744	1.2586
519	0.5107	0.9356
100009337	4.6306	1
100002185	1.3687	1.369
100001278	0.5391	1.0301
100002103	1.5684	1.3544
980	0.7521	0.9071
100000016	0.8709	2.1826
100020372	1.3314	1.1556
100001662	0.9224	0.9392
100019972	0.6115	2.1139
254	0.5133	0.7699
100002009	0.6836	0.866
100010895	1.2404	1.163
1140	0.6419	0.9167
100008951	1.0122	1.3542
1084	1.0652	1.4457
100002796	0.473	0.7736
358	0.7426	0.5344
100002070	0.9896	1.1357
1628	1.6766	2.6023
823	0.9045	0.9161
100004414	0.7786	0.6927
100006129	1.8743	1.7097
100002028	1.1375	1.5228
100021707	0.6876	1.1799
100000054	0.7554	1.9313
100010869	1.7156	1.9145
100004575	1.4343	1.2755
100001212	1.3018	1.4076
818	1.1146	1.1586
100001092	3.6736	0.7899
100020371	0.431	1.5872
100004112	3.0052	2.6091
1125	0.7618	1.1764
100020491	2.0507	3.3827
100003151	1.3289	1.0753
100000011	0.98	0.3836
100003594	0.8866	1.093
806	1.1556	1.4322
100001211	1.0062	1.1296
100002417	1.976	1.9962
100009335	5.9732	1.375
100000781	0.7577	0.9426
803	1.2596	1.5005
50	1.4285	1.0081
796	0.5768	0.5192
100005834	0.328	0.8958
100001580	0.7435	0.9201
480	1.2847	1.3849
100001540	1.639	1.9541
339	2.2921	1.5975
1110	1.3727	1.4897
100015836	1.3539	1.118
100009271	0.955	0.9665
100015638	1.4304	1.2191
100021667	0.8541	0.4917
100001279	0.7995	1.1135
100004208	2.3742	4.1532
100003695	1.689	1.5011
100000802	1.1151	1.1505
100002769	2.234	2.1343
100015835	1.8392	1.2483
229	0.7623	0.9365
100001266	1.6945	1.2814
1342	1.4865	1.5953
100002102	1.0515	1.0552
100020254	1.3594	0.6384
1231	0.8149	1.0184
100020492	2.2099	2.652
100001402	4.5401	4.1277
415	0.6679	1.0016
100003109	0.9573	2.4732
275	1.0945	1.0729
1143	1.0564	2.1066
279	1.028	1.0459
100001198	0.4044	0.8011
1648	0.5384	3.4339
100001590	1.6341	1.3587
100001733	0.9565	0.6063
100008933	1.7225	1.2233
100001550	1.2393	1.8007
1215	1.5347	1.5433
100002356	1.4762	1.6247
100002749	0.6313	0.7275
100006379	1.6237	1.3494
100015966	1.1962	0.8882
100001392	0.8816	0.8554
100020425	1.3167	1.4783
100004299	1.1709	0.838
100001734	1.1146	1.3734
1002	1.1575	1.2395
100001337	0.3838	0.7426
100001452	1.7608	1.4751
314	1.1337	0.8052
100009264	0.6334	0.9581
100004634	1.3396	2.5271
100000711	2.2551	2.0045
100020536	3.593	6.5264
100004318	1.6124	0.7352
100005850	4.7888	7.6603
100006619	5.6243	2.0476
356	0.6978	1.3114
1221	0.9596	1.0492
100001397	4.0317	2.8154
100019981	0.9529	0.7313
100001208	1.9147	1.0946
503	0.6209	0.9163
100006375	2.1894	2.8898
100001295	0.7898	1.0139
100020427	1.4317	1.301
100002784	1.7292	0.8952
917	0.6698	0.8206
1869	0.5688	100.1572
240	1.2456	0.861
798	1.1781	0.9253
100002952	0.6858	0.8982
98	1.9562	2.0918
100008998	0.6614	0.5278
477	0.6606	0.7089
100020545	0.5514	0.6432
100021666	0.5549	0.4975
1256	1.1847	1.4804
533	1.6306	1.2934
100001757	1.0003	0.9745
1024	3.7066	2.3546
267	1.0294	0.9166
100002113	1.0513	1.3347
100001756	1.1257	1.0878
100001193	0.9422	0.827
100001668	2.0072	1.6518
1124	0.9326	1.03
100021331	2.7694	2.0586
1090	1.2945	0.9296
566	0.8851	1.0805
100003119	1.6275	1.2109
100006367	0.4923	0.7332
100004322	9.2525	3.2923
100001034	2.4735	0.9376
112	1.2151	1.4653
507	1.2293	0.6654
100009233	4.4693	1.0511
100000406	1.1216	1.3063
100004046	1.3327	1.3553
1025	1.0729	1.108
100001106	2.7939	0.5681
1128	0.6124	0.6983
561	1.001	1.397
100001614	0.4723	0.4304
100000961	0.7931	1.0017
100002397	0.9952	1.1177
100009407	1.5845	0.6014
100002910	0.6507	0.6602
100005946	1.0454	1.2944
100019794	0.6168	0.733
100015759	6.2266	1.2348
100020417	0.7852	0.9993
100001054	1.2772	1.479
100001437	1.1315	0.8119
504	0.1081	0.0645
100001988	0.7227	0.5108
1082	0.9376	1.3418
100001403	2.6271	2.2781
100001664	1.6052	1.3693
461	0.7373	0.9911
100000463	2.0355	1.4011
100020208	0.9128	1.0667
381	1.0917	1.6391
100010901	0.8078	1.1051
100001468	3.7354	1.2274
100000840	2.5687	2.0241
100020014	0.3659	3.6228
100001993	0.6165	0.3704
100001051	0.914	0.8032
100006116	14.4479	2.5063
1108	1.5532	0.9958
100019966	0.5157	1.1058
100001743	1.252	2.0703
100001294	0.8953	0.9895
100001609	1.1315	1.3113
418	1.8737	1.469
100001178	0.7059	1.2197
189	1.0908	0.8793
563	0.78	0.9276
424	0.7369	1.0458
100000776	1.2471	1.0179
1001	1.1793	0.6468
