patientID	temp_0085	temp_0086
DAS28	4.64151	1.89795
100021136	0.6261	0.4905
100000882	0.82	0.7008
409	0.6991	1.0077
100002254	3.8012	0.7944
361	0.638	0.8768
100019975	0.5296	0.7443
100000257	0.6457	0.8011
100001232	0.3239	0.2071
100001948	1.236	1.5121
100001073	0.3872	0.3373
100015637	1.0577	1.0167
100006360	0.8664	11.5146
1488	1.2901	0.6269
100002253	1.6945	0.796
1023	1.025	0.7995
100004284	0.7591	0.6616
100001251	0.4941	0.4088
362	0.7788	1.1145
100006620	0.795	0.6912
111	0.8058	0.8823
100009045	0.8969	0.6103
100002927	1.12	1.2421
100015641	0.6438	0.7441
1114	1.2017	1.5655
100020409	0.9649	0.7191
158	0.5063	0.8051
1224	0.8777	0.854
100001620	0.8118	0.8336
100020893	0.8471	1.0099
100002458	1.4187	1.6439
100001112	0.618	0.371
100002953	0.6631	0.5563
1141	1.5245	1.9074
100015834	0.7869	0.7547
100004561	1.5422	2.2335
100020497	0.6016	0.5118
498	1.2638	1.3755
100006051	0.4345	0.4916
1668	0.7062	5.0196
100004523	1.194	1.1452
100001604	0.5587	1.1072
100001002	1.0735	0.8138
100001987	0.1891	0.1076
100002462	1.1297	0.8878
466	0.9882	0.9928
100000665	0.9122	0.7405
445	0.6639	0.757
2029	0.8005	4.8417
100006438	0.9373	2.9257
100001398	1.0616	0.9691
235	0.8452	1.4379
100000997	0.547	0.723
100002094	1.1513	0.8714
1052	0.7404	0.6993
100020823	0.5066	0.6364
100001806	0.6914	1.625
100006092	0.5995	2.9304
100001415	0.6523	0.8557
100000008	0.7864	1.2382
565	0.9681	1.1724
100015851	0.4704	0.6441
100001866	1.2125	1.0173
100020546	1.0539	1.3125
100016110	1.0935	0.254
100001254	0.9375	1.0917
100006260	1.718	1.5067
826	1.0303	0.8893
100001872	0.9326	0.9078
100000263	0.7573	0.8448
100021198	1.1042	1.089
100015967	1.333	1.2711
278	0.9618	1.3129
519	1.1654	0.4174
100009337	0.5976	1.5505
100002185	0.9312	0.3465
100001278	0.9293	0.2859
100002103	1.0968	1.0017
980	1.3027	0.8719
100000016	0.9031	2.6797
100020372	1.0771	1.9328
100001662	1.0498	0.9983
100019972	0.3784	1.3068
254	0.8138	0.4475
100002009	0.1952	0.1952
100010895	0.8271	0.7663
1140	0.8762	0.962
100008951	0.8853	1.0643
1084	0.8201	0.9733
100002796	0.7776	0.2887
358	0.774	0.7114
100002070	0.7221	0.8821
1628	1.1661	3.8857
823	0.9707	1.0442
100004414	0.9741	1.6255
100006129	0.62	0.8864
100002028	0.2468	0.3032
100021707	1.4823	1.9603
100000054	0.3165	0.5458
100010869	1.0821	1.5598
100004575	0.4434	0.3567
100001212	0.775	1.038
818	0.8184	1.1634
100001092	1.1291	1.5478
100020371	0.3867	0.739
100004112	4.1988	2.4764
1125	0.7913	0.2944
100020491	1.1511	0.806
100003151	0.7543	0.5951
100000011	1.2217	1.6343
100003594	0.7652	0.7093
806	1.1097	1.2446
100001211	0.5795	5.0941
100002417	0.7588	2.5406
100009335	0.6379	1.6056
100000781	0.4874	0.3075
803	0.9017	0.6522
50	1.078	1.0452
