patientID	temp_0009	temp_0010
DAS28	1.70967	2.23112
100021136	0.9265	1.7071
100000882	0.4946	1.5398
409	0.8038	0.8867
100002254	1.7347	5.2059
361	0.5062	0.532
100019975	0.762	0.439
100000257	1.0318	0.8404
100001232	0.4954	1.7815
100001948	0.7414	0.7842
100001073	0.6783	0.8119
100015637	0.5559	0.7658
100006360	0.6075	0.3905
1488	0.4354	0.9723
100002253	1.2593	1.3754
1023	1.329	0.958
100004284	0.7109	0.7484
100001251	0.8154	2.0158
362	0.7854	0.4925
100006620	0.7414	1.3925
111	0.6646	0.9971
100009045	0.2647	0.7486
100002927	0.9491	1.1225
100015641	0.5004	1.1311
1114	0.6436	0.8005
100020409	0.6161	0.4916
158	0.7574	1.1037
1224	0.6035	0.8586
100001620	0.936	1.0198
100020893	0.7334	0.7537
100002458	0.7724	0.7744
100001112	0.5097	2.1439
100002953	0.799	1.1153
1141	0.9487	0.6509
100015834	0.7357	0.9999
100004561	0.9467	0.7735
100020497	1.2157	0.9339
498	0.9207	0.7859
100006051	0.5649	2.0541
1668	4.3429	0.2531
100004523	0.6255	0.3875
100001604	0.9737	0.5429
100001002	0.9164	0.8673
100001987	0.5944	0.6297
100002462	1.0836	0.9039
466	0.551	0.5974
100000665	0.7174	2.116
445	0.9387	1.0304
2029	1.4377	1.012
100006438	12.6148	0.368
100001398	0.5793	1.1598
235	0.7791	0.3539
100000997	0.4767	1.8909
100002094	1.6179	0.599
1052	1.659	1.6765
100020823	0.559	1.6346
100001806	1.5339	0.1024
100006092	1.3259	0.5284
100001415	0.7066	0.927
100000008	0.8607	0.8033
565	0.8931	1.0509
100015851	0.6573	1.1883
100001866	1.5107	1.336
100020546	3.9485	4.8826
100016110	0.7466	1.5301
100001254	1.1062	0.792
100006260	0.6812	0.7364
826	0.747	0.924
100001872	0.5313	0.9491
100000263	0.7479	0.807
100021198	1.2279	0.7805
100015967	1.0073	0.9074
278	1.0326	0.8272
519	0.5031	1.0568
100009337	2.4464	0.0245
100002185	0.6001	0.9282
100001278	0.4448	1.3675
100002103	0.9841	1.013
980	0.6555	1.0215
100000016	0.7191	0.5775
100020372	1.1364	0.3581
100001662	1.0158	0.9022
100019972	0.6273	1.1388
254	0.4695	2.5819
100002009	0.4656	0.6432
100010895	0.884	0.9777
1140	0.8699	1.1901
100008951	0.3895	0.7765
1084	0.8878	0.8886
100002796	0.5234	1.8083
358	1.2443	1.5385
100002070	1.0328	0.7403
1628	3.2079	0.2371
823	0.7164	0.4497
100004414	0.7776	0.5948
100006129	1.1005	0.6854
100002028	1.3397	1.3983
100021707	0.6296	0.8275
100000054	1.6883	0.7704
100010869	1.019	0.6222
100004575	1.292	0.8853
100001212	0.6823	0.476
818	0.9376	1.0162
100001092	2.3907	1.6146
100020371	0.608	1.359
100004112	2.0619	0.0918
1125	0.2944	0.5631
100020491	0.554	1.3949
100003151	0.5521	1.0331
100000011	0.8808	1.3084
100003594	0.8809	1.0018
806	1.2648	1.1377
100001211	0.7119	0.5496
100002417	1.9384	0.356
100009335	0.5319	1.1222
100000781	0.6766	1.4127
803	0.9012	1.4226
50	1.2525	1.7087
796	0.4847	0.2529
100005834	0.7371	1.0076
100001580	0.0994	1.0514
480	1.2504	0.9225
100001540	1.9587	2.2233
339	1.7265	1.0157
1110	0.9813	1.0187
100015836	0.8548	0.3366
100009271	0.8916	1.6542
100015638	0.33	0.4795
100021667	0.586	1.5069
100001279	0.7959	0.5618
100004208	1.5567	0.2222
100003695	0.9019	2.0072
100000802	0.88	1.0172
100002769	1.1352	0.9929
100015835	0.9819	1.1078
229	0.5661	1.5287
100001266	1.1857	1.4383
1342	0.7973	0.7988
100002102	0.8555	0.9576
100020254	1.4925	1.1323
1231	0.3952	1.2457
100020492	0.4763	1.1211
100001402	0.9184	0.7754
415	1.139	0.9671
100003109	0.6564	0.6167
275	0.9777	0.9449
1143	0.9563	0.7207
279	0.8693	0.9051
100001198	0.6442	1.649
1648	2.9498	0.6509
100001590	0.6548	0.3559
100001733	0.1102	1.1915
100008933	0.517	0.7115
100001550	1.63	0.5642
1215	0.369	0.5992
100002356	0.3314	0.8365
100002749	1.0815	1.221
100006379	0.8813	1.1015
100015966	1.0127	1.1139
100001392	0.7243	2.0637
100020425	1.0148	0.3835
100004299	1.1891	1.6731
100001734	0.944	0.8359
1002	1.0497	2.6151
100001337	0.688	1.6863
100001452	0.802	0.9169
314	0.5821	0.6723
100009264	1.1819	0.3494
100004634	0.6313	0.8714
100000711	1.8071	0.3059
100020536	4.1129	0.1303
100004318	0.9414	0.6138
100005850	0.644	0.8625
100006619	0.2675	0.9004
356	1.2252	0.9494
1221	0.8522	0.6723
100001397	1.1586	0.2141
100019981	0.7754	1.1405
100001208	1.5264	1.2832
503	0.885	0.8187
100006375	0.5932	0.3023
100001295	0.635	1.3136
100020427	1.0418	0.4154
100002784	0.9878	0.6495
917	1.1625	0.8988
1869	109.9704	35.3193
240	1.0062	0.7954
798	1.088	0.5769
100002952	1.7588	0.5567
98	0.5809	0.8791
100008998	1.0199	1.3412
477	0.6465	0.2184
100020545	2.8299	3.2998
100021666	0.6373	0.6392
1256	0.6914	0.9847
533	0.5543	0.643
100001757	3.4462	0.1603
1024	1.4383	1.3071
267	0.9867	1.1338
100002113	0.3659	0.3659
100001756	0.84	0.5117
100001193	0.3338	1.0252
100001668	0.8799	0.8733
1124	0.907	0.815
100021331	1.572	1.2567
1090	1.0109	1.5413
566	0.8668	0.9787
100003119	0.237	1.0281
100006367	1.0581	1.4333
100004322	0.5736	0.1269
100001034	0.8791	0.6456
112	0.7855	0.6974
507	0.8219	1.2327
100009233	0.7475	1.207
100000406	1.074	0.8795
100004046	0.7349	0.9701
1025	1.6969	1.169
100001106	1.4201	1.0537
1128	0.8263	1.1634
561	0.8345	0.7336
100001614	0.4392	0.7804
100000961	0.752	0.9095
100002397	0.9119	0.8707
100009407	0.3257	0.3497
100002910	0.451	0.6388
100005946	0.4536	0.8251
100019794	11.773	11.8158
100015759	0.803	1.3517
100020417	1.4477	1.4132
100001054	1.5689	1.6949
100001437	1.2858	1.2926
504	0.5949	1.0201
100001988	0.4815	0.486
1082	1.2877	1.0407
100001403	0.9423	0.7903
100001664	0.6413	0.915
461	1.3219	1.1149
100000463	0.5772	0.6208
100020208	0.8442	0.8453
381	0.6965	1.0831
100010901	1.106	1
100001468	0.9502	1.0021
100000840	2.0737	1.67
100020014	0.6063	0.3089
100001993	0.5996	0.6717
100001051	1.1903	1.0129
100006116	3.5647	5.2225
1108	1.2085	1.8677
100019966	0.7268	0.8475
100001743	2.3993	1.8522
100001294	1.4735	1.1091
100001609	0.8023	1.5729
418	0.8835	1.0706
100001178	9.0547	8.4637
189	1.2424	0.9531
563	0.999	0.9967
424	0.558	1.0751
100000776	0.6217	1.0409
1001	1.5624	0.9882
1135	1.574	0.6683
100021093	1.1107	0.3706
100020219	0.8617	0.8347
194	1.0005	0.8496
100008930	0.4815	1.0982
340	1.3281	1.0904
100010896	0.8412	0.9299
100000787	0.9027	1.3027
100000639	0.7764	1.8464
