patientID	temp_0097	temp_0098
DAS28	3.72972	2.60693
100021136	1.5882	2.0908
100000882	1.2879	1.1957
409	1.2215	1.5824
100002254	5.6855	0.6136
361	0.5236	0.9798
100019975	0.2548	0.5659
100000257	1.6626	1.5785
100001232	2.5113	1.7274
100001948	1.3668	1.3716
100001073	0.0213	0.0183
100015637	0.7384	0.55
100006360	0.3577	0.4083
1488	1.5126	1.3716
100002253	0.0552	0.2888
1023	0.857	0.9142
100004284	0.7535	0.9987
100001251	2.4036	2.995
362	0.3307	4.0004
100006620	1.8273	2.5641
111	1.8634	1.6462
100009045	1.1046	1.5965
100002927	2.0096	3.3519
100015641	1.1304	0.917
1114	7.475	0.8288
100020409	0.5272	0.486
158	1.8696	1.3943
1224	0.9497	1.5194
100001620	0.9233	1.0838
100020893	1.1116	1.1308
100002458	1.7639	1.4977
100001112	1.747	1.6534
100002953	1.0414	0.9481
1141	0.8128	0.716
100015834	0.552	0.7961
100004561	0.8468	0.5481
100020497	0.199	0.095
498	1.3025	1.0675
100006051	2.7096	3.5786
1668	1.8387	0.9868
100004523	0.728	0.9235
100001604	0.5275	0.4802
100001002	0.8088	1.1559
100001987	0.0204	0.0204
100002462	1.7819	1.442
466	1.1251	0.7413
100000665	0.7736	0.7233
445	1.2921	1.2066
2029	1.586	1.106
100006438	0.1284	0.0557
100001398	0.2102	0.1816
235	1.021	1.034
100000997	1.5285	1.7988
100002094	0.5651	1.393
1052	0.8638	0.843
100020823	1.6701	0.5625
100001806	0.2439	0.1024
100006092	0.7001	0.5078
100001415	1.1845	1.3548
100000008	1.0382	1.5935
565	0.7734	0.7038
100015851	0.4704	0.9819
100001866	1.3526	1.8645
100020546	0.1669	0.1437
100016110	0.746	1.7259
100001254	0.8369	0.9524
100006260	1.4641	0.8812
826	2.1808	1.0167
100001872	1.7655	4.4157
100000263	1.2691	1.1026
100021198	1.047	0.6602
100015967	0.5392	0.3329
278	0.6238	0.9094
519	1.2459	0.9944
100009337	0.0245	0.0245
100002185	0.7524	0.8306
100001278	1.9275	1.5916
100002103	1.426	1.369
980	1.5764	1.317
100000016	1.1191	1.0834
100020372	1.0483	0.6776
100001662	0.8077	0.7988
100019972	0.9729	1.0041
254	2.0578	2.7445
100002009	0.1952	0.1952
100010895	0.9042	0.9869
1140	0.9659	1.1031
100008951	0.3895	0.7694
1084	1.1484	1.2643
100002796	1.5074	1.6729
358	1.5665	3.0416
100002070	0.8843	0.8617
1628	0.8355	1.1645
823	0.9794	1.2141
100004414	0.7824	0.6747
100006129	0.8922	0.9973
100002028	0.0387	0.0387
100021707	0.3358	0.6111
100000054	0.9581	1.8159
100010869	1.349	1.0675
100004575	0.8853	0.6598
100001212	1.0109	0.7641
818	1.2136	1.1865
100001092	0.1339	0.0598
100020371	0.9923	1.1617
100004112	0.1624	0.2853
1125	1.5599	1.3882
100020491	0.2279	0.1809
100003151	0.9647	1.6503
100000011	6.6665	6.0677
100003594	0.2949	0.1042
806	1.4527	1.5579
100001211	0.7728	0.4732
100002417	0.2698	0.5341
100009335	3.0834	0.7788
100000781	1.5927	2.1932
803	1.2193	1.0911
50	1.0401	2.6175
796	1.8326	0.8014
100005834	0.9668	1
100001580	1.2317	1.13
480	0.9617	1.0394
100001540	0.4467	0.393
339	0.7116	0.9737
1110	1.1156	1.158
100015836	1.0134	0.9349
100009271	1.9129	3.2396
100015638	0.8981	0.9509
100021667	0.1295	0.1295
100001279	0.1457	0.4422
100004208	0.2155	0.2126
100003695	1.6784	1.4668
100000802	1.3947	1.5833
100002769	0.5818	0.3834
100015835	0.8319	0.756
229	1.1481	0.8133
100001266	0.6473	0.3881
1342	0.9069	1.2177
100002102	0.8604	1.1127
100020254	0.9804	0.673
1231	1.2579	1.3874
100020492	0.2756	0.2475
100001402	1.89	1.4126
415	0.833	0.9904
100003109	0.0953	0.0953
275	0.9956	0.9216
1143	0.5729	0.6932
279	1.2645	1.1178
100001198	2.5493	1.7175
1648	3.8493	3.4422
100001590	1.2267	0.8118
100001733	2.6006	3.6862
100008933	0.7437	0.8143
100001550	0.5993	1.2756
1215	0.7782	1.2182
100002356	1.6215	1.6802
100002749	1.2723	1.8136
100006379	1.0893	1.2732
100015966	0.5435	0.3212
100001392	1.8378	2.3652
100020425	0.7573	1.0326
100004299	1.476	1.0567
100001734	1.3016	1.2115
1002	0.8696	0.9279
100001337	1.135	0.8757
100001452	0.6414	0.3148
314	0.5958	0.0784
100009264	0.4659	0.8817
100004634	0.9325	1.0201
100000711	0.2647	0.2647
100020536	0.1323	0.0458
100004318	0.886	0.4755
100005850	2.3844	1.5767
100006619	0.2675	0.2675
356	1.4032	0.738
1221	1.6121	1.5348
100001397	1.9924	1.1536
100019981	2.9106	2.4564
100001208	1.0493	0.9809
503	1.0358	1.0839
100006375	0.0976	0.4546
100001295	1.1899	1.7093
100020427	0.6022	0.6705
100002784	0.792	0.5263
917	0.9979	1.0838
1869	86.3688	72.0626
240	0.7763	0.7017
798	0.3255	0.9007
100002952	0.4779	0.7337
98	0.8014	0.6841
100008998	0.7783	1.0278
477	0.9594	1.1075
100020545	0.221	0.2355
100021666	1.4537	1.7384
1256	1.0292	1.2019
533	1.5114	1.1309
100001757	0.6655	2.1638
1024	0.8822	1.593
