patientID	temp_0111	temp_0112
DAS28	4.96479	4.96276
100021136	0.6028	0.7274
100000882	0.616	0.9661
409	1.2403	1.2673
100002254	0.7573	0.9207
361	2.5791	4.0534
100019975	0.1629	0.249
100000257	6.1281	3.8848
100001232	0.1703	0.9343
100001948	1.2805	1.0835
100001073	0.0753	0.043
100015637	0.3121	0.7335
100006360	1.0585	0.6077
1488	0.524	0.7269
100002253	4.13	0.1828
1023	0.9597	0.8297
100004284	2.873	276.6776
100001251	0.2544	0.5217
362	1.9082	2.3374
100006620	0.3653	0.6719
111	0.9298	0.639
100009045	1.8049	1.9302
100002927	1.5929	0.9074
100015641	0.4832	0.9613
1114	0.8917	0.7978
100020409	1.7116	1.2008
158	1.0253	0.9458
1224	1.3423	1.5254
100001620	1.0996	1.3169
100020893	1.0484	1.3277
100002458	0.8679	0.7594
100001112	0.2659	0.669
100002953	0.351	0.6387
1141	0.7699	0.6307
100015834	0.8184	0.9986
100004561	2.783	2.044
100020497	1.8604	0.5112
498	1.3443	1.6639
100006051	0.4313	0.7897
1668	0.0671	0.2852
100004523	0.8922	1.2884
100001604	0.9158	2.0155
100001002	0.9109	1.0501
100001987	0.0224	0.0204
100002462	1.3465	1.3105
466	0.4405	1.3705
100000665	0.2259	0.6109
445	1.1582	0.8392
2029	1.4758	0.6368
100006438	0.3262	0.6326
100001398	0.4656	1
235	1.9592	2.0826
100000997	0.2887	0.6659
100002094	1.0432	0.6933
1052	1.1153	0.9994
100020823	0.0467	0.1415
100001806	5.4722	8.944
100006092	1.2184	0.7428
100001415	1.086	1.2328
100000008	0.8158	1.2112
565	0.45	0.5172
100015851	0.6108	0.8963
100001866	0.8415	1.045
100020546	0.1279	0.0936
100016110	1.622	0.9402
100001254	0.5597	0.7508
100006260	1.5275	1.4938
826	0.9609	0.386
100001872	1.2674	1.5183
100000263	0.5021	0.8618
100021198	1.1633	0.5055
100015967	0.7087	0.6648
278	1.1679	1.5502
519	0.211	0.8307
100009337	0.0706	0.0258
100002185	0.3465	0.5699
100001278	0.1827	0.9594
100002103	1.3479	1
980	0.4403	1.0046
100000016	0.7418	0.2582
100020372	0.684	0.6699
100001662	1.0103	0.9647
100019972	0.3154	0.3246
254	0.6717	0.603
100002009	0.1952	0.4567
100010895	0.9285	1.0037
1140	0.4761	0.5799
100008951	0.6405	0.3895
1084	1.115	0.9622
100002796	0.1365	0.2257
358	1.0255	1.0773
100002070	0.8786	1.6822
1628	1.5198	0.5732
823	1.0552	0.4497
100004414	0.32	0.6
100006129	5.4391	5.9584
100002028	0.992	0.4722
100021707	0.4676	0.9164
100000054	1.0831	0.6787
100010869	0.8493	0.9568
100004575	0.8904	1.6462
100001212	0.9977	1.1353
818	0.7865	0.8799
100001092	0.0813	0.1058
100020371	1.2121	0.9551
100004112	0.6188	1.1508
1125	0.7905	0.8323
100020491	0.5997	0.5241
100003151	1.0526	0.8924
100000011	2.819	3.4475
100003594	0.0847	0.0847
806	1.0319	0.9548
100001211	0.5288	0.4162
100002417	0.9414	0.6763
100009335	0.2217	0.5315
100000781	0.3691	0.701
803	0.9331	1.5068
50	0.854	0.7359
796	0.7992	0.5586
100005834	0.2896	1.0171
100001580	0.2382	0.4693
480	0.9658	0.714
100001540	1.2742	1.1136
339	1.598	0.9057
1110	1.0311	1.09
100015836	1.0428	1.0929
100009271	1.4832	2.106
100015638	0.2893	1.0106
100021667	0.1731	0.1295
100001279	2.5384	0.4839
100004208	0.8997	1.3879
100003695	1.5273	1.3041
100000802	0.9086	1.0914
100002769	0.2482	0.1483
100015835	0.8507	0.6858
229	0.3921	0.6809
100001266	0.9678	0.403
1342	0.8139	0.7975
100002102	1.0108	1.1557
100020254	1.6678	1.739
1231	0.2421	0.8341
100020492	0.9975	1.0294
100001402	9.9205	11.9773
415	0.8992	0.8115
100003109	1.0367	0.3743
275	0.9971	1.0463
1143	0.8227	0.5729
279	0.9233	0.7429
100001198	0.1425	1.2687
1648	0.247	0.0558
100001590	1.4165	0.8014
100001733	0.1102	0.3253
100008933	0.5457	1.029
100001550	0.9578	0.3672
1215	0.8091	1.6963
100002356	0.4121	0.9546
100002749	0.9478	0.7795
100006379	0.9827	1.065
100015966	0.9313	0.8761
100001392	0.4609	0.7911
100020425	1.4551	0.9915
100004299	1.5786	1.6144
100001734	1.445	1.4115
1002	1.3563	1.5306
100001337	0.2781	0.8364
100001452	2.5215	0.6636
314	0.5414	0.9863
100009264	0.5694	0.5564
100004634	2.0841	1.7875
100000711	0.6284	0.4563
100020536	0.3307	1.2258
100004318	0.9597	0.9139
100005850	1.3549	1.6734
100006619	1.1997	2.5419
356	1.743	1.7851
1221	1.194	1.0575
100001397	1.9973	3.5272
100019981	1.1012	1.7918
100001208	1.3679	1.2681
503	1.0242	0.9299
100006375	0.2038	0.4073
100001295	0.7782	0.5404
100020427	1.9412	0.8497
100002784	0.5127	0.1239
917	0.8614	0.6893
1869	262.332	366.1081
240	0.5325	0.4625
798	0.6487	1.4086
100002952	0.4881	0.8031
98	0.4725	0.3588
100008998	1.2538	0.6309
477	0.3827	0.8292
100020545	0.4827	0.5618
100021666	0.0903	0.9357
1256	0.9951	1.0464
533	1.1075	0.9089
100001757	1.7616	0.5749
1024	1.5678	1.533
267	1.1859	1.1582
100002113	1.1772	1.0658
100001756	0.7798	1.0994
100001193	0.3982	0.9474
100001668	1.0016	1.2536
1124	0.9382	1.0904
100021331	0.0571	0.0571
1090	0.7049	0.6422
566	0.8732	0.5916
100003119	0.3883	0.8909
100006367	0.7287	0.8336
100004322	1.1004	0.8893
100001034	0.4184	1.3416
112	1.0068	1.0965
507	0.7332	0.8003
100009233	0.2892	0.5624
100000406	1.0606	0.9993
100004046	0.5758	0.559
1025	0.5182	0.3697
100001106	2.893	2.8397
1128	0.7581	0.5773
561	1.3875	1.2734
100001614	0.2843	0.1196
100000961	0.4135	0.3637
100002397	0.9064	1.1224
100009407	0.8051	1.5553
100002910	0.8745	2.2348
100005946	0.9846	0.7016
100019794	0.3706	0.522
100015759	0.3512	0.5991
100020417	0.7694	0.6248
100001054	0.7907	1.2834
100001437	0.5508	0.7279
504	0.4419	0.3971
100001988	0.0647	0.2879
1082	1.0068	1.215
100001403	5.0285	6.2063
100001664	0.5907	1.1371
461	1.1554	1.1362
100000463	0.3372	0.5554
100020208	0.5988	0.133
381	0.9916	0.2839
100010901	0.8686	0.6643
100001468	1.5149	0.8797
100000840	1.1448	1.2228
100020014	4.2286	15.0317
100001993	0.481	0.93
100001051	1.4777	1.5963
100006116	1.0901	0.9143
1108	1.6211	2.0269
100019966	0.4057	0.8568
100001743	0.1913	0.2888
100001294	1.8105	1.6451
100001609	0.5379	0.6209
418	1.605	1.1524
100001178	1.0288	4.7594
189	1.2442	0.6837
563	0.8819	0.9486
424	0.3338	0.7634
100000776	0.8982	0.9922
1001	1.4092	0.6763
1135	8.7117	0.6388
100021093	0.8663	0.1224
100020219	0.4267	0.649
194	1.0398	1.3485
100008930	0.1632	0.8351
340	1.3583	1.3463
100010896	1.3897	1.6051
100000787	1.1024	1.6309
100000639	1.316	2.1093
100001851	1.092	1.0244
179	1.1998	0.7804
100000626	1.3101	1.2909
100001605	0.3888	0.5121
330	1.4458	1.3217
100001162	1.0235	0.9356
100001167	1.1384	0.6931
100002067	0.9657	0.8969
100019968	1.1996	0.6596
100002014	0.1024	0.248
100004083	1.4903	0.1397
100001315	1.0022	1.4657
535	0.6381	0.9997
93	1.0814	0.8554
100001989	0.4391	0.4715
100001740	9.1946	4.9014
482	1.1521	1.0544
1629	1.1188	0.2046
100001399	2.6717	3.385
376	1.0519	0.7823
342	0.3433	0.1202
100001253	0.9944	1.1913
100000708	0.3542	0.7248
244	1.1488	0.9156
100006726	0.1971	0.7525
100000036	0.8111	0.7384
100001257	0.7098	0.7164
100000445	0.9702	0.9304
100004088	0.8879	1.4537
100001423	3.7085	4.3281
100001276	1.2407	0.6935
100001876	1.5384	1.5423
100009082	1.3855	0.9033
100001121	2.2689	1.2872
117	7.0722	1.2567
100001868	0.4187	0.703
1134	1.0049	0.9726
100021012	0.9451	0.3534
100001181	0.2328	0.8881
100021467	0.8006	0.6827
100000447	18.2349	26.6106
1162	1.4103	2.4143
100019982	0.3803	0.6803
100001613	0.2717	0.4314
100006644	0.1453	0.2777
100000096	1.2647	1.2502
926	0.6033	0.767
100020004	1.1547	1.2047
363	0.9786	0.894
1111	0.897	0.9716
100021712	0.0642	0.0642
460	0.8738	0.7838
100009331	0.2709	0.6263
100000442	0.0595	0.0491
100002945	0.3249	0.9284
192	1.2147	1.3894
100020241	0.7319	0.5995
100000580	1.6005	1.0511
100002466	1.0699	1.0279
849	1.5789	2.3382
501	212.1697	427.4298
100000282	1.4739	1.4882
100001577	1.7505	0.2206
355	0.9195	0.8157
100000841	1.1665	1.2518
100000846	1.0889	0.9998
100004295	1.9361	0.6199
100001586	2.3686	2.0499
407	0.8884	0.7067
1137	0.6515	1.0147
100021374	0.0456	0.0456
100001593	0.6005	0.8749
100015971	1.1808	0.1577
100001022	1.3136	1.4084
1094	1.3524	1.3332
100002122	2.8866	2.1319
100000706	0.5119	0.8763
100001055	3.7902	2.5905
1235	1.0627	0.9814
100020204	0.6785	1.0231
100015643	1.2995	1.2365
313	1.2942	1.3826
100001413	1.1053	1.8348
100020423	1.8274	0.7392
892	0.417	0.7867
