patientID	temp_0063	temp_0064
DAS28	3.03195	3.37591
100021136	0.7599	0.9916
100000882	0.5537	0.9002
409	0.6948	0.7324
100002254	18.6085	5.2039
361	0.9139	1.6185
100019975	0.9331	0.9166
100000257	0.7363	0.625
100001232	0.5013	0.6024
100001948	0.7761	0.6217
100001073	0.9795	1.0012
100015637	0.9315	0.881
100006360	0.4387	0.5563
1488	0.6313	0.9831
100002253	0.9522	1.2504
1023	0.876	1.0957
100004284	1.4074	1.1836
100001251	0.849	1.5303
362	0.2778	1.0385
100006620	1.245	1.5305
111	0.9454	1.1705
100009045	1.1702	0.7751
100002927	2.526	0.6638
100015641	0.6509	0.9069
1114	0.6952	0.6576
100020409	0.9708	1.5157
158	1.0517	0.7568
1224	0.9976	1.0928
100001620	0.8847	0.9085
100020893	0.9812	0.9313
100002458	0.8087	0.8921
100001112	0.2505	1.4798
100002953	0.6095	0.7073
1141	0.6011	0.4957
100015834	0.5087	1.1015
100004561	2.6037	2.2654
100020497	1.8494	0.4923
498	1.0099	1.1729
100006051	0.5254	0.9257
1668	2.3981	0.1495
100004523	1.1547	1.4321
100001604	0.3947	0.4724
100001002	1.0484	0.9546
100001987	3.216	3.7757
100002462	0.8864	1.0554
466	0.9141	1.2091
100000665	0.7862	0.9881
445	0.8164	0.9245
2029	4.6098	0.7884
100006438	2.6784	0.0854
100001398	1.2203	1.3341
235	1.2715	1.132
100000997	0.5726	0.8536
100002094	2.4213	1.8118
1052	0.9135	1.0004
100020823	2.1149	1.196
100001806	1.5418	0.2556
100006092	0.6672	2.3741
100001415	1.0148	0.7888
100000008	1.0586	1.0048
565	0.9792	0.9086
100015851	0.6817	0.7924
100001866	1.3918	1.3158
100020546	0.2581	0.3796
100016110	0.2375	0.2375
100001254	1.0741	0.8716
100006260	1.2378	1.2577
826	0.943	0.9061
100001872	0.2682	0.807
100000263	0.668	0.7141
100021198	0.8821	0.8213
100015967	2.1307	2.4474
278	0.9666	0.939
519	0.8179	0.6216
100009337	1.5021	0.0709
100002185	1.4601	0.3465
100001278	0.7151	0.8005
100002103	0.9816	1.3077
980	0.7662	0.9257
100000016	1.6811	0.6205
100020372	1.0533	0.8966
100001662	1.2066	1.2682
100019972	0.96	0.7777
254	0.7398	1.3684
100002009	0.4893	0.6906
100010895	0.8848	0.7442
1140	0.9836	0.8968
100008951	0.5956	0.7163
1084	1.0119	0.9532
100002796	0.8871	1.7656
358	0.4669	0.7622
100002070	0.481	0.6449
1628	0.6198	0.0305
823	0.8692	0.6223
100004414	1.2089	1.2784
100006129	0.4196	0.6397
100002028	0.8791	0.8509
100021707	0.6989	1.0634
100000054	0.3165	0.3165
100010869	1.0625	0.6674
100004575	0.9548	1.3646
100001212	1.0366	1.6654
818	0.7682	0.8409
100001092	2.4403	0.5561
100020371	1.9919	1.0859
100004112	1.1634	0.1569
1125	0.7373	0.2944
100020491	1.3733	0.3803
100003151	1.063	1.3431
100000011	1.1858	1.4218
100003594	0.4217	0.2256
806	0.8333	1.0596
100001211	1.3882	0.389
100002417	0.2798	0.25
100009335	0.3787	1.0469
100000781	1.0703	1.4846
803	1.4909	1.629
50	0.8906	1.2972
796	1.4669	0.9181
100005834	0.9462	0.5404
100001580	1.0513	1.7596
480	0.9358	0.8963
100001540	1.2427	1.125
339	0.4838	1.0404
1110	1.0578	0.8109
100015836	0.4706	1.0278
100009271	0.5627	0.6512
100015638	0.6239	0.8361
100021667	1.2946	1.2632
100001279	0.7154	0.8219
100004208	0.6603	0.4065
100003695	0.9694	1.1866
100000802	0.883	1.1218
100002769	1.4398	3.1024
100015835	0.8682	1.0884
229	0.9267	1.2275
100001266	0.5959	1.1448
1342	0.919	0.6624
100002102	1.0934	0.8075
