	temp_0043	temp_0044
DAS28	3.85795	2.17795
100002254	1.8398	0.5992
100000257	0.8074	0.9235
565	0.8911	0.8733
100020546	0.2458	0.2343
100001254	0.7352	0.8751
100001092	1.0039	0.6148
803	1.1806	1.1063
100001266	1.0482	0.7924
100008933	0.8652	0.8819
503	0.9878	1.2271
100020427	0.907	0.5069
100001051	1.1614	0.9836
244	1.1435	1.1841
1162	0.9986	1.2222
100000096	0.5191	0.5778
363	1.0512	1.2026
100002945	0.9988	1.3918
100002466	0.9733	1.2032
100001586	1.0287	0.9766
407	0.9651	1.0649
100021374	1.8964	8.4917
100020423	1.4657	0.7523
100003397	2.4377	0.8105
100002488	8.1199	4.0441
144	0.5231	1.0957
250	1.4249	1.702
1442	0.9108	0.8982
100003892	1.7131	0.6723
100000042	1.218	1.0435
100015831	0.9954	1.9564
100020414	0.9889	0.8789
564	0.8368	0.8155
572	1.0911	0.9384
338	1.3946	1.3677
1087	1.2347	1.356
100000010	0.4684	0.1296
100001950	1.7221	1.9526
100001635	0.7781	1.3246
100015839	1.0143	2.578
100000939	0.9903	0.4331
100002911	4.0109	11.7071
1489	3.6148	0.9584
100006082	1.9659	2.5032
100001104	0.3401	0.8335
100020866	1.4627	0.8766
100001510	2.2328	2.5644
100001767	0.5811	0.4671
171	1.2021	0.3117
344	0.9871	1.2564
